predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: -0.80755
al nino a trabajar :: -0.80241
primeras excusas que el uso :: -0.72514
de las primeras excusas que :: -0.72089
uso cuando el mando al :: -0.69846
fue una de las primeras :: -0.69593
que el uso cuando el :: -0.68976
si esa fue una de :: -0.64271
[EOT] :: -0.62466
mmhm :: -0.61157"	de las primeras excusas que el mando al nino a primeras excusas que el uso fue una de las primeras que el uso cuando el uso cuando el mando al al nino a trabajar si esa fue una de mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"sabemos que hoy ibamos a :: 0.05167
hoy ibamos a hacer eso :: 0.08732
pero como sabemos que hoy :: 0.10156
[EOU] :: 0.10975
ha ido con :: 0.11974"	hoy ibamos a hacer eso sabemos que hoy ibamos a ha ido con pero como sabemos que hoy[EOU]
1.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"mi mama no mi mama :: -0.36221
no jodas mi mama no :: -0.35073
me hubiera dejado hacer eso :: -0.33686
me hubiera dicho chavalo :: -0.31977
[EOU] :: -0.30301
mama no me hubiera dejado :: -0.28904
no mi mama no me :: -0.26559"	no jodas mi mama no no mi mama no me mi mama no mi mama mama no me hubiera dejado me hubiera dejado hacer eso me hubiera dicho chavalo[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"para que se viera bien :: -0.63879
se viera bien bonito y :: -0.63021
la piscina la aprendi :: -0.61864
la piscina para que se :: -0.61549
bien bonito y todo :: -0.60077
[EOU] :: -0.55298
fuente de la piscina para :: -0.53972
puse la fuente de la :: -0.51847"	puse la fuente de la fuente de la piscina para la piscina para que se para que se viera bien se viera bien bonito y la piscina la aprendi bien bonito y todo[EOU]
0.0	0.0	  where[EOT] at 	"at :: 0.34927
[EOT] :: 0.43367
where :: 0.4775"	at where[EOT]
1.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.43852
aqui sobra porque aqui hay :: -0.39409
espera te :: -0.34572
[EOU] :: -0.30181"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"a huevo entonces creo que :: 0.04588
en mi facebook armando cura :: 0.06153
entonces creo que yo lo :: 0.06779
lo tengo en mi facebook :: 0.07706
que yo lo tengo en :: 0.08818
facebook armando cura no :: 0.09585
si :: 0.14825
[EOT] :: 0.15722"	en mi facebook armando cura facebook armando cura no a huevo entonces creo que lo tengo en mi facebook que yo lo tengo en entonces creo que yo lo si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"uhhuh pero por la mitad :: -0.96879
el the hotdog is one :: -0.95023
hotdog is one dollar :: -0.94353
mitad d el the hotdog :: -0.93622
pan is twenty five cents :: -0.92436
y el pan is twenty :: -0.88899
por la mitad d el :: -0.86713
[EOU] :: -0.5887"	uhhuh pero por la mitad pan is twenty five cents y el pan is twenty mitad d el the hotdog el the hotdog is one por la mitad d el hotdog is one dollar[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"yo estuve ahi :: -0.783
[EOT] :: -0.61197
ah :: -0.58339"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"he isgon na say :: 0.01836
true what he isgon :: 0.02572
which is true what he :: 0.05041
[EOU] :: 0.32613
but :: 0.3468"	true what he isgon which is true what he he isgon na say but[EOU]
