predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"si esa fue una de :: 0.0977
uso cuando el mando al :: 0.20899
el mando al nino a :: 0.214
al nino a trabajar :: 0.22118
mmhm :: 0.28499
fue una de las primeras :: 0.41305
de las primeras excusas que :: -0.85227
primeras excusas que el uso :: -0.7867
[EOT] :: -0.59241
que el uso cuando el :: -0.54995"	el mando al nino a primeras excusas que el uso de las primeras excusas que fue una de las primeras uso cuando el mando al al nino a trabajar si esa fue una de que el uso cuando el mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"[EOU] :: 0.14971
pero como sabemos que hoy :: 0.26949
hoy ibamos a hacer eso :: -0.36724
sabemos que hoy ibamos a :: -0.2559
ha ido con :: -0.05678"	sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ha ido con[EOU]
1.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: 0.00781
no mi mama no me :: -0.5622
no jodas mi mama no :: -0.50195
mi mama no mi mama :: -0.48053
mama no me hubiera dejado :: -0.43464
me hubiera dejado hacer eso :: -0.39774
[EOU] :: -0.23356"	me hubiera dicho chavalo me hubiera dejado hacer eso mama no me hubiera dejado no jodas mi mama no mi mama no mi mama no mi mama no me[EOU]
0.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"bien bonito y todo :: 0.09671
fuente de la piscina para :: 0.12347
puse la fuente de la :: 0.12796
para que se viera bien :: -0.49498
la piscina la aprendi :: -0.39888
se viera bien bonito y :: -0.36458
la piscina para que se :: -0.33713
[EOU] :: -0.28626"	la piscina para que se fuente de la piscina para puse la fuente de la para que se viera bien se viera bien bonito y bien bonito y todo la piscina la aprendi[EOU]
0.0	0.0	  where[EOT] at 	"where :: -0.59945
at :: -0.56611
[EOT] :: -0.50857"	where at[EOT]
1.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: 0.02311
aqui sobra porque aqui hay :: 0.109
espera te :: 0.12176
[EOU] :: -0.43628"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"a huevo entonces creo que :: 0.28467
en mi facebook armando cura :: 0.28843
lo tengo en mi facebook :: 0.29785
facebook armando cura no :: 0.34237
entonces creo que yo lo :: 0.38662
que yo lo tengo en :: 0.38668
si :: 0.47918
[EOT] :: -0.50711"	a huevo entonces creo que en mi facebook armando cura que yo lo tengo en facebook armando cura no lo tengo en mi facebook entonces creo que yo lo[EOT] si
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"pan is twenty five cents :: 0.00267
hotdog is one dollar :: 0.01097
el the hotdog is one :: 0.02386
uhhuh pero por la mitad :: 0.05635
y el pan is twenty :: 0.06538
mitad d el the hotdog :: 0.11355
por la mitad d el :: 0.47659
[EOU] :: -0.54093"	uhhuh pero por la mitad pan is twenty five cents el the hotdog is one mitad d el the hotdog hotdog is one dollar y el pan is twenty por la mitad d el[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"[EOT] :: 0.19343
yo estuve ahi :: -0.4092
ah :: -0.23368"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"he isgon na say :: 0.01507
true what he isgon :: 0.03758
which is true what he :: 0.06439
[EOU] :: -0.45815
but :: -0.44133"	which is true what he true what he isgon he isgon na say but[EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"[EOU] :: 0.31923
or something like :: 0.48991
major in like law studies :: -0.83116
think maybe that maybe maybe :: -0.78006
you should major in like :: -0.77213
maybe like you should major :: -0.76993
that maybe maybe like you :: -0.76957
to you have to major :: -0.76335
like i think maybe that :: -0.75834
you have to you have :: -0.75042
have to major in like :: -0.71576
major in like i think :: -0.69841"	think maybe that maybe maybe like i think maybe that that maybe maybe like you to you have to major you have to you have have to major in like major in like i think maybe like you should major you should major in like major in like law studies
0.0	0.0	  wow[EOU] so you had the 	"[EOU] :: 0.39801
so you had the :: -0.64621
wow :: -0.54354"	so you had the wow[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"musica electronica musica musica er :: 0.06631
pero los sabados solo ponen :: 0.08342
musica er dance no :: 0.10203
como un como un no :: 0.1191
ponen asi musica electronica musica :: 0.12349
sabados solo ponen asi musica :: 0.15737
entonces abrieron como un como :: 0.17072
verga pero es toda la :: 0.28666
la noche que la ponen :: 0.3068
que la ponen entonces nosotros :: 0.31009
como un no se un :: 0.35953
er dance no se una :: 0.36396
ponen entonces nosotros nos poniamos :: 0.37383
una musica toda rara loco :: 0.43532
es toda la noche que :: 0.45246
de a verga pero es :: 0.45251
entendes esta de a verga :: 0.45705
poniamos de un bate :: -0.77335
nosotros nos poniamos de un :: -0.72798
que o sea bailar la :: -0.72332
no se una musica toda :: -0.70209
sea bailar la un rato :: -0.67461
la un rato me entendes :: -0.63272
[EOU] :: -0.62515
rato me entendes esta de :: -0.561
loco que que o sea :: -0.4917
toda rara loco que que :: -0.47557"	pero los sabados solo ponen ponen asi musica electronica musica sabados solo ponen asi musica musica electronica musica musica er ponen entonces nosotros nos poniamos verga pero es toda la entonces abrieron como un como entendes esta de a verga de a verga pero es que la ponen entonces nosotros
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"estaba detras d el :: 0.06002
porque yo estaba detras d :: 0.14879
'm glad que lo acepto :: 0.23737
pero i 'm glad que :: 0.44495
[EOU] :: -0.59283"	'm glad que lo acepto porque yo estaba detras d estaba detras d el pero i 'm glad que[EOU]
0.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: 0.05242
[EOT] :: 0.05467
no pero que van a :: 0.0878
yo me imagino que estaran :: 0.16535
que van a estar construyendo :: 0.1712
a estar construyendo si :: 0.18683"	imagino que estaran construyendo siempre que van a estar construyendo yo me imagino que estaran a estar construyendo si no pero que van a[EOT]
1.0	1.0	  why not[EOT] oh no 	"oh no :: 0.20399
why not :: -0.348
[EOT] :: -0.33845"	oh no why not[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"i do n't :: 0.02434
but i would n't be :: 0.02959
would n't be able to :: 0.062
be able to do that :: 0.20533
[EOT] :: 0.32455"	but i would n't be would n't be able to be able to do that i do n't[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"me dice :: 0.33469
y no quiero crear conflictos :: -0.81225
quiero crear conflictos entre nosotros :: -0.5314
[EOU] :: -0.52134"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"yeahwikipedia :: 0.25431
y pon el el el :: -0.4814
[EOT] :: -0.47077"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"bonito :: 0.2423
[EOT] :: 0.29237
it 's :: -0.36041"	it 's bonito bonito[EOT]
0.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"[EOT] :: 0.03899
but they they set up :: -0.44368
they set up meetings :: -0.36725
minimum cincuenta mil por persona :: -0.27885"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.40493
[EOU] :: -0.54282"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.00688
actually starting to eat :: 0.07667
[EOT] :: -0.6194
si :: -0.58974"	i 'm actually starting to actually starting to eat si[EOT]
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: -0.51366
todo le sonaba a ese :: -0.39997
[EOT] :: -0.3791"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"[EOU] :: 0.39124
what do :: 0.44427
i 'm like :: -0.53052"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"of my horno 's :: 0.168
the top of my horno :: 0.17552
my the top of :: 0.18541
no and :: 0.28406
[EOT] :: 0.45792"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"you woreshirts huh :: 0.28265
you would n't be :: 0.32817
[EOU] :: 0.37943
happens if you woreshirts :: 0.42315
amazing what happens if you :: -0.64136"	you would n't be you woreshirts huh happens if you woreshirts amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"really :: 0.33484
yeah i ca n't see :: -0.88094
ca n't see anything :: -0.7507
[EOT] :: -0.48687"	yeah i ca n't see ca n't see anything really[EOT]
