predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"primeras excusas que el uso :: 0.01464
de las primeras excusas que :: 0.04419
que el uso cuando el :: 0.051
fue una de las primeras :: 0.09733
el mando al nino a :: 0.21587
si esa fue una de :: 0.22638
uso cuando el mando al :: 0.26224
al nino a trabajar :: 0.43125
[EOT] :: 0.43986
mmhm :: -0.4747"	el mando al nino a primeras excusas que el uso de las primeras excusas que fue una de las primeras al nino a trabajar si esa fue una de uso cuando el mando al que el uso cuando el mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"pero como sabemos que hoy :: -0.429
ha ido con :: -0.41788
hoy ibamos a hacer eso :: -0.32208
sabemos que hoy ibamos a :: -0.28607
[EOU] :: -0.13423"	hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con[EOU]
0.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: -0.67322
me hubiera dejado hacer eso :: -0.66039
mama no me hubiera dejado :: -0.65953
mi mama no mi mama :: -0.6245
no mi mama no me :: -0.57239
no jodas mi mama no :: -0.55482
[EOU] :: -0.29728"	no jodas mi mama no mi mama no mi mama no mi mama no me mama no me hubiera dejado me hubiera dejado hacer eso me hubiera dicho chavalo[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"puse la fuente de la :: 0.05474
se viera bien bonito y :: 0.06191
para que se viera bien :: 0.06886
la piscina para que se :: 0.0693
fuente de la piscina para :: 0.0867
la piscina la aprendi :: 0.09974
bien bonito y todo :: 0.12801
[EOU] :: 0.35619"	se viera bien bonito y para que se viera bien fuente de la piscina para la piscina para que se bien bonito y todo puse la fuente de la la piscina la aprendi[EOU]
0.0	0.0	  where[EOT] at 	"[EOT] :: 0.45008
at :: -0.55579
where :: -0.50351"	[EOT] where at
1.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"espera te :: 0.025
aqui sobra porque aqui hay :: 0.19422
porque aqui hay ochenta dolares :: 0.30955
[EOU] :: -0.09363"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"[EOT] :: 0.40233
que yo lo tengo en :: -0.8681
lo tengo en mi facebook :: -0.81353
entonces creo que yo lo :: -0.80534
en mi facebook armando cura :: -0.7979
a huevo entonces creo que :: -0.73084
facebook armando cura no :: -0.69701
si :: -0.55769"	a huevo entonces creo que en mi facebook armando cura entonces creo que yo lo que yo lo tengo en facebook armando cura no lo tengo en mi facebook[EOT] si
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"uhhuh pero por la mitad :: 0.06597
mitad d el the hotdog :: 0.08453
el the hotdog is one :: 0.10621
por la mitad d el :: 0.11459
hotdog is one dollar :: 0.18077
y el pan is twenty :: 0.28816
pan is twenty five cents :: 0.43902
[EOU] :: 0.48874"	pan is twenty five cents uhhuh pero por la mitad el the hotdog is one mitad d el the hotdog y el pan is twenty hotdog is one dollar por la mitad d el[EOU]
0.0	0.0	  ah[EOT] yo estuve ahi 	"[EOT] :: 0.26271
yo estuve ahi :: -0.459
ah :: -0.28573"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"he isgon na say :: -0.75562
true what he isgon :: -0.74128
which is true what he :: -0.62153
but :: -0.55469
[EOU] :: -0.53427"	he isgon na say true what he isgon which is true what he but[EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"major in like law studies :: -0.7025
you have to you have :: -0.69406
like i think maybe that :: -0.69203
major in like i think :: -0.6748
you should major in like :: -0.66595
that maybe maybe like you :: -0.65999
have to major in like :: -0.65733
think maybe that maybe maybe :: -0.64812
to you have to major :: -0.64677
maybe like you should major :: -0.6465
or something like :: -0.64004
[EOU] :: -0.5411"	you have to you have think maybe that maybe maybe you should major in like major in like law studies to you have to major that maybe maybe like you maybe like you should major have to major in like like i think maybe that major in like i think
0.0	0.0	  wow[EOU] so you had the 	"so you had the :: -0.63767
[EOU] :: -0.52008
wow :: -0.50734"	so you had the[EOU] wow
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"la noche que la ponen :: 0.01476
sabados solo ponen asi musica :: 0.01538
pero los sabados solo ponen :: 0.01933
ponen asi musica electronica musica :: 0.01992
entendes esta de a verga :: 0.02049
ponen entonces nosotros nos poniamos :: 0.02235
nosotros nos poniamos de un :: 0.02265
loco que que o sea :: 0.02707
es toda la noche que :: 0.03054
que la ponen entonces nosotros :: 0.03133
verga pero es toda la :: 0.04148
rato me entendes esta de :: 0.04267
toda rara loco que que :: 0.04683
que o sea bailar la :: 0.04952
de a verga pero es :: 0.05285
la un rato me entendes :: 0.05498
poniamos de un bate :: 0.05983
una musica toda rara loco :: 0.07668
musica electronica musica musica er :: 0.07905
entonces abrieron como un como :: 0.08762
no se una musica toda :: 0.09575
sea bailar la un rato :: 0.10654
er dance no se una :: 0.14435
musica er dance no :: 0.19981
como un no se un :: 0.24431
como un como un no :: 0.2936
[EOU] :: -0.50616"	ponen asi musica electronica musica musica electronica musica musica er entendes esta de a verga sabados solo ponen asi musica pero los sabados solo ponen la un rato me entendes rato me entendes esta de musica musica er dance no ponen entonces nosotros nos poniamos de a verga pero es
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.02247
pero i 'm glad que :: 0.04002
porque yo estaba detras d :: 0.28024
estaba detras d el :: 0.41462
[EOU] :: 0.4838"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el[EOU]
1.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"[EOT] :: 0.03173
imagino que estaran construyendo siempre :: 0.22318
que van a estar construyendo :: 0.24452
a estar construyendo si :: 0.24621
no pero que van a :: 0.29259
yo me imagino que estaran :: 0.33405"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo a estar construyendo si no pero que van a[EOT]
1.0	1.0	  why not[EOT] oh no 	"oh no :: 0.23693
why not :: 0.31722
[EOT] :: -0.39556"	why not oh no[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: -0.79488
i do n't :: -0.77279
would n't be able to :: -0.73153
be able to do that :: -0.67319
[EOT] :: -0.53695"	but i would n't be would n't be able to be able to do that i do n't[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"y no quiero crear conflictos :: 0.12194
quiero crear conflictos entre nosotros :: 0.19154
me dice :: 0.28928
[EOU] :: -0.4929"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.0956
[EOT] :: 0.43615
yeahwikipedia :: -0.50632"	y pon el el el yeahwikipedia[EOT]
