predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.03411
al nino a trabajar :: 0.10335
uso cuando el mando al :: 0.10912
primeras excusas que el uso :: 0.1265
si esa fue una de :: 0.17177
de las primeras excusas que :: 0.18761
que el uso cuando el :: 0.18842
mmhm :: 0.23345
fue una de las primeras :: 0.25181
[EOT] :: 0.37038"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras uso cuando el mando al que el uso cuando el si esa fue una de al nino a trabajar mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"pero como sabemos que hoy :: -0.39872
sabemos que hoy ibamos a :: -0.37581
hoy ibamos a hacer eso :: -0.33054
ha ido con :: -0.25246
[EOU] :: -0.20143"	sabemos que hoy ibamos a pero como sabemos que hoy hoy ibamos a hacer eso ha ido con[EOU]
1.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"[EOU] :: 0.03093
me hubiera dicho chavalo :: 0.15159
me hubiera dejado hacer eso :: 0.16039
mama no me hubiera dejado :: 0.22212
mi mama no mi mama :: 0.26193
no mi mama no me :: 0.26907
no jodas mi mama no :: 0.30179"	no jodas mi mama no no mi mama no me mi mama no mi mama mama no me hubiera dejado me hubiera dejado hacer eso me hubiera dicho chavalo[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"se viera bien bonito y :: 0.07589
para que se viera bien :: 0.08836
la piscina para que se :: 0.09964
fuente de la piscina para :: 0.12583
bien bonito y todo :: 0.13772
puse la fuente de la :: 0.1657
la piscina la aprendi :: 0.17427
[EOU] :: 0.23077"	la piscina para que se para que se viera bien fuente de la piscina para se viera bien bonito y puse la fuente de la la piscina la aprendi bien bonito y todo[EOU]
0.0	0.0	  where[EOT] at 	"at :: -0.17163
where :: -0.16405
[EOT] :: -0.13182"	where at[EOT]
0.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"aqui sobra porque aqui hay :: -0.23999
espera te :: -0.13748
porque aqui hay ochenta dolares :: -0.13426
[EOU] :: -0.087"	porque aqui hay ochenta dolares aqui sobra porque aqui hay[EOU] espera te
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"lo tengo en mi facebook :: -0.63736
que yo lo tengo en :: -0.63607
entonces creo que yo lo :: -0.63476
en mi facebook armando cura :: -0.61429
a huevo entonces creo que :: -0.60148
facebook armando cura no :: -0.56955
[EOT] :: -0.44794
si :: -0.39793"	en mi facebook armando cura a huevo entonces creo que lo tengo en mi facebook que yo lo tengo en entonces creo que yo lo facebook armando cura no si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"pan is twenty five cents :: 0.01881
el the hotdog is one :: 0.06725
hotdog is one dollar :: 0.08026
mitad d el the hotdog :: 0.09567
y el pan is twenty :: 0.12799
uhhuh pero por la mitad :: 0.18127
por la mitad d el :: 0.23334
[EOU] :: 0.35671"	pan is twenty five cents uhhuh pero por la mitad el the hotdog is one mitad d el the hotdog y el pan is twenty hotdog is one dollar por la mitad d el[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.00602
[EOT] :: 0.03423
ah :: 0.1058"	yo estuve ahi[EOT] ah
0.0	0.0	  which is true what he isgon na say[EOU] but 	"which is true what he :: -0.66582
true what he isgon :: -0.65137
he isgon na say :: -0.5845
[EOU] :: -0.36977
but :: -0.3639"	which is true what he true what he isgon he isgon na say but[EOU]
