predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"mmhm :: 0.12169
[EOT] :: 0.19051
al nino a trabajar :: 0.38808
si esa fue una de :: 0.39856
que el uso cuando el :: 0.39863
uso cuando el mando al :: 0.41683
primeras excusas que el uso :: 0.44491
fue una de las primeras :: -0.67413
de las primeras excusas que :: -0.64365
el mando al nino a :: -0.53821"	primeras excusas que el uso el mando al nino a de las primeras excusas que que el uso cuando el uso cuando el mando al al nino a trabajar fue una de las primeras si esa fue una de mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"ha ido con :: -0.38881
[EOU] :: -0.35216
pero como sabemos que hoy :: -0.28139
sabemos que hoy ibamos a :: -0.27245
hoy ibamos a hacer eso :: -0.1952"	sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ha ido con[EOU]
0.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"mi mama no mi mama :: -0.78867
me hubiera dicho chavalo :: -0.78077
no jodas mi mama no :: -0.76585
no mi mama no me :: -0.72153
mama no me hubiera dejado :: -0.66849
[EOU] :: -0.63189
me hubiera dejado hacer eso :: -0.56001"	no jodas mi mama no me hubiera dejado hacer eso mi mama no mi mama mama no me hubiera dejado no mi mama no me me hubiera dicho chavalo[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"puse la fuente de la :: 0.06727
la piscina la aprendi :: 0.11323
la piscina para que se :: 0.14687
[EOU] :: 0.19308
fuente de la piscina para :: 0.22252
para que se viera bien :: 0.28106
bien bonito y todo :: 0.32838
se viera bien bonito y :: 0.36169"	fuente de la piscina para para que se viera bien puse la fuente de la la piscina para que se se viera bien bonito y la piscina la aprendi bien bonito y todo[EOU]
0.0	0.0	  where[EOT] at 	"at :: -0.63287
[EOT] :: -0.58914
where :: -0.52859"	where at[EOT]
0.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.87279
aqui sobra porque aqui hay :: -0.75575
[EOU] :: -0.63659
espera te :: -0.60985"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"en mi facebook armando cura :: -0.7791
[EOT] :: -0.76818
facebook armando cura no :: -0.76279
a huevo entonces creo que :: -0.73066
lo tengo en mi facebook :: -0.72395
que yo lo tengo en :: -0.71355
si :: -0.68261
entonces creo que yo lo :: -0.64024"	en mi facebook armando cura a huevo entonces creo que entonces creo que yo lo que yo lo tengo en lo tengo en mi facebook facebook armando cura no si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"hotdog is one dollar :: 0.10652
el the hotdog is one :: 0.1125
mitad d el the hotdog :: 0.16804
[EOU] :: 0.24365
uhhuh pero por la mitad :: 0.25004
y el pan is twenty :: 0.31456
por la mitad d el :: 0.32115
pan is twenty five cents :: 0.34422"	uhhuh pero por la mitad mitad d el the hotdog el the hotdog is one pan is twenty five cents por la mitad d el y el pan is twenty hotdog is one dollar[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.25905
[EOT] :: 0.28662
ah :: 0.3001"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"but :: -0.4496
[EOU] :: -0.37564
true what he isgon :: -0.27343
he isgon na say :: -0.2472
which is true what he :: -0.2178"	he isgon na say true what he isgon which is true what he but[EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"major in like law studies :: -0.78475
have to major in like :: -0.75185
you have to you have :: -0.74778
to you have to major :: -0.74027
you should major in like :: -0.7218
major in like i think :: -0.71252
like i think maybe that :: -0.70642
think maybe that maybe maybe :: -0.70513
maybe like you should major :: -0.68849
that maybe maybe like you :: -0.68748
[EOU] :: -0.65166
or something like :: -0.59282"	major in like law studies you have to you have think maybe that maybe maybe that maybe maybe like you to you have to major like i think maybe that have to major in like maybe like you should major you should major in like major in like i think
0.0	0.0	  wow[EOU] so you had the 	"[EOU] :: -0.5922
wow :: -0.53229
so you had the :: -0.5297"	so you had the wow[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.18367
ponen entonces nosotros nos poniamos :: 0.26997
pero los sabados solo ponen :: 0.29429
es toda la noche que :: 0.2991
poniamos de un bate :: 0.33782
la noche que la ponen :: 0.33851
nosotros nos poniamos de un :: 0.34039
que la ponen entonces nosotros :: 0.35134
sabados solo ponen asi musica :: 0.35879
loco que que o sea :: 0.37148
toda rara loco que que :: 0.3814
musica er dance no :: 0.43981
ponen asi musica electronica musica :: 0.45045
er dance no se una :: 0.45111
rato me entendes esta de :: 0.46572
que o sea bailar la :: 0.47049
verga pero es toda la :: 0.47285
no se una musica toda :: 0.48663
como un no se un :: -0.65542
como un como un no :: -0.64187
entonces abrieron como un como :: -0.64148
la un rato me entendes :: -0.59596
entendes esta de a verga :: -0.59011
una musica toda rara loco :: -0.57601
de a verga pero es :: -0.5633
sea bailar la un rato :: -0.52972
musica electronica musica musica er :: -0.52872"	pero los sabados solo ponen sabados solo ponen asi musica ponen asi musica electronica musica entendes esta de a verga ponen entonces nosotros nos poniamos la un rato me entendes verga pero es toda la rato me entendes esta de entonces abrieron como un como musica electronica musica musica er
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"[EOU] :: 0.20755
pero i 'm glad que :: 0.41041
'm glad que lo acepto :: 0.45287
estaba detras d el :: -0.49732
porque yo estaba detras d :: -0.49529"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el[EOU]
0.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"a estar construyendo si :: 0.28538
que van a estar construyendo :: 0.32843
[EOT] :: -0.6915
no pero que van a :: -0.67442
yo me imagino que estaran :: -0.61169
imagino que estaran construyendo siempre :: -0.49334"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo a estar construyendo si no pero que van a[EOT]
1.0	1.0	  why not[EOT] oh no 	"oh no :: 0.06617
[EOT] :: 0.19618
why not :: 0.22027"	oh no why not[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: -0.89097
would n't be able to :: -0.84601
be able to do that :: -0.78166
i do n't :: -0.77117
[EOT] :: -0.62981"	but i would n't be would n't be able to be able to do that i do n't[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"[EOU] :: 0.31509
y no quiero crear conflictos :: 0.3289
quiero crear conflictos entre nosotros :: 0.35032
me dice :: 0.38364"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.06536
yeahwikipedia :: 0.09835
[EOT] :: 0.2142"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"bonito :: 0.49174
it 's :: -0.68497
[EOT] :: -0.66477"	it 's bonito bonito[EOT]
1.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"they set up meetings :: 0.11073
but they they set up :: 0.11538
[EOT] :: 0.14917
minimum cincuenta mil por persona :: 0.20058"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.23742
[EOU] :: 0.37231"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"actually starting to eat :: 0.24488
[EOT] :: 0.24644
si :: 0.26746
i 'm actually starting to :: 0.27564"	i 'm actually starting to actually starting to eat si[EOT]
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: 0.25293
[EOT] :: 0.26502
pero una patrulla :: 0.30185"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"i 'm like :: -0.71467
[EOU] :: -0.66721
what do :: -0.65348"	i 'm like what do[EOU]
1.0	1.0	  no and[EOT] my my the top of my horno 's 	"[EOT] :: 0.18652
no and :: 0.29248
my the top of :: 0.30441
the top of my horno :: 0.3963
of my horno 's :: 0.46538"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.8549
you woreshirts huh :: -0.83885
happens if you woreshirts :: -0.80717
amazing what happens if you :: -0.76273
[EOU] :: -0.68582"	you would n't be happens if you woreshirts you woreshirts huh amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"yeah i ca n't see :: 0.21271
[EOT] :: 0.2444
really :: 0.3325
ca n't see anything :: 0.36247"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"over that :: 0.1851
yo :: -0.11901
[EOT] :: -0.09216"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"no me :: -0.49621
[EOU] :: -0.469
no se :: -0.44949"	no se no me[EOU]
0.0	1.0	  tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"sabes como me gusta a :: 0.0102
[EOU] :: -0.31254
que a mi no me :: -0.29438
tu sabes que a mi :: -0.2758
para nada el brocoli :: -0.21384
mi no me gusta para :: -0.19726
me gusta para nada el :: -0.13945
tu sabes sabes como me :: -0.049"	tu sabes sabes como me me gusta para nada el sabes como me gusta a mi no me gusta para para nada el brocoli que a mi no me tu sabes que a mi[EOU]
0.0	0.0	  the city itself is not pretty[EOU] like 	"itself is not pretty :: -0.70627
the city itself is not :: -0.7049
[EOU] :: -0.66883
like :: -0.65506"	the city itself is not itself is not pretty like[EOU]
0.0	0.0	  like a mi no[EOU] yo 	"like a mi no :: -0.60004
[EOU] :: -0.41956
yo :: -0.41164"	like a mi no yo[EOU]
0.0	0.0	  did you take a_p[EOT] no i did n't get into 	"did you take a_p :: -0.75847
did n't get into :: -0.74015
[EOT] :: -0.71248
no i did n't get :: -0.66175"	no i did n't get did you take a_p did n't get into[EOT]
0.0	1.0	  they became state certified through the um the university[EOU] but 	"through the um the university :: -0.8387
but :: -0.71689
state certified through the um :: -0.69019
[EOU] :: -0.67892
they became state certified through :: -0.53939"	state certified through the um they became state certified through through the um the university but[EOU]
1.0	1.0	  i 'm i 'm sure this can be rounded off but[EOT] round it off to cuanto 	"[EOT] :: 0.21115
sure this can be rounded :: 0.29179
i 'm sure this can :: 0.29215
can be rounded off but :: 0.33533
i 'm i 'm sure :: 0.33849
round it off to cuanto :: -0.53098"	i 'm i 'm sure can be rounded off but sure this can be rounded i 'm sure this can round it off to cuanto[EOT]
1.0	1.0	  que tipo de cambio[EOT] para ahora ahora cuando estuviste estuviste con yo lo dije a el 	"estuviste estuviste con yo lo :: 0.24664
para ahora ahora cuando estuviste :: 0.24869
ahora cuando estuviste estuviste con :: 0.25915
con yo lo dije a :: 0.27733
[EOT] :: 0.29027
lo dije a el :: 0.29661
que tipo de cambio :: 0.43674"	estuviste estuviste con yo lo ahora cuando estuviste estuviste con para ahora ahora cuando estuviste con yo lo dije a lo dije a el que tipo de cambio[EOT]
