predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"mmhm :: 0.19032
[EOT] :: 0.23515
el mando al nino a :: -0.91925
al nino a trabajar :: -0.88318
primeras excusas que el uso :: -0.87352
de las primeras excusas que :: -0.87057
uso cuando el mando al :: -0.86849
que el uso cuando el :: -0.8539
fue una de las primeras :: -0.826
si esa fue una de :: -0.81152"	de las primeras excusas que primeras excusas que el uso el mando al nino a fue una de las primeras al nino a trabajar uso cuando el mando al si esa fue una de que el uso cuando el mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"[EOU] :: -0.36009
pero como sabemos que hoy :: -0.15067
sabemos que hoy ibamos a :: -0.12116
hoy ibamos a hacer eso :: -0.1107
ha ido con :: -0.08523"	sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ha ido con[EOU]
0.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"mi mama no mi mama :: 0.00355
no jodas mi mama no :: 0.02379
no mi mama no me :: 0.03898
mama no me hubiera dejado :: 0.04958
me hubiera dejado hacer eso :: 0.05546
me hubiera dicho chavalo :: 0.0645
[EOU] :: -0.3336"	no jodas mi mama no me hubiera dicho chavalo mi mama no mi mama no mi mama no me mama no me hubiera dejado me hubiera dejado hacer eso[EOU]
0.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"fuente de la piscina para :: 0.00461
la piscina la aprendi :: 0.10447
para que se viera bien :: -0.38448
la piscina para que se :: -0.32231
se viera bien bonito y :: -0.20016
[EOU] :: -0.18854
bien bonito y todo :: -0.14925
puse la fuente de la :: -0.07351"	fuente de la piscina para para que se viera bien se viera bien bonito y puse la fuente de la la piscina para que se la piscina la aprendi bien bonito y todo[EOU]
0.0	0.0	  where[EOT] at 	"where :: 0.46807
[EOT] :: -0.54222
at :: -0.49588"	where at[EOT]
0.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: -0.4268
aqui sobra porque aqui hay :: -0.34736
porque aqui hay ochenta dolares :: -0.33228
espera te :: -0.298"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"a huevo entonces creo que :: -0.85109
entonces creo que yo lo :: -0.78693
en mi facebook armando cura :: -0.7747
facebook armando cura no :: -0.75537
que yo lo tengo en :: -0.75037
lo tengo en mi facebook :: -0.74594
[EOT] :: -0.49429
si :: -0.4598"	en mi facebook armando cura lo tengo en mi facebook facebook armando cura no que yo lo tengo en a huevo entonces creo que entonces creo que yo lo si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"pan is twenty five cents :: 0.02223
el the hotdog is one :: 0.03807
hotdog is one dollar :: 0.0569
mitad d el the hotdog :: 0.09185
y el pan is twenty :: 0.10993
uhhuh pero por la mitad :: 0.22119
por la mitad d el :: 0.36473
[EOU] :: 0.42994"	uhhuh pero por la mitad pan is twenty five cents mitad d el the hotdog y el pan is twenty por la mitad d el el the hotdog is one hotdog is one dollar[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"ah :: 0.0621
[EOT] :: 0.06458
yo estuve ahi :: 0.11596"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"but :: -0.69172
[EOU] :: -0.67736
true what he isgon :: -0.64321
which is true what he :: -0.6209
he isgon na say :: -0.5945"	which is true what he true what he isgon he isgon na say but[EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"like i think maybe that :: -0.78935
major in like i think :: -0.78301
have to major in like :: -0.77947
that maybe maybe like you :: -0.7791
think maybe that maybe maybe :: -0.76986
maybe like you should major :: -0.76438
you have to you have :: -0.7642
you should major in like :: -0.75957
to you have to major :: -0.74503
major in like law studies :: -0.74042
[EOU] :: -0.72982
or something like :: -0.72603"	that maybe maybe like you like i think maybe that you should major in like think maybe that maybe maybe you have to you have maybe like you should major to you have to major have to major in like major in like i think major in like law studies
0.0	0.0	  wow[EOU] so you had the 	"[EOU] :: 0.10961
so you had the :: -0.34786
wow :: -0.12847"	so you had the wow[EOU]
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.35403
es toda la noche que :: 0.37796
er dance no se una :: 0.4613
sea bailar la un rato :: -0.81638
ponen entonces nosotros nos poniamos :: -0.81027
ponen asi musica electronica musica :: -0.7563
que o sea bailar la :: -0.7554
sabados solo ponen asi musica :: -0.75274
la un rato me entendes :: -0.75227
entonces abrieron como un como :: -0.73163
que la ponen entonces nosotros :: -0.72057
poniamos de un bate :: -0.7145
rato me entendes esta de :: -0.70598
entendes esta de a verga :: -0.6971
nosotros nos poniamos de un :: -0.6798
pero los sabados solo ponen :: -0.66833
musica electronica musica musica er :: -0.62675
una musica toda rara loco :: -0.6241
como un no se un :: -0.62376
como un como un no :: -0.62374
no se una musica toda :: -0.62109
la noche que la ponen :: -0.58449
loco que que o sea :: -0.56786
toda rara loco que que :: -0.54235
musica er dance no :: -0.5373
de a verga pero es :: -0.51786
verga pero es toda la :: -0.50392"	ponen entonces nosotros nos poniamos sabados solo ponen asi musica pero los sabados solo ponen ponen asi musica electronica musica entendes esta de a verga entonces abrieron como un como nosotros nos poniamos de un la un rato me entendes que la ponen entonces nosotros rato me entendes esta de
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"[EOU] :: 0.21894
'm glad que lo acepto :: -0.71294
porque yo estaba detras d :: -0.67603
estaba detras d el :: -0.64457
pero i 'm glad que :: -0.62422"	'm glad que lo acepto pero i 'm glad que porque yo estaba detras d estaba detras d el[EOU]
0.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: -0.68768
que van a estar construyendo :: -0.64563
yo me imagino que estaran :: -0.62667
no pero que van a :: -0.61162
a estar construyendo si :: -0.58774
[EOT] :: -0.57621"	imagino que estaran construyendo siempre yo me imagino que estaran que van a estar construyendo no pero que van a a estar construyendo si[EOT]
1.0	1.0	  why not[EOT] oh no 	"oh no :: 0.11392
why not :: 0.2941
[EOT] :: 0.29721"	why not oh no[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: -0.88289
would n't be able to :: -0.84889
be able to do that :: -0.80807
i do n't :: -0.79431
[EOT] :: -0.72969"	but i would n't be would n't be able to i do n't be able to do that[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"[EOU] :: 0.27981
me dice :: 0.40579
y no quiero crear conflictos :: 0.45849
quiero crear conflictos entre nosotros :: 0.46388"	y no quiero crear conflictos quiero crear conflictos entre nosotros me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"[EOT] :: 0.34169
yeahwikipedia :: 0.43419
y pon el el el :: -0.52828"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"bonito :: 0.38036
it 's :: -0.64211
[EOT] :: -0.54795"	it 's bonito bonito[EOT]
1.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"but they they set up :: 0.0619
[EOT] :: 0.07724
they set up meetings :: 0.14746
minimum cincuenta mil por persona :: 0.1884"	minimum cincuenta mil por persona they set up meetings but they they set up[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"[EOU] :: 0.22917
uhhuh :: 0.37205"	uhhuh uhhuh[EOU]
