predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.31712
al nino a trabajar :: 0.32762
de las primeras excusas que :: 0.34116
primeras excusas que el uso :: 0.35521
fue una de las primeras :: 0.37827
uso cuando el mando al :: 0.39325
si esa fue una de :: 0.42964
que el uso cuando el :: 0.44029
[EOT] :: -0.55899
mmhm :: -0.50653"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras uso cuando el mando al al nino a trabajar que el uso cuando el si esa fue una de mmhm[EOT]
1.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"hoy ibamos a hacer eso :: 0.0695
ha ido con :: 0.09367
sabemos que hoy ibamos a :: 0.12019
pero como sabemos que hoy :: 0.13169
[EOU] :: 0.39413"	hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con[EOU]
1.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: 0.00489
[EOU] :: 0.04138
me hubiera dejado hacer eso :: 0.05935
no jodas mi mama no :: -0.18973
no mi mama no me :: -0.18474
mi mama no mi mama :: -0.1324
mama no me hubiera dejado :: -0.1216"	no jodas mi mama no mama no me hubiera dejado me hubiera dejado hacer eso no mi mama no me mi mama no mi mama me hubiera dicho chavalo[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"fuente de la piscina para :: 0.22231
se viera bien bonito y :: 0.23242
para que se viera bien :: 0.24463
la piscina para que se :: 0.2471
puse la fuente de la :: 0.2511
bien bonito y todo :: 0.28548
la piscina la aprendi :: 0.35966
[EOU] :: -0.60329"	fuente de la piscina para la piscina para que se se viera bien bonito y puse la fuente de la para que se viera bien bien bonito y todo la piscina la aprendi[EOU]
0.0	0.0	  where[EOT] at 	"where :: 0.40957
[EOT] :: 0.44684
at :: 0.45929"	[EOT] at where
1.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"espera te :: -0.47835
[EOU] :: -0.47349
porque aqui hay ochenta dolares :: -0.46014
aqui sobra porque aqui hay :: -0.45105"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"a huevo entonces creo que :: 0.03628
entonces creo que yo lo :: 0.05185
que yo lo tengo en :: 0.06444
lo tengo en mi facebook :: 0.14261
en mi facebook armando cura :: 0.14362
facebook armando cura no :: 0.21226
[EOT] :: -0.6725
si :: -0.57018"	en mi facebook armando cura a huevo entonces creo que entonces creo que yo lo que yo lo tengo en facebook armando cura no lo tengo en mi facebook si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"uhhuh pero por la mitad :: 0.09757
mitad d el the hotdog :: 0.15137
pan is twenty five cents :: 0.19352
el the hotdog is one :: 0.22894
por la mitad d el :: 0.2465
hotdog is one dollar :: 0.29667
y el pan is twenty :: 0.35226
[EOU] :: -0.5718"	uhhuh pero por la mitad mitad d el the hotdog el the hotdog is one pan is twenty five cents por la mitad d el hotdog is one dollar y el pan is twenty[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"[EOT] :: 0.30548
yo estuve ahi :: -0.52498
ah :: -0.37419"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"he isgon na say :: 0.12504
true what he isgon :: 0.23377
which is true what he :: 0.28663
[EOU] :: -0.58731
but :: -0.52928"	he isgon na say which is true what he true what he isgon[EOU] but
