predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"primeras excusas que el uso :: -0.74812
de las primeras excusas que :: -0.74774
el mando al nino a :: -0.73507
que el uso cuando el :: -0.73126
uso cuando el mando al :: -0.71673
fue una de las primeras :: -0.70057
al nino a trabajar :: -0.69211
si esa fue una de :: -0.65869
[EOT] :: -0.35702
mmhm :: -0.28224"	primeras excusas que el uso el mando al nino a de las primeras excusas que fue una de las primeras uso cuando el mando al al nino a trabajar que el uso cuando el si esa fue una de mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"sabemos que hoy ibamos a :: -0.62046
hoy ibamos a hacer eso :: -0.61048
pero como sabemos que hoy :: -0.5997
ha ido con :: -0.51416
[EOU] :: -0.14188"	hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con[EOU]
0.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"[EOU] :: 0.34038
no jodas mi mama no :: -0.891
mi mama no mi mama :: -0.88915
no mi mama no me :: -0.88541
mama no me hubiera dejado :: -0.8845
me hubiera dejado hacer eso :: -0.87655
me hubiera dicho chavalo :: -0.86806"	no jodas mi mama no mi mama no mi mama me hubiera dicho chavalo no mi mama no me mama no me hubiera dejado me hubiera dejado hacer eso[EOU]
0.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"se viera bien bonito y :: -0.69504
para que se viera bien :: -0.68245
puse la fuente de la :: -0.66965
fuente de la piscina para :: -0.66599
la piscina para que se :: -0.65933
bien bonito y todo :: -0.65664
la piscina la aprendi :: -0.65492
[EOU] :: -0.23299"	se viera bien bonito y para que se viera bien bien bonito y todo fuente de la piscina para la piscina para que se la piscina la aprendi puse la fuente de la[EOU]
0.0	0.0	  where[EOT] at 	"at :: 0.41081
[EOT] :: 0.41324
where :: 0.42419"	where at[EOT]
0.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.27861
porque aqui hay ochenta dolares :: -0.79459
aqui sobra porque aqui hay :: -0.77252
espera te :: -0.48072"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.49143
en mi facebook armando cura :: -0.96551
a huevo entonces creo que :: -0.95769
facebook armando cura no :: -0.93686
que yo lo tengo en :: -0.92668
entonces creo que yo lo :: -0.92176
lo tengo en mi facebook :: -0.91298
[EOT] :: -0.54873"	a huevo entonces creo que en mi facebook armando cura que yo lo tengo en entonces creo que yo lo lo tengo en mi facebook facebook armando cura no si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"pan is twenty five cents :: 0.00641
el the hotdog is one :: 0.0115
hotdog is one dollar :: 0.01725
mitad d el the hotdog :: 0.02026
uhhuh pero por la mitad :: 0.03004
y el pan is twenty :: 0.05535
por la mitad d el :: 0.07585
[EOU] :: 0.348"	uhhuh pero por la mitad mitad d el the hotdog el the hotdog is one pan is twenty five cents por la mitad d el y el pan is twenty hotdog is one dollar[EOU]
0.0	0.0	  ah[EOT] yo estuve ahi 	"ah :: 0.05424
yo estuve ahi :: -0.51306
[EOT] :: -0.12873"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"but :: 0.43475
[EOU] :: 0.44709
he isgon na say :: -0.96744
which is true what he :: -0.9505
true what he isgon :: -0.94687"	which is true what he true what he isgon he isgon na say but[EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"that maybe maybe like you :: -0.98151
think maybe that maybe maybe :: -0.97635
maybe like you should major :: -0.9691
like i think maybe that :: -0.96826
major in like law studies :: -0.96438
major in like i think :: -0.95546
you should major in like :: -0.94982
you have to you have :: -0.93902
have to major in like :: -0.93659
to you have to major :: -0.92302
or something like :: -0.83277
[EOU] :: -0.50457"	to you have to major you have to you have major in like i think have to major in like like i think maybe that you should major in like think maybe that maybe maybe that maybe maybe like you maybe like you should major major in like law studies
1.0	0.0	  wow[EOU] so you had the 	"[EOU] :: 0.03006
so you had the :: 0.45567
wow :: -0.02907"	so you had the wow[EOU]
