predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.00023
uso cuando el mando al :: 0.00459
que el uso cuando el :: 0.00471
si esa fue una de :: 0.00635
fue una de las primeras :: 0.00911
primeras excusas que el uso :: 0.00987
de las primeras excusas que :: 0.00995
al nino a trabajar :: 0.02485
[EOT] :: 0.37673
mmhm :: 0.44147"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras al nino a trabajar uso cuando el mando al que el uso cuando el si esa fue una de mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"ha ido con :: -0.9283
hoy ibamos a hacer eso :: -0.85506
sabemos que hoy ibamos a :: -0.83581
[EOU] :: -0.68195
pero como sabemos que hoy :: -0.62193"	sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ha ido con[EOU]
1.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"mi mama no mi mama :: 0.0625
no jodas mi mama no :: 0.06582
no mi mama no me :: 0.06596
mama no me hubiera dejado :: 0.06609
me hubiera dejado hacer eso :: 0.06619
me hubiera dicho chavalo :: 0.06674
[EOU] :: 0.39678"	no jodas mi mama no mi mama no mi mama me hubiera dicho chavalo mama no me hubiera dejado no mi mama no me me hubiera dejado hacer eso[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"puse la fuente de la :: 0.00477
la piscina la aprendi :: 0.00745
fuente de la piscina para :: 0.00955
la piscina para que se :: 0.01099
para que se viera bien :: 0.03103
se viera bien bonito y :: 0.03476
bien bonito y todo :: 0.07656
[EOU] :: 0.46713"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para bien bonito y todo puse la fuente de la la piscina la aprendi[EOU]
0.0	0.0	  where[EOT] at 	"at :: 0.40979
where :: 0.41866
[EOT] :: -0.50796"	where at[EOT]
0.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.6705
aqui sobra porque aqui hay :: -0.57791
espera te :: -0.45903
[EOU] :: -0.43861"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"en mi facebook armando cura :: -0.88705
lo tengo en mi facebook :: -0.85755
facebook armando cura no :: -0.85115
a huevo entonces creo que :: -0.80115
que yo lo tengo en :: -0.76852
entonces creo que yo lo :: -0.76646
si :: -0.71532
[EOT] :: -0.59354"	en mi facebook armando cura a huevo entonces creo que facebook armando cura no lo tengo en mi facebook entonces creo que yo lo que yo lo tengo en[EOT] si
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"y el pan is twenty :: 0.0001
hotdog is one dollar :: 0.00149
por la mitad d el :: 0.00233
pan is twenty five cents :: 0.00287
el the hotdog is one :: 0.00325
mitad d el the hotdog :: 0.00337
uhhuh pero por la mitad :: 0.00387
[EOU] :: 0.4802"	uhhuh pero por la mitad pan is twenty five cents el the hotdog is one mitad d el the hotdog hotdog is one dollar por la mitad d el y el pan is twenty[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.13039
ah :: 0.32789
[EOT] :: -0.39423"	yo estuve ahi[EOT] ah
0.0	0.0	  which is true what he isgon na say[EOU] but 	"he isgon na say :: -0.9397
true what he isgon :: -0.92245
which is true what he :: -0.8839
but :: -0.58162
[EOU] :: -0.50419"	he isgon na say which is true what he true what he isgon[EOU] but
