predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"uso cuando el mando al :: 0.00336
si esa fue una de :: 0.00713
el mando al nino a :: 0.01206
que el uso cuando el :: 0.01283
fue una de las primeras :: 0.01424
primeras excusas que el uso :: 0.01512
de las primeras excusas que :: 0.01872
al nino a trabajar :: 0.03157
mmhm :: 0.30014
[EOT] :: 0.45423"	primeras excusas que el uso el mando al nino a de las primeras excusas que fue una de las primeras al nino a trabajar uso cuando el mando al que el uso cuando el si esa fue una de mmhm[EOT]
0.0	0.0	  pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"pero como sabemos que hoy :: -0.81818
hoy ibamos a hacer eso :: -0.80555
sabemos que hoy ibamos a :: -0.79445
ha ido con :: -0.79107
[EOU] :: -0.71937"	hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con[EOU]
0.0	0.0	  no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"no jodas mi mama no :: -0.72302
mi mama no mi mama :: -0.70409
me hubiera dicho chavalo :: -0.69675
mama no me hubiera dejado :: -0.69615
me hubiera dejado hacer eso :: -0.69585
no mi mama no me :: -0.68383
[EOU] :: -0.48198"	no jodas mi mama no mi mama no mi mama me hubiera dicho chavalo me hubiera dejado hacer eso no mi mama no me mama no me hubiera dejado[EOU]
1.0	1.0	  la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"bien bonito y todo :: 0.01294
fuente de la piscina para :: 0.01377
la piscina para que se :: 0.01765
puse la fuente de la :: 0.02176
para que se viera bien :: 0.02959
se viera bien bonito y :: 0.03098
la piscina la aprendi :: 0.04698
[EOU] :: 0.40548"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para puse la fuente de la bien bonito y todo la piscina la aprendi[EOU]
0.0	0.0	  where[EOT] at 	"at :: -0.57034
where :: -0.55524
[EOT] :: -0.51074"	[EOT] at where
1.0	0.0	  aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"espera te :: 0.06058
aqui sobra porque aqui hay :: 0.12319
porque aqui hay ochenta dolares :: 0.14134
[EOU] :: 0.2672"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU]
0.0	0.0	  a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"que yo lo tengo en :: -0.81205
entonces creo que yo lo :: -0.81068
a huevo entonces creo que :: -0.80192
facebook armando cura no :: -0.74656
[EOT] :: -0.73849
lo tengo en mi facebook :: -0.72435
en mi facebook armando cura :: -0.7122
si :: -0.67502"	a huevo entonces creo que en mi facebook armando cura lo tengo en mi facebook que yo lo tengo en entonces creo que yo lo facebook armando cura no si[EOT]
1.0	1.0	  uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"pan is twenty five cents :: 0.00466
hotdog is one dollar :: 0.00468
el the hotdog is one :: 0.00576
mitad d el the hotdog :: 0.0096
uhhuh pero por la mitad :: 0.01266
y el pan is twenty :: 0.01727
por la mitad d el :: 0.03155
[EOU] :: 0.37482"	uhhuh pero por la mitad pan is twenty five cents mitad d el the hotdog el the hotdog is one por la mitad d el hotdog is one dollar y el pan is twenty[EOU]
1.0	0.0	  ah[EOT] yo estuve ahi 	"[EOT] :: 0.13884
yo estuve ahi :: 0.17069
ah :: -0.27002"	yo estuve ahi ah[EOT]
0.0	0.0	  which is true what he isgon na say[EOU] but 	"[EOU] :: -0.69873
true what he isgon :: -0.6397
which is true what he :: -0.62892
he isgon na say :: -0.61185
but :: -0.58712"	he isgon na say true what he isgon which is true what he but[EOU]
0.0	0.0	  you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"that maybe maybe like you :: -0.78153
maybe like you should major :: -0.7725
think maybe that maybe maybe :: -0.76845
like i think maybe that :: -0.76474
you should major in like :: -0.76109
major in like i think :: -0.74999
you have to you have :: -0.74859
to you have to major :: -0.74545
have to major in like :: -0.74103
major in like law studies :: -0.72494
or something like :: -0.67804
[EOU] :: -0.67425"	that maybe maybe like you think maybe that maybe maybe you have to you have to you have to major like i think maybe that maybe like you should major have to major in like you should major in like major in like i think major in like law studies
0.0	0.0	  wow[EOU] so you had the 	"so you had the :: -0.64666
[EOU] :: -0.60607
wow :: -0.58104"	so you had the[EOU] wow
1.0	1.0	  pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.04425
que o sea bailar la :: 0.12906
es toda la noche que :: 0.12934
sea bailar la un rato :: 0.14196
musica er dance no :: 0.14314
poniamos de un bate :: 0.14482
loco que que o sea :: 0.14921
er dance no se una :: 0.15731
no se una musica toda :: 0.16648
nosotros nos poniamos de un :: 0.17236
musica electronica musica musica er :: 0.17668
la noche que la ponen :: 0.17749
ponen asi musica electronica musica :: 0.18857
una musica toda rara loco :: 0.19015
ponen entonces nosotros nos poniamos :: 0.19043
que la ponen entonces nosotros :: 0.19098
la un rato me entendes :: 0.19868
entonces abrieron como un como :: 0.21121
toda rara loco que que :: 0.21629
rato me entendes esta de :: 0.21765
verga pero es toda la :: 0.2177
sabados solo ponen asi musica :: 0.22299
pero los sabados solo ponen :: 0.22902
de a verga pero es :: 0.23705
entendes esta de a verga :: 0.24125
como un como un no :: 0.2419
como un no se un :: 0.24485"	entendes esta de a verga pero los sabados solo ponen sabados solo ponen asi musica ponen asi musica electronica musica ponen entonces nosotros nos poniamos de a verga pero es rato me entendes esta de la un rato me entendes verga pero es toda la entonces abrieron como un como
1.0	1.0	  pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"estaba detras d el :: 0.13758
porque yo estaba detras d :: 0.17873
'm glad que lo acepto :: 0.20794
pero i 'm glad que :: 0.26724
[EOU] :: 0.278"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el[EOU]
0.0	0.0	  yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"que van a estar construyendo :: -0.6643
a estar construyendo si :: -0.60677
no pero que van a :: -0.55207
[EOT] :: -0.54286
imagino que estaran construyendo siempre :: -0.41368
yo me imagino que estaran :: -0.38759"	imagino que estaran construyendo siempre que van a estar construyendo yo me imagino que estaran a estar construyendo si no pero que van a[EOT]
0.0	1.0	  why not[EOT] oh no 	"oh no :: -0.48948
[EOT] :: -0.38781
why not :: -0.29834"	why not oh no[EOT]
0.0	0.0	  but i would n't be able to do that[EOT] i do n't 	"[EOT] :: -0.68176
i do n't :: -0.67143
would n't be able to :: -0.62669
be able to do that :: -0.61038
but i would n't be :: -0.59565"	but i would n't be would n't be able to i do n't be able to do that[EOT]
1.0	1.0	  me dice[EOU] y no quiero crear conflictos entre nosotros 	"quiero crear conflictos entre nosotros :: 0.03329
y no quiero crear conflictos :: 0.05032
me dice :: 0.35048
[EOU] :: 0.37327"	quiero crear conflictos entre nosotros y no quiero crear conflictos me dice[EOU]
1.0	1.0	  yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: 0.07745
yeahwikipedia :: 0.27785
[EOT] :: 0.29955"	y pon el el el yeahwikipedia[EOT]
0.0	0.0	  bonito bonito[EOT] it 's 	"it 's :: -0.83849
bonito :: -0.72318
[EOT] :: -0.65023"	it 's bonito bonito[EOT]
0.0	1.0	  minimum cincuenta mil por persona[EOT] but they they set up meetings 	"but they they set up :: 0.27302
they set up meetings :: 0.32379
minimum cincuenta mil por persona :: -0.70903
[EOT] :: -0.6307"	minimum cincuenta mil por persona but they they set up they set up meetings[EOT]
1.0	0.0	  uhhuh[EOU] uhhuh 	"uhhuh :: 0.11061
[EOU] :: 0.40651"	uhhuh uhhuh[EOU]
1.0	1.0	  i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.05513
actually starting to eat :: 0.14109
si :: 0.28235
[EOT] :: 0.28726"	i 'm actually starting to actually starting to eat si[EOT]
1.0	0.0	  pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.11762
todo le sonaba a ese :: 0.15894
[EOT] :: 0.30958"	todo le sonaba a ese pero una patrulla[EOT]
0.0	0.0	  i 'm like[EOU] what do 	"[EOU] :: -0.73024
i 'm like :: -0.65836
what do :: -0.59144"	i 'm like what do[EOU]
0.0	1.0	  no and[EOT] my my the top of my horno 's 	"no and :: 0.4588
the top of my horno :: -0.70516
of my horno 's :: -0.68125
[EOT] :: -0.56213
my the top of :: -0.50038"	the top of my horno of my horno 's my my the top of no and[EOT]
0.0	0.0	  amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: -0.77562
amazing what happens if you :: -0.68658
[EOU] :: -0.67116
happens if you woreshirts :: -0.66802
you woreshirts huh :: -0.62404"	you woreshirts huh happens if you woreshirts you would n't be amazing what happens if you[EOU]
1.0	0.0	  really[EOT] yeah i ca n't see anything 	"ca n't see anything :: 0.00109
yeah i ca n't see :: 0.0047
really :: 0.33755
[EOT] :: 0.35476"	yeah i ca n't see ca n't see anything really[EOT]
1.0	0.0	  over that[EOT] yo 	"over that :: 0.02122
yo :: 0.32355
[EOT] :: -0.34182"	over that yo[EOT]
0.0	0.0	  no se[EOU] no me 	"no se :: -0.68195
no me :: -0.67993
[EOU] :: -0.67824"	no me no se[EOU]
