predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the trails are in some places[EOU] you know 	"the trails are in some :: -0.3081
are in some places :: -0.17518
you know :: -0.17198
[EOU] :: -0.13308"	the trails are in some are in some places you know[EOU]
1.0	0.0	  am i right here[EOU] oh 	"oh :: 0.18351
[EOU] :: 0.18838
am i right here :: 0.18985"	am i right here oh[EOU]
1.0	1.0	  diciembre enero febrero[EOT] sort of 	"sort of :: 0.33986
diciembre enero febrero :: 0.34007
[EOT] :: 0.36789"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: 0.14941
dirty white :: 0.42609
[EOT] :: -0.47408"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"duplicating everything so i am :: 0.3113
so i am able to :: 0.35593
am able to like you :: 0.41831
to like you know put :: 0.45009
thinking of doing that too :: 0.47481
put a picture like whenever :: 0.48858
[EOU] :: -0.74396
i was thinking of doing :: -0.65341
picture like whenever you call :: -0.63509
whenever you call your :: -0.58057
you know put a picture :: -0.50206"	duplicating everything so i am to like you know put am able to like you so i am able to i was thinking of doing you know put a picture put a picture like whenever thinking of doing that too picture like whenever you call whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"that i did n't want :: -0.9208
and then like because of :: -0.84693
of how popular i was :: -0.79557
like because of how popular :: -0.78414
i decided that i did :: -0.76364
i was actually really popular :: -0.75675
popular i was in middle :: -0.74622
actually really popular in middle :: -0.69679
was in middle school i :: -0.68826
middle school i decided that :: -0.65468
[EOU] :: -0.62804
popular in middle school :: -0.57007"	that i did n't want of how popular i was like because of how popular i decided that i did and then like because of popular i was in middle actually really popular in middle i was actually really popular middle school i decided that was in middle school i
1.0	0.0	  no[EOT] ah 	"[EOT] :: 0.05227
ah :: -0.26302
no :: -0.19687"	ah no[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"[EOT] :: -0.50218
eight :: -0.49703
it said it on the :: -0.49425
it on the package :: -0.47497"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"porque cuando te :: -0.6883
si hija :: -0.52355
[EOU] :: -0.38784"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"because i used to have :: -0.66642
[EOU] :: -0.66337
used to have like a :: -0.63113
i told :: -0.613
have like a a :: -0.60926"	because i used to have used to have like a have like a a i told[EOU]
1.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"[EOU] :: 0.10882
go to my email :: 0.18932
gon na go to my :: -0.49887
let me find it :: -0.4301
i 'mgon na go :: -0.361"	i 'mgon na gogon na go to my go to my email let me find it[EOU]
1.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"[EOU] :: 0.00477
i wear it a lot :: 0.03892
lot since i remember i :: 0.04281
i remember i own it :: 0.04412
it a lot since i :: 0.0478
paula is when it goes :: 0.17117"	paula is when it goes it a lot since i i wear it a lot lot since i remember i i remember i own it[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"bueno si eso es donde :: -0.82261
eso es donde yo tengo :: -0.79793
donde yo tengo credito :: -0.72544
entonces yo voy a :: -0.7118
[EOU] :: -0.69032"	bueno si eso es donde eso es donde yo tengo donde yo tengo credito entonces yo voy a[EOU]
1.0	0.0	  inviting her over[EOU] so she goes 	"[EOU] :: 0.05
so she goes :: 0.08029
inviting her over :: -0.3165"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"n't have been in the :: -0.93465
you would n't have been :: -0.8981
yeah :: -0.51132
[EOT] :: -0.50215"	you would n't have been n't have been in the yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.10964
she put it in the :: 0.32365
it in the boca :: 0.34199
[EOT] :: 0.4038"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"[EOT] :: 0.36235
thought you were kidding :: -0.59624
she probably thought you were :: -0.58439
no espera te :: -0.50118"	she probably thought you were thought you were kidding no no espera te[EOT]
1.0	0.0	  and the whole thing right[EOU] ok very 	"ok very :: 0.35378
and the whole thing right :: 0.37566
[EOU] :: 0.39052"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"usually the wine company sets :: -0.86813
gon na i 'mgon :: -0.85083
wine company sets them up :: -0.8371
i 'mgon na i :: -0.82864
sets them up as a :: -0.79204
up as a display :: -0.67321
[EOT] :: -0.65158"	usually the wine company sets wine company sets them up sets them up as a i 'mgon na igon na i 'mgon up as a display[EOT]
1.0	0.0	  since december[EOU] how come 	"[EOU] :: 0.23532
how come :: -0.33208
since december :: -0.32947"	how come since december[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"[EOU] :: 0.31115
que no te gusta como :: -0.74698
que como para el garaje :: -0.71987
te gusta como para dentro :: -0.70344
pero tu me dices que :: -0.70253
me dices que como para :: -0.68437
como para dentro de la :: -0.67668
dentro de la casa :: -0.62783"	pero tu me dices que que como para el garaje me dices que como para que no te gusta como como para dentro de la te gusta como para dentro dentro de la casa[EOU]
1.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"cuidado no dejes :: 0.10091
me lo habian dicho varias :: 0.19169
habian dicho varias personas :: 0.20279
[EOU] :: 0.21005"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
1.0	0.0	  yeah that 's the thing[EOU] you do 	"[EOU] :: 0.20433
you do :: 0.30843
yeah that 's the thing :: -0.53252"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"[EOT] :: 0.38775
rosa said :: 0.41089
they match my ear_rings :: 0.46377"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"it does n't have to :: -0.82728
me whatever i 'll take :: -0.71633
[EOU] :: -0.70977
i 'll take whatever :: -0.7048
you get me whatever i :: -0.64784"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever[EOU]
1.0	1.0	  mami 's[EOU] mami 	"mami 's :: 0.05091
[EOU] :: 0.06851
mami :: -0.21356"	mami 's mami[EOU]
