predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the trails are in some places[EOU] you know 	"the trails are in some :: -0.86954
are in some places :: -0.7486
you know :: -0.64495
[EOU] :: -0.60254"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"am i right here :: 0.44389
[EOU] :: -0.67285
oh :: -0.53806"	am i right here oh[EOU]
1.0	1.0	  diciembre enero febrero[EOT] sort of 	"sort of :: 0.08805
diciembre enero febrero :: 0.1223
[EOT] :: 0.29668"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"dirty white :: 0.03127
there 's a dirty white :: 0.09778
[EOT] :: 0.34338"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"whenever you call your :: -0.73563
to like you know put :: -0.71769
picture like whenever you call :: -0.70724
put a picture like whenever :: -0.70527
[EOU] :: -0.69832
you know put a picture :: -0.69701
i was thinking of doing :: -0.69081
am able to like you :: -0.68949
thinking of doing that too :: -0.66941
so i am able to :: -0.66777
duplicating everything so i am :: -0.63557"	duplicating everything so i am put a picture like whenever picture like whenever you call thinking of doing that too so i am able to to like you know put you know put a picture am able to like you i was thinking of doing whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"actually really popular in middle :: -0.76775
popular in middle school :: -0.76333
i was actually really popular :: -0.75273
was in middle school i :: -0.73689
popular i was in middle :: -0.73594
[EOU] :: -0.71201
middle school i decided that :: -0.71169
like because of how popular :: -0.7114
of how popular i was :: -0.70519
that i did n't want :: -0.69156
and then like because of :: -0.68956
i decided that i did :: -0.68769"	that i did n't want and then like because of i decided that i did actually really popular in middle middle school i decided that like because of how popular i was actually really popular of how popular i was was in middle school i popular i was in middle
1.0	0.0	  no[EOT] ah 	"[EOT] :: 0.1465
no :: 0.16468
ah :: 0.222"	ah no[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"[EOT] :: -0.66722
eight :: -0.64989
it said it on the :: -0.61942
it on the package :: -0.60776"	it said it on the it on the package[EOT] eight
0.0	0.0	  si hija[EOU] porque cuando te 	"porque cuando te :: -0.73653
si hija :: -0.68575
[EOU] :: -0.56331"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"used to have like a :: -0.73317
because i used to have :: -0.71626
have like a a :: -0.69243
[EOU] :: -0.65703
i told :: -0.48619"	used to have like a have like a a because i used to have i told[EOU]
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"go to my email :: -0.62613
let me find it :: -0.61271
gon na go to my :: -0.56622
i 'mgon na go :: -0.51687
[EOU] :: -0.44872"	i 'mgon na gogon na go to my let me find it go to my email[EOU]
0.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: -0.81129
i remember i own it :: -0.7222
[EOU] :: -0.65649
i wear it a lot :: -0.64589
lot since i remember i :: -0.59427
it a lot since i :: -0.59158"	paula is when it goes it a lot since i i wear it a lot lot since i remember i i remember i own it[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"eso es donde yo tengo :: -0.91024
bueno si eso es donde :: -0.89628
donde yo tengo credito :: -0.87101
entonces yo voy a :: -0.78823
[EOU] :: -0.65273"	bueno si eso es donde eso es donde yo tengo donde yo tengo credito entonces yo voy a[EOU]
0.0	0.0	  inviting her over[EOU] so she goes 	"so she goes :: 0.38445
inviting her over :: -0.69232
[EOU] :: -0.5446"	so she goes inviting her over[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"you would n't have been :: -0.77761
n't have been in the :: -0.65102
yeah :: -0.63504
[EOT] :: -0.60402"	n't have been in the you would n't have been[EOT] yeah
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.00237
she put it in the :: 0.00908
it in the boca :: 0.02562
[EOT] :: 0.36555"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"thought you were kidding :: 0.01181
she probably thought you were :: 0.01596
no espera te :: 0.03047
[EOT] :: 0.39655"	thought you were kidding she probably thought you were no no espera te[EOT]
1.0	0.0	  and the whole thing right[EOU] ok very 	"ok very :: 0.02821
[EOU] :: 0.17043
and the whole thing right :: 0.24511"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"i 'mgon na i :: -0.88107
wine company sets them up :: -0.87427
usually the wine company sets :: -0.85972
sets them up as a :: -0.82301
gon na i 'mgon :: -0.79682
[EOT] :: -0.74627
up as a display :: -0.74024"	usually the wine company sets sets them up as a wine company sets them up i 'mgon na igon na i 'mgon up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"[EOU] :: -0.34124
how come :: -0.3325
since december :: -0.21534"	how come since december[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: 0.00039
que no te gusta como :: 0.00714
te gusta como para dentro :: 0.00877
como para dentro de la :: 0.01019
me dices que como para :: 0.01299
pero tu me dices que :: 0.01418
dentro de la casa :: 0.03193
[EOU] :: 0.35996"	pero tu me dices que me dices que como para te gusta como para dentro como para dentro de la que no te gusta como que como para el garaje dentro de la casa[EOU]
0.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"cuidado no dejes :: -0.85417
me lo habian dicho varias :: -0.84426
habian dicho varias personas :: -0.82026
[EOU] :: -0.7207"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.78104
you do :: -0.59047
[EOU] :: -0.56756"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.06834
rosa said :: 0.11303
[EOT] :: 0.27319"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"you get me whatever i :: -0.72767
me whatever i 'll take :: -0.69829
it does n't have to :: -0.69426
i 'll take whatever :: -0.69341
[EOU] :: -0.61747"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i[EOU]
1.0	1.0	  mami 's[EOU] mami 	"[EOU] :: 0.02696
mami :: 0.02889
mami 's :: 0.2004"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"esa television en un especial :: 0.03331
lastima porque esa television en :: 0.0421
me da lastima porque esa :: 0.04222
cuatrocientos ypico pesos :: 0.04691
en un especial costo cuatrocientos :: 0.04984
especial costo cuatrocientos ypico :: 0.05007
really :: 0.38641
[EOT] :: 0.4189"	me da lastima porque esa lastima porque esa television en en un especial costo cuatrocientos especial costo cuatrocientos ypico esa television en un especial cuatrocientos ypico pesos really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.07607
er entonces le preguntaba a :: 0.21709
le preguntaba a los muchachos :: 0.21803
[EOU] :: 0.23611"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
1.0	0.0	  it 's cute[EOT] like very cute 	"it 's cute :: 0.04384
like very cute :: 0.1552
[EOT] :: 0.20428"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"era esa :: 0.21997
right :: 0.25673
[EOU] :: 0.28341"	era esa right[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"do anything but the parents :: 0.00141
the parents did n't do :: 0.01548
did n't do anything but :: 0.01612
because the the parents did :: 0.01626
yeah :: 0.41232
[EOU] :: 0.42515"	the parents did n't do did n't do anything but do anything but the parents because the the parents did yeah[EOU]
1.0	0.0	  you know and it 's like[EOT] yeah 	"and it 's like :: 0.20826
you know and it 's :: 0.21964
[EOT] :: 0.22492
yeah :: 0.22687"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"mas de cincuenta matas de :: 0.00041
cincuenta matas de strawberry :: 0.00046
dos habian mas de cincuenta :: 0.00068
porque ellas mismas echan sus :: 0.00182
ochenta y dos habian mas :: 0.00187
mismas echan sus babies :: 0.00223
en el ochenta y dos :: 0.00683
para aca en el ochenta :: 0.00782
nosotros vinimos para aca en :: 0.01633
y cuando nosotros vinimos para :: 0.01774
[EOT] :: 0.36655"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de mismas echan sus babies ochenta y dos habian mas porque ellas mismas echan sus en el ochenta y dos para aca en el ochenta y cuando nosotros vinimos para nosotros vinimos para aca en
0.0	0.0	  oh my god right now i need them[EOT] see 	"see :: -0.67685
oh my god right now :: -0.63228
now i need them :: -0.63196
god right now i need :: -0.57539
[EOT] :: -0.56294"	oh my god right now god right now i need now i need them[EOT] see
0.0	0.0	  and you copy[EOU] they get 	"[EOU] :: -0.59794
they get :: -0.58539
and you copy :: -0.56878"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.79005
because we had to use :: -0.7295
i mean i got :: -0.67887
[EOU] :: -0.60516"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"es la unica forma :: 0.05005
verdad que pienso que es :: 0.068
yo de verdad que pienso :: 0.1158
pienso que es la unica :: 0.13719
[EOU] :: 0.15451
si :: 0.27763"	verdad que pienso que es yo de verdad que pienso pienso que es la unica es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 0.00078
fifth grade e_s_e ella esta :: 0.00103
e_s_e ella esta en el :: 0.00661
ahora es ahora la cosa :: 0.00933
cosa es que in fifth :: 0.01955
ahora la cosa es que :: 0.02062
problema a otra persona :: 0.05305
tirar ese problema a otra :: 0.05961
va a tirar ese problema :: 0.05993
pero le va a tirar :: 0.06041
esta en el building :: 0.11129
[EOU] :: 0.26559"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el cosa es que in fifth tirar ese problema a otra pero le va a tirar ahora la cosa es que va a tirar ese problema ahora es ahora la cosa esta en el building
0.0	0.0	  this the code[EOU] where 	"this the code :: 0.4942
[EOU] :: -0.63394
where :: -0.5628"	this the code[EOU] where
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"been getting a lot of :: -0.85705
we 've been getting a :: -0.8476
you know we 've been :: -0.83146
so there 's :: -0.7608
[EOU] :: -0.73065"	we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"you told me that :: -0.72422
i think you told me :: -0.71488
[EOU] :: -0.66832
what are they :: -0.54588"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"he had a special box :: -0.74489
[EOT] :: -0.71632
he left it :: -0.67394"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"rodrigo estuvo aqui toda la :: -0.91688
aqui toda la semana :: -0.87805
[EOU] :: -0.67189
se :: -0.6236"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"waitress has a crush on :: -0.8802
that the waitress has a :: -0.87867
a crush on him :: -0.83658
turns out that the waitress :: -0.81662
bueno it turns out that :: -0.77743
how do you know that :: -0.6319
[EOT] :: -0.52994"	turns out that the waitress that the waitress has a waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"no put it on the :: 0.00455
so put it to save :: 0.04361
it on the school :: 0.09179
[EOU] :: 0.35513"	so put it to save no put it on the it on the school[EOU]
1.0	1.0	  no[EOT] no 	"no :: 0.10782
[EOT] :: 0.11889"	no[EOT] no
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"presidente ahi :: 0.07647
it could be fucking ahi :: 0.0817
ahi todo el mundo :: 0.12826
be fucking ahi todo el :: 0.17542
[EOU] :: 0.29745"	be fucking ahi todo el it could be fucking ahi ahi todo el mundo presidente ahi[EOU]
1.0	0.0	  you know so[EOU] so if 	"[EOU] :: 0.06112
you know so :: 0.09636
so if :: 0.11801"	you know so so if[EOU]
0.0	0.0	  ah si si[EOU] pero le 	"pero le :: -0.71107
[EOU] :: -0.6896
ah si si :: -0.56571"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"while it was day by :: -0.758
you know for a while :: -0.75165
was day by day :: -0.73654
for a while it was :: -0.73482
you :: -0.65967
[EOU] :: -0.60376"	for a while it was while it was day by you know for a while was day by day[EOU] you
0.0	0.0	  and i just walked away[EOU] that 's 	"that 's :: -0.74114
[EOU] :: -0.69961
and i just walked away :: -0.62493"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"[EOT] :: -0.67419
i wan na have my :: -0.65226
na have my dress :: -0.63902
of :: -0.60633"	i wan na have my na have my dress of[EOT]
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"because the thing is if :: 0.00279
yeah the because the thing :: 0.00295
if they have one :: 0.00422
thing is if if they :: 0.00475
hey oh on the :: 0.02903
[EOT] :: 0.42063"	because the thing is if if if they have one thing is if if they yeah the because the thing hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"told them to book two :: -0.7245
and i told them to :: -0.72075
please write :: -0.65995
[EOU] :: -0.65805"	told them to book two and i told them to please write[EOU]
0.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"those parrots have their :: -0.91743
and the parrot was not :: -0.81985
parrot was not too bright :: -0.8134
[EOT] :: -0.65497"	parrot was not too bright those parrots have their and the parrot was not[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"el dia de las madres :: -0.95137
el dia de :: -0.81699
para aca el dia de :: -0.74583
entonces regreso de barcelona para :: -0.70819
[EOU] :: -0.70787
de barcelona para aca el :: -0.66777"	el dia de las madres entonces regreso de barcelona para para aca el dia de de barcelona para aca el el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 7e-05
mas nunca paso por ahi :: 0.0054
eh oye el eso tiene :: 0.0063
[EOU] :: 0.37066"	el eso tiene catorce buildings mas nunca paso por ahi eh oye el eso tiene[EOU]
1.0	0.0	  y se las embarraba asi[EOT] cono 	"[EOT] :: 0.2184
cono :: 0.35454
y se las embarraba asi :: -0.2495"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"who cares :: -0.92043
because i paid for the :: -0.73903
paid for the cheapest filling :: -0.65259
[EOU] :: -0.57135
the cheapest filling eh shipping :: -0.53356"	the cheapest filling eh shipping paid for the cheapest filling because i paid for the who cares[EOU]
0.0	0.0	  i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: -0.81603
i saw it :: -0.74287
[EOT] :: -0.65992"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: -0.75691
[EOU] :: -0.71842
like twelve miriams in here :: -0.69944
are yougon :: -0.65946"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and the and the elephants :: -0.78345
and when and the and :: -0.74474
i always think :: -0.7233
[EOU] :: -0.69279"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"uhhuh me dice :: 0.10173
bueno :: 0.30762
[EOU] :: 0.35368"	uhhuh me dice bueno[EOU]
