predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  the trails are in some places[EOU] you know 	"are in some places :: 0.02131
you know :: 0.05219
[EOU] :: 0.20124
the trails are in some :: -0.33804"	the trails are in some are in some places you know[EOU]
1.0	0.0	  am i right here[EOU] oh 	"[EOU] :: 0.00677
oh :: 0.0102
am i right here :: 0.1306"	am i right here oh[EOU]
1.0	1.0	  diciembre enero febrero[EOT] sort of 	"sort of :: 0.00846
[EOT] :: 0.0497
diciembre enero febrero :: 0.05303"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: 0.11413
[EOT] :: 0.21781
dirty white :: 0.23473"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"duplicating everything so i am :: -0.78389
thinking of doing that too :: -0.76719
i was thinking of doing :: -0.76331
put a picture like whenever :: -0.73317
to like you know put :: -0.70672
picture like whenever you call :: -0.7054
you know put a picture :: -0.67726
so i am able to :: -0.64607
am able to like you :: -0.64503
whenever you call your :: -0.63416
[EOU] :: -0.5864"	duplicating everything so i am am able to like you to like you know put so i am able to thinking of doing that too i was thinking of doing picture like whenever you call put a picture like whenever you know put a picture whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"and then like because of :: -0.74616
of how popular i was :: -0.7149
i was actually really popular :: -0.71026
actually really popular in middle :: -0.70024
that i did n't want :: -0.69866
like because of how popular :: -0.68484
[EOU] :: -0.673
was in middle school i :: -0.67086
i decided that i did :: -0.66517
popular i was in middle :: -0.65986
middle school i decided that :: -0.65081
popular in middle school :: -0.58679"	and then like because of that i did n't want like because of how popular of how popular i was actually really popular in middle i was actually really popular i decided that i did popular i was in middle middle school i decided that was in middle school i
1.0	0.0	  no[EOT] ah 	"ah :: 0.02309
no :: 0.06363
[EOT] :: 0.09134"	ah no[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"eight :: -0.70761
[EOT] :: -0.64968
it said it on the :: -0.54496
it on the package :: -0.50949"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"porque cuando te :: -0.83191
[EOU] :: -0.62748
si hija :: -0.5456"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"used to have like a :: -0.89556
because i used to have :: -0.85424
have like a a :: -0.83687
[EOU] :: -0.61623
i told :: -0.52904"	used to have like a because i used to have have like a a i told[EOU]
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"[EOU] :: -0.61026
let me find it :: -0.60151
gon na go to my :: -0.54881
i 'mgon na go :: -0.53782
go to my email :: -0.53596"	i 'mgon na go let me find itgon na go to my go to my email[EOU]
1.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: 0.17005
[EOU] :: 0.19902
lot since i remember i :: 0.24894
it a lot since i :: 0.25839
i remember i own it :: 0.28809
i wear it a lot :: 0.29478"	paula is when it goes i remember i own it lot since i remember i it a lot since i i wear it a lot[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"eso es donde yo tengo :: -0.81007
donde yo tengo credito :: -0.77582
[EOU] :: -0.76255
bueno si eso es donde :: -0.69935
entonces yo voy a :: -0.63253"	eso es donde yo tengo bueno si eso es donde donde yo tengo credito entonces yo voy a[EOU]
