predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  the trails are in some places[EOU] you know 	"[EOU] :: 0.25642
are in some places :: 0.31062
the trails are in some :: -0.48944
you know :: -0.37353"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"am i right here :: 0.04089
oh :: 0.29108
[EOU] :: -0.36756"	am i right here oh[EOU]
0.0	1.0	  diciembre enero febrero[EOT] sort of 	"diciembre enero febrero :: 0.02653
sort of :: 0.04448
[EOT] :: -0.10515"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"[EOT] :: 0.28342
there 's a dirty white :: -0.46317
dirty white :: -0.42877"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"duplicating everything so i am :: 0.18467
picture like whenever you call :: 0.2207
i was thinking of doing :: 0.23235
put a picture like whenever :: 0.23638
you know put a picture :: 0.23767
whenever you call your :: 0.24858
so i am able to :: 0.25228
to like you know put :: 0.25323
am able to like you :: 0.27349
thinking of doing that too :: 0.28854
[EOU] :: -0.59853"	duplicating everything so i am thinking of doing that too i was thinking of doing so i am able to picture like whenever you call to like you know put am able to like you put a picture like whenever you know put a picture whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"that i did n't want :: 0.16892
of how popular i was :: 0.19771
like because of how popular :: 0.21877
actually really popular in middle :: 0.22229
and then like because of :: 0.23182
i was actually really popular :: 0.23721
popular i was in middle :: 0.23892
i decided that i did :: 0.24706
middle school i decided that :: 0.25113
was in middle school i :: 0.26263
popular in middle school :: 0.27631
[EOU] :: -0.53311"	that i did n't want actually really popular in middle i was actually really popular and then like because of i decided that i did middle school i decided that of how popular i was like because of how popular popular i was in middle was in middle school i
1.0	0.0	  no[EOT] ah 	"ah :: -0.24886
no :: -0.20896
[EOT] :: -0.20696"	ah no[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"it said it on the :: 0.15385
it on the package :: 0.17611
[EOT] :: -0.57533
eight :: -0.4966"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"si hija :: 0.01771
porque cuando te :: 0.0784
[EOU] :: -0.21299"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"used to have like a :: 0.1889
because i used to have :: 0.20682
have like a a :: 0.24507
i told :: 0.44572
[EOU] :: -0.58606"	used to have like a because i used to have have like a a i told[EOU]
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"go to my email :: 0.06986
let me find it :: 0.11424
gon na go to my :: 0.19685
i 'mgon na go :: 0.24738
[EOU] :: -0.11387"	i 'mgon na go let me find itgon na go to my go to my email[EOU]
1.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: 0.29688
lot since i remember i :: 0.34454
it a lot since i :: 0.39086
i remember i own it :: 0.39756
i wear it a lot :: 0.42462
[EOU] :: -0.62257"	paula is when it goes i wear it a lot lot since i remember i i remember i own it it a lot since i[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"entonces yo voy a :: 0.00656
donde yo tengo credito :: 0.13455
eso es donde yo tengo :: 0.15988
bueno si eso es donde :: 0.24125
[EOU] :: -0.09407"	bueno si eso es donde eso es donde yo tengo donde yo tengo credito entonces yo voy a[EOU]
0.0	0.0	  inviting her over[EOU] so she goes 	"inviting her over :: 0.16508
so she goes :: 0.23067
[EOU] :: 0.3369"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"you would n't have been :: 0.00415
n't have been in the :: 0.02531
[EOT] :: -0.57521
yeah :: -0.45501"	n't have been in the you would n't have been[EOT] yeah
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.09536
she put it in the :: 0.18159
it in the boca :: 0.20772
[EOT] :: -0.63325"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"no espera te :: 0.31926
thought you were kidding :: 0.34424
she probably thought you were :: 0.43565
[EOT] :: -0.57482"	she probably thought you were thought you were kidding no no espera te[EOT]
1.0	0.0	  and the whole thing right[EOU] ok very 	"[EOU] :: 0.34232
ok very :: 0.37866
and the whole thing right :: -0.4429"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"usually the wine company sets :: 0.07698
sets them up as a :: 0.08261
wine company sets them up :: 0.08738
i 'mgon na i :: 0.19622
up as a display :: 0.19767
gon na i 'mgon :: 0.20002
[EOT] :: 0.4484"	usually the wine company sets sets them up as a wine company sets them up i 'mgon na igon na i 'mgon up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"how come :: 0.33783
[EOU] :: -0.44069
since december :: -0.35955"	how come since december[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"pero tu me dices que :: 0.32498
me dices que como para :: 0.34879
que como para el garaje :: 0.36538
como para dentro de la :: 0.36816
dentro de la casa :: 0.39486
te gusta como para dentro :: 0.40367
que no te gusta como :: 0.45716
[EOU] :: -0.58308"	pero tu me dices que me dices que como para que como para el garaje como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa[EOU]
1.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"habian dicho varias personas :: 0.3049
me lo habian dicho varias :: 0.31014
cuidado no dejes :: 0.31053
[EOU] :: -0.34697"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: 0.09393
you do :: 0.4029
[EOU] :: -0.53337"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.19307
[EOT] :: -0.62841
rosa said :: -0.53477"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"me whatever i 'll take :: 0.03754
it does n't have to :: 0.05796
you get me whatever i :: 0.07243
i 'll take whatever :: 0.09041
[EOU] :: -0.706"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i[EOU]
1.0	1.0	  mami 's[EOU] mami 	"mami :: 0.25722
[EOU] :: 0.26269
mami 's :: -0.27913"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"especial costo cuatrocientos ypico :: 0.2339
en un especial costo cuatrocientos :: 0.24916
cuatrocientos ypico pesos :: 0.26481
me da lastima porque esa :: 0.41443
lastima porque esa television en :: 0.4212
esa television en un especial :: 0.44354
really :: -0.68953
[EOT] :: -0.64247"	en un especial costo cuatrocientos especial costo cuatrocientos ypico me da lastima porque esa lastima porque esa television en cuatrocientos ypico pesos esa television en un especial really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"le preguntaba a los muchachos :: 0.1379
er entonces le preguntaba a :: 0.30193
are you :: -0.5992
[EOU] :: -0.44409"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
0.0	0.0	  it 's cute[EOT] like very cute 	"it 's cute :: 0.25588
like very cute :: 0.33251
[EOT] :: -0.44076"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"[EOU] :: -0.54927
right :: -0.51261
era esa :: -0.49545"	era esa right[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"[EOU] :: 0.32096
because the the parents did :: -0.59595
did n't do anything but :: -0.59015
the parents did n't do :: -0.54176
do anything but the parents :: -0.53506
yeah :: -0.40097"	did n't do anything but the parents did n't do because the the parents did do anything but the parents yeah[EOU]
1.0	0.0	  you know and it 's like[EOT] yeah 	"[EOT] :: 0.14644
yeah :: 0.16216
you know and it 's :: -0.48491
and it 's like :: -0.48486"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"cincuenta matas de strawberry :: 0.0082
dos habian mas de cincuenta :: 0.01501
mas de cincuenta matas de :: 0.01994
ochenta y dos habian mas :: 0.0333
mismas echan sus babies :: 0.05417
porque ellas mismas echan sus :: 0.0615
y cuando nosotros vinimos para :: 0.07428
en el ochenta y dos :: 0.07476
nosotros vinimos para aca en :: 0.0841
para aca en el ochenta :: 0.09252
[EOT] :: -0.72112"	cincuenta matas de strawberry dos habian mas de cincuenta mas de cincuenta matas de ochenta y dos habian mas mismas echan sus babies porque ellas mismas echan sus en el ochenta y dos para aca en el ochenta y cuando nosotros vinimos para nosotros vinimos para aca en
1.0	0.0	  oh my god right now i need them[EOT] see 	"oh my god right now :: 0.12981
now i need them :: -0.40679
god right now i need :: -0.30736
[EOT] :: -0.20243
see :: -0.18273"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"and you copy :: 0.32586
they get :: 0.33449
[EOU] :: -0.52167"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"because we had to use :: 0.06909
had to use the u_turn :: 0.10176
i mean i got :: 0.29927
[EOU] :: -0.61299"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"pienso que es la unica :: -0.62367
es la unica forma :: -0.60632
yo de verdad que pienso :: -0.58827
verdad que pienso que es :: -0.57556
si :: -0.53445
[EOU] :: -0.5063"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma si[EOU]
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"que in fifth grade e_s_e :: 0.02025
fifth grade e_s_e ella esta :: 0.02212
e_s_e ella esta en el :: 0.0656
cosa es que in fifth :: 0.11566
ahora es ahora la cosa :: 0.26206
pero le va a tirar :: 0.27444
tirar ese problema a otra :: 0.27591
va a tirar ese problema :: 0.28078
ahora la cosa es que :: 0.29039
esta en el building :: 0.34753
problema a otra persona :: 0.37073
[EOU] :: -0.70323"	fifth grade e_s_e ella esta que in fifth grade e_s_e e_s_e ella esta en el cosa es que in fifth pero le va a tirar va a tirar ese problema ahora es ahora la cosa tirar ese problema a otra ahora la cosa es que esta en el building
0.0	0.0	  this the code[EOU] where 	"this the code :: 0.28064
[EOU] :: 0.44139
where :: -0.5063"	this the code[EOU] where
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"been getting a lot of :: 0.00581
you know we 've been :: 0.01972
we 've been getting a :: 0.03031
so there 's :: 0.13449
[EOU] :: -0.62815"	we 've been getting a you know we 've been been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"i think you told me :: 0.22094
you told me that :: 0.29445
what are they :: 0.35977
[EOU] :: -0.48939"	i think you told me you told me that what are they[EOU]
1.0	0.0	  he had a special box[EOT] he left it 	"[EOT] :: 0.30982
he had a special box :: -0.60665
he left it :: -0.46855"	he had a special box he left it[EOT]
0.0	0.0	  rodrigo estuvo aqui toda la semana[EOU] se 	"se :: 0.35528
aqui toda la semana :: 0.40399
rodrigo estuvo aqui toda la :: -0.47095
[EOU] :: -0.4606"	rodrigo estuvo aqui toda la aqui toda la semana se[EOU]
0.0	1.0	  bueno it turns out that the waitress has a crush on him[EOT] how do you know that 	"that the waitress has a :: 0.05206
turns out that the waitress :: 0.05807
waitress has a crush on :: 0.09441
bueno it turns out that :: 0.19804
how do you know that :: 0.21255
a crush on him :: 0.2643
[EOT] :: -0.52813"	that the waitress has a turns out that the waitress waitress has a crush on bueno it turns out that how do you know that a crush on him[EOT]
1.0	0.0	  so put it to save[EOU] no put it on the school 	"so put it to save :: 0.33072
it on the school :: 0.3821
no put it on the :: 0.39222
[EOU] :: 0.42621"	no put it on the so put it to save it on the school[EOU]
1.0	1.0	  no[EOT] no 	"no :: -0.26059
[EOT] :: -0.21596"	no[EOT]
1.0	1.0	  it could be fucking ahi todo el mundo[EOU] presidente ahi 	"be fucking ahi todo el :: 0.39832
ahi todo el mundo :: 0.41051
it could be fucking ahi :: 0.45651
[EOU] :: -0.58854
presidente ahi :: -0.50622"	it could be fucking ahi be fucking ahi todo el ahi todo el mundo presidente ahi[EOU]
0.0	0.0	  you know so[EOU] so if 	"you know so :: 0.29933
so if :: 0.42316
[EOU] :: -0.442"	you know so[EOU] so if
0.0	0.0	  ah si si[EOU] pero le 	"ah si si :: 0.3573
pero le :: 0.37954
[EOU] :: -0.4344"	ah si si pero le[EOU]
0.0	0.0	  you know for a while it was day by day[EOU] you 	"you know for a while :: 0.0693
for a while it was :: 0.0698
while it was day by :: 0.09663
was day by day :: 0.17937
[EOU] :: -0.57853
you :: -0.51634"	for a while it was you know for a while while it was day by was day by day you[EOU]
0.0	0.0	  and i just walked away[EOU] that 's 	"and i just walked away :: 0.02255
that 's :: 0.29855
[EOU] :: -0.57237"	and i just walked away that 's[EOU]
0.0	0.0	  i wan na have my dress[EOT] of 	"i wan na have my :: 0.17961
na have my dress :: 0.24333
of :: -0.50859
[EOT] :: -0.50406"	i wan na have my na have my dress[EOT] of
1.0	0.0	  hey oh on the[EOT] yeah the because the thing is if if they have one 	"[EOT] :: 0.08576
thing is if if they :: -0.34873
because the thing is if :: -0.34365
if they have one :: -0.3139
yeah the because the thing :: -0.26701
hey oh on the :: -0.12577"	yeah the because the thing because the thing is if thing is if if they if if they have one hey oh on the[EOT]
0.0	0.0	  and i told them to book two[EOU] please write 	"and i told them to :: 0.22418
told them to book two :: 0.24785
please write :: 0.37927
[EOU] :: 0.44245"	told them to book two and i told them to please write[EOU]
1.0	0.0	  and the parrot was not too bright[EOT] those parrots have their 	"[EOT] :: 0.2624
and the parrot was not :: -0.43667
parrot was not too bright :: -0.38461
those parrots have their :: -0.36984"	parrot was not too bright and the parrot was not those parrots have their[EOT]
0.0	0.0	  entonces regreso de barcelona para aca el dia de las madres[EOU] el dia de 	"para aca el dia de :: 0.35576
de barcelona para aca el :: 0.36645
el dia de las madres :: 0.37889
entonces regreso de barcelona para :: 0.39125
[EOU] :: -0.52053
el dia de :: -0.46052"	el dia de las madres entonces regreso de barcelona para de barcelona para aca el para aca el dia de el dia de[EOU]
1.0	1.0	  mas nunca paso por ahi[EOU] eh oye el eso tiene catorce buildings 	"el eso tiene catorce buildings :: 0.06405
mas nunca paso por ahi :: 0.16514
eh oye el eso tiene :: 0.21233
[EOU] :: -0.69718"	el eso tiene catorce buildings eh oye el eso tiene mas nunca paso por ahi[EOU]
0.0	0.0	  y se las embarraba asi[EOT] cono 	"y se las embarraba asi :: 0.26561
cono :: 0.27822
[EOT] :: -0.3546"	y se las embarraba asi cono[EOT]
0.0	0.0	  because i paid for the cheapest filling eh shipping[EOU] who cares 	"because i paid for the :: 0.10431
the cheapest filling eh shipping :: 0.17663
who cares :: 0.18736
paid for the cheapest filling :: 0.18929
[EOU] :: -0.314"	the cheapest filling eh shipping paid for the cheapest filling because i paid for the who cares[EOU]
1.0	0.0	  i saw it[EOT] i ca n't get rid 	"i ca n't get rid :: 0.05617
i saw it :: 0.42965
[EOT] :: -0.57723"	i ca n't get rid i saw it[EOT]
0.0	0.0	  i 've like twelve miriams in here[EOU] are yougon 	"i 've like twelve miriams :: 0.0703
like twelve miriams in here :: 0.12708
are yougon :: 0.32478
[EOU] :: 0.47949"	i 've like twelve miriams like twelve miriams in here are yougon[EOU]
0.0	0.0	  and when and the and the elephants[EOU] i always think 	"and the and the elephants :: 0.03913
and when and the and :: 0.11293
i always think :: 0.32134
[EOU] :: -0.44271"	and the and the elephants and when and the and i always think[EOU]
1.0	0.0	  uhhuh me dice[EOU] bueno 	"bueno :: -0.62784
[EOU] :: -0.60699
uhhuh me dice :: -0.511"	uhhuh me dice bueno[EOU]
1.0	0.0	  help me out here[EOU] this is uh thing 	"[EOU] :: 0.40055
this is uh thing :: -0.64564
help me out here :: -0.59609"	help me out here this is uh thing[EOU]
0.0	0.0	  si el es medio[EOU] yo creo 	"si el es medio :: 0.11328
yo creo :: 0.20719
[EOU] :: -0.28774"	si el es medio yo creo[EOU]
1.0	1.0	  yeah good[EOU] tell her in front of ellen 	"tell her in front of :: 0.30897
in front of ellen :: 0.33798
[EOU] :: -0.61697
yeah good :: -0.52677"	tell her in front of in front of ellen yeah good[EOU]
1.0	1.0	  very[EOT] eso estaba tan lindo 	"eso estaba tan lindo :: 0.21383
[EOT] :: -0.6246
very :: -0.60288"	eso estaba tan lindo very[EOT]
1.0	1.0	  if it 's just you saying every so often[EOT] ay jesu cristo 	"'s just you saying every :: 0.23027
you saying every so often :: 0.25838
if it 's just you :: 0.28359
ay jesu cristo :: 0.32125
[EOT] :: -0.66972"	's just you saying every if it 's just you ay jesu cristo you saying every so often[EOT]
0.0	0.0	  this is like love[EOT] i know 	"this is like love :: 0.23982
i know :: 0.34698
[EOT] :: -0.4547"	this is like love[EOT] i know
1.0	0.0	  so maybe anytime they say[EOU] hey 	"[EOU] :: 0.01369
so maybe anytime they say :: -0.3978
hey :: -0.09476"	so maybe anytime they say hey[EOU]
