predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  the trails are in some places[EOU] you know 	"the trails are in some :: -0.57544
are in some places :: -0.48601
you know :: -0.14825
[EOU] :: -0.10949"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"am i right here :: 0.10631
[EOU] :: 0.23261
oh :: 0.25435"	am i right here oh[EOU]
1.0	1.0	  diciembre enero febrero[EOT] sort of 	"diciembre enero febrero :: -0.49409
[EOT] :: -0.39202
sort of :: -0.34231"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: -0.79135
dirty white :: -0.62499
[EOT] :: -0.50594"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"duplicating everything so i am :: 0.02039
so i am able to :: 0.03104
to like you know put :: 0.0492
am able to like you :: 0.05542
picture like whenever you call :: 0.07331
you know put a picture :: 0.09049
put a picture like whenever :: 0.1072
i was thinking of doing :: 0.14578
whenever you call your :: 0.16363
thinking of doing that too :: 0.24454
[EOU] :: 0.38714"	duplicating everything so i am so i am able to am able to like you to like you know put picture like whenever you call put a picture like whenever you know put a picture i was thinking of doing thinking of doing that too whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"i decided that i did :: 0.00706
middle school i decided that :: 0.00838
that i did n't want :: 0.00906
was in middle school i :: 0.0136
and then like because of :: 0.02141
popular i was in middle :: 0.02811
like because of how popular :: 0.04141
of how popular i was :: 0.04405
popular in middle school :: 0.04537
actually really popular in middle :: 0.08276
i was actually really popular :: 0.09358
[EOU] :: 0.34464"	that i did n't want i decided that i did middle school i decided that was in middle school i like because of how popular popular i was in middle of how popular i was and then like because of i was actually really popular actually really popular in middle
1.0	0.0	  no[EOT] ah 	"[EOT] :: -0.33873
no :: -0.32425
ah :: -0.32173"	no ah[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"it said it on the :: 0.0793
it on the package :: 0.10791
[EOT] :: 0.37066
eight :: 0.44061"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"porque cuando te :: 0.16456
[EOU] :: 0.30697
si hija :: 0.3101"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"because i used to have :: 0.12893
used to have like a :: 0.13129
have like a a :: 0.21508
i told :: 0.26834
[EOU] :: 0.4102"	because i used to have used to have like a have like a a i told[EOU]
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"let me find it :: 0.00582
go to my email :: 0.01352
gon na go to my :: 0.06752
i 'mgon na go :: 0.1102
[EOU] :: 0.16367"	i 'mgon na gogon na go to my let me find it go to my email[EOU]
0.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"it a lot since i :: 0.01153
[EOU] :: 0.03433
i wear it a lot :: 0.06923
i remember i own it :: 0.11208
lot since i remember i :: 0.12361
paula is when it goes :: 0.21481"	paula is when it goes it a lot since i i remember i own it lot since i remember i i wear it a lot[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"entonces yo voy a :: 0.17337
[EOU] :: 0.24711
donde yo tengo credito :: 0.33731
eso es donde yo tengo :: 0.3544
bueno si eso es donde :: -0.38954"	eso es donde yo tengo bueno si eso es donde donde yo tengo credito entonces yo voy a[EOU]
0.0	0.0	  inviting her over[EOU] so she goes 	"[EOU] :: 0.08957
so she goes :: 0.33255
inviting her over :: 0.34387"	inviting her over so she goes[EOU]
