predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the trails are in some places[EOU] you know 	"the trails are in some :: -0.67735
are in some places :: -0.61139
[EOU] :: -0.27281
you know :: -0.26844"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"am i right here :: -0.70161
oh :: -0.58446
[EOU] :: -0.55157"	am i right here[EOU] oh
1.0	1.0	  diciembre enero febrero[EOT] sort of 	"diciembre enero febrero :: 0.12921
[EOT] :: 0.21398
sort of :: 0.23835"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"[EOT] :: 0.02102
dirty white :: 0.08446
there 's a dirty white :: 0.18437"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"thinking of doing that too :: -0.97461
duplicating everything so i am :: -0.94956
so i am able to :: -0.94526
i was thinking of doing :: -0.93962
am able to like you :: -0.91898
to like you know put :: -0.88091
whenever you call your :: -0.87901
you know put a picture :: -0.86424
picture like whenever you call :: -0.80595
put a picture like whenever :: -0.79663
[EOU] :: -0.56206"	duplicating everything so i am thinking of doing that too i was thinking of doing picture like whenever you call so i am able to put a picture like whenever am able to like you you know put a picture whenever you call your to like you know put
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"and then like because of :: 0.44103
i was actually really popular :: -0.92047
actually really popular in middle :: -0.85055
that i did n't want :: -0.75891
popular in middle school :: -0.75876
i decided that i did :: -0.66212
of how popular i was :: -0.65774
like because of how popular :: -0.627
popular i was in middle :: -0.61732
middle school i decided that :: -0.60802
was in middle school i :: -0.54552
[EOU] :: -0.54282"	that i did n't want i was actually really popular i decided that i did actually really popular in middle middle school i decided that was in middle school i and then like because of popular i was in middle of how popular i was like because of how popular
1.0	0.0	  no[EOT] ah 	"ah :: 0.11807
no :: 0.19564
[EOT] :: -0.20566"	no ah[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"it on the package :: -0.68954
it said it on the :: -0.59784
eight :: -0.53429
[EOT] :: -0.5206"	it said it on the it on the package[EOT] eight
0.0	0.0	  si hija[EOU] porque cuando te 	"si hija :: -0.59958
[EOU] :: -0.40013
porque cuando te :: -0.32409"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"[EOU] :: 0.15892
used to have like a :: -0.75749
because i used to have :: -0.75605
have like a a :: -0.73878
i told :: -0.51439"	because i used to have used to have like a have like a a i told[EOU]
