predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the trails are in some places[EOU] you know 	"[EOU] :: 0.28527
you know :: 0.29851
are in some places :: 0.40391
the trails are in some :: 0.46433"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"[EOU] :: 0.21604
oh :: -0.37309
am i right here :: -0.29582"	am i right here oh[EOU]
1.0	1.0	  diciembre enero febrero[EOT] sort of 	"sort of :: 0.18584
diciembre enero febrero :: -0.35206
[EOT] :: -0.27381"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"dirty white :: 0.14824
there 's a dirty white :: -0.58417
[EOT] :: -0.22803"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"put a picture like whenever :: 0.2812
picture like whenever you call :: 0.32123
whenever you call your :: 0.32153
[EOU] :: 0.3442
you know put a picture :: 0.47354
duplicating everything so i am :: -0.82403
i was thinking of doing :: -0.70578
so i am able to :: -0.70092
am able to like you :: -0.68893
thinking of doing that too :: -0.66772
to like you know put :: -0.59492"	duplicating everything so i am to like you know put you know put a picture am able to like you so i am able to put a picture like whenever picture like whenever you call i was thinking of doing thinking of doing that too whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"actually really popular in middle :: 0.21991
i was actually really popular :: 0.37578
[EOU] :: 0.39859
middle school i decided that :: -0.85541
i decided that i did :: -0.82207
was in middle school i :: -0.80082
popular i was in middle :: -0.73878
that i did n't want :: -0.73126
of how popular i was :: -0.70068
like because of how popular :: -0.57868
and then like because of :: -0.56473
popular in middle school :: -0.53563"	that i did n't want i decided that i did was in middle school i and then like because of middle school i decided that of how popular i was like because of how popular popular i was in middle i was actually really popular actually really popular in middle
1.0	0.0	  no[EOT] ah 	"[EOT] :: 0.0776
ah :: 0.08284
no :: 0.10774"	no ah[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"it on the package :: 0.36523
[EOT] :: 0.43867
it said it on the :: 0.44996
eight :: -0.60436"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"si hija :: 0.20648
porque cuando te :: 0.2493
[EOU] :: 0.32928"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"used to have like a :: 0.02975
have like a a :: 0.07409
because i used to have :: 0.11126
[EOU] :: 0.17095
i told :: 0.21893"	used to have like a because i used to have have like a a i told[EOU]
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"gon na go to my :: 0.03069
go to my email :: 0.08106
i 'mgon na go :: 0.08875
let me find it :: 0.165
[EOU] :: 0.27009"	i 'mgon na gogon na go to my let me find it go to my email[EOU]
1.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"lot since i remember i :: -0.91636
it a lot since i :: -0.90858
i wear it a lot :: -0.897
i remember i own it :: -0.87404
paula is when it goes :: -0.76574
[EOU] :: -0.53035"	paula is when it goes i wear it a lot i remember i own it lot since i remember i it a lot since i[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"donde yo tengo credito :: 0.28183
[EOU] :: 0.34243
bueno si eso es donde :: 0.36447
eso es donde yo tengo :: 0.39086
entonces yo voy a :: 0.40947"	bueno si eso es donde eso es donde yo tengo donde yo tengo credito entonces yo voy a[EOU]
1.0	0.0	  inviting her over[EOU] so she goes 	"so she goes :: 0.10397
inviting her over :: 0.15649
[EOU] :: -0.43159"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"you would n't have been :: 0.03265
n't have been in the :: 0.07287
[EOT] :: 0.36491
yeah :: -0.48025"	you would n't have been n't have been in the yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.06119
she put it in the :: -0.62015
it in the boca :: -0.6192
[EOT] :: -0.61501"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"thought you were kidding :: 0.1116
she probably thought you were :: 0.12008
no espera te :: 0.48145
[EOT] :: -0.62008"	she probably thought you were thought you were kidding no no espera te[EOT]
0.0	0.0	  and the whole thing right[EOU] ok very 	"ok very :: 0.13701
and the whole thing right :: 0.15531
[EOU] :: -0.3184"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"[EOT] :: 0.31233
up as a display :: 0.34807
sets them up as a :: 0.38175
wine company sets them up :: 0.454
i 'mgon na i :: -0.68274
gon na i 'mgon :: -0.65936
usually the wine company sets :: -0.53507"	i 'mgon na igon na i 'mgon usually the wine company sets sets them up as a wine company sets them up up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"[EOU] :: 0.11093
since december :: -0.17575
how come :: -0.15842"	since december how come[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"dentro de la casa :: 0.30603
te gusta como para dentro :: 0.33838
como para dentro de la :: 0.3574
que no te gusta como :: 0.45047
me dices que como para :: 0.45187
que como para el garaje :: -0.83827
[EOU] :: -0.55059
pero tu me dices que :: -0.54259"	me dices que como para como para dentro de la te gusta como para dentro que como para el garaje pero tu me dices que que no te gusta como dentro de la casa[EOU]
0.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"[EOU] :: 0.27144
cuidado no dejes :: 0.30577
habian dicho varias personas :: 0.32574
me lo habian dicho varias :: -0.37562"	me lo habian dicho varias cuidado no dejes habian dicho varias personas[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"you do :: 0.47964
yeah that 's the thing :: -0.52865
[EOU] :: -0.50297"	yeah that 's the thing you do[EOU]
