predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the trails are in some places[EOU] you know 	"the trails are in some :: -0.70055
are in some places :: -0.63337
you know :: -0.60352
[EOU] :: -0.57121"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"am i right here :: -0.68312
oh :: -0.45522
[EOU] :: -0.41325"	am i right here oh[EOU]
0.0	1.0	  diciembre enero febrero[EOT] sort of 	"sort of :: -0.56919
diciembre enero febrero :: -0.54692
[EOT] :: -0.48501"	diciembre enero febrero sort of[EOT]
0.0	0.0	  there 's a dirty white[EOT] dirty white 	"[EOT] :: 0.26307
there 's a dirty white :: -0.77672
dirty white :: -0.61113"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"put a picture like whenever :: -0.83533
picture like whenever you call :: -0.82295
you know put a picture :: -0.78752
to like you know put :: -0.76943
am able to like you :: -0.76844
whenever you call your :: -0.75916
i was thinking of doing :: -0.72858
thinking of doing that too :: -0.72823
so i am able to :: -0.71982
duplicating everything so i am :: -0.68721
[EOU] :: -0.56529"	duplicating everything so i am put a picture like whenever thinking of doing that too picture like whenever you call you know put a picture i was thinking of doing to like you know put so i am able to am able to like you whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"[EOU] :: 0.49615
that i did n't want :: -0.79181
i was actually really popular :: -0.74569
i decided that i did :: -0.73336
popular i was in middle :: -0.65028
of how popular i was :: -0.64657
middle school i decided that :: -0.63915
was in middle school i :: -0.61958
and then like because of :: -0.61727
like because of how popular :: -0.61349
actually really popular in middle :: -0.58835
popular in middle school :: -0.51744"	that i did n't want and then like because of i was actually really popular like because of how popular actually really popular in middle i decided that i did of how popular i was middle school i decided that popular i was in middle was in middle school i
1.0	0.0	  no[EOT] ah 	"no :: 0.13551
ah :: 0.14903
[EOT] :: -0.18904"	no[EOT] ah
0.0	0.0	  it said it on the package[EOT] eight 	"[EOT] :: 0.42627
eight :: 0.48206
it said it on the :: -0.86673
it on the package :: -0.77688"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"[EOU] :: 0.45409
porque cuando te :: -0.66754
si hija :: -0.54668"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"[EOU] :: 0.47196
used to have like a :: -0.92812
have like a a :: -0.85773
because i used to have :: -0.83349
i told :: -0.61376"	because i used to have used to have like a have like a a i told[EOU]
0.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"i 'mgon na go :: -0.56629
gon na go to my :: -0.43119
go to my email :: -0.373
let me find it :: -0.36516
[EOU] :: -0.26025"	i 'mgon na gogon na go to my let me find it go to my email[EOU]
0.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: -0.85097
i wear it a lot :: -0.69892
lot since i remember i :: -0.66676
i remember i own it :: -0.65936
it a lot since i :: -0.65419
[EOU] :: -0.5699"	paula is when it goes i remember i own it lot since i remember i it a lot since i i wear it a lot[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"[EOU] :: 0.21543
eso es donde yo tengo :: -0.73274
bueno si eso es donde :: -0.7218
donde yo tengo credito :: -0.70886
entonces yo voy a :: -0.46659"	eso es donde yo tengo bueno si eso es donde donde yo tengo credito entonces yo voy a[EOU]
0.0	0.0	  inviting her over[EOU] so she goes 	"so she goes :: -0.79849
inviting her over :: -0.69301
[EOU] :: -0.53454"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"yeah :: 0.43671
[EOT] :: 0.44227
you would n't have been :: -0.84201
n't have been in the :: -0.81815"	n't have been in the you would n't have been yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.02549
she put it in the :: 0.09353
it in the boca :: 0.14278
[EOT] :: 0.48195"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"no espera te :: 0.17771
she probably thought you were :: 0.19907
thought you were kidding :: 0.31324
[EOT] :: 0.39965"	no espera te she probably thought you were thought you were kidding[EOT]
1.0	0.0	  and the whole thing right[EOU] ok very 	"[EOU] :: 0.0084
ok very :: 0.21833
and the whole thing right :: 0.3309"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"i 'mgon na i :: -0.91695
sets them up as a :: -0.91003
gon na i 'mgon :: -0.88186
usually the wine company sets :: -0.85953
wine company sets them up :: -0.8438
up as a display :: -0.82119
[EOT] :: -0.50897"	sets them up as a wine company sets them up usually the wine company sets i 'mgon na igon na i 'mgon up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"how come :: -0.24488
since december :: -0.18195
[EOU] :: -0.10772"	how come since december[EOU]
