predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  the trails are in some places[EOU] you know 	"you know :: 0.01447
[EOU] :: 0.08325
are in some places :: 0.17785
the trails are in some :: 0.25301"	the trails are in some are in some places you know[EOU]
1.0	0.0	  am i right here[EOU] oh 	"[EOU] :: 0.01427
oh :: 0.03472
am i right here :: 0.28243"	am i right here oh[EOU]
0.0	1.0	  diciembre enero febrero[EOT] sort of 	"diciembre enero febrero :: -0.30031
sort of :: -0.28404
[EOT] :: -0.16824"	diciembre enero febrero sort of[EOT]
1.0	0.0	  there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: 0.06075
dirty white :: 0.16242
[EOT] :: 0.24968"	there 's a dirty white dirty white[EOT]
1.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"picture like whenever you call :: 0.00498
whenever you call your :: 0.02886
put a picture like whenever :: 0.04365
[EOU] :: 0.05459
so i am able to :: 0.10316
am able to like you :: 0.10461
i was thinking of doing :: 0.12578
duplicating everything so i am :: 0.1426
to like you know put :: 0.15065
thinking of doing that too :: 0.15813
you know put a picture :: 0.15889"	duplicating everything so i am am able to like you you know put a picture so i am able to put a picture like whenever to like you know put picture like whenever you call thinking of doing that too i was thinking of doing whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"popular i was in middle :: 0.00487
that i did n't want :: -0.32325
i was actually really popular :: -0.26758
i decided that i did :: -0.19205
actually really popular in middle :: -0.18264
and then like because of :: -0.18233
popular in middle school :: -0.16219
[EOU] :: -0.08712
middle school i decided that :: -0.08331
like because of how popular :: -0.06895
of how popular i was :: -0.05983
was in middle school i :: -0.04025"	that i did n't want was in middle school i popular i was in middle middle school i decided that of how popular i was i was actually really popular like because of how popular i decided that i did actually really popular in middle and then like because of
1.0	0.0	  no[EOT] ah 	"[EOT] :: 0.09557
no :: 0.13227
ah :: 0.16196"	no ah[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"it on the package :: -0.41432
it said it on the :: -0.41223
[EOT] :: -0.2649
eight :: -0.2448"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"porque cuando te :: -0.22357
si hija :: -0.19944
[EOU] :: -0.1965"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"used to have like a :: -0.47078
have like a a :: -0.46917
because i used to have :: -0.45134
i told :: -0.30832
[EOU] :: -0.20576"	used to have like a because i used to have have like a a i told[EOU]
1.0	0.0	  i 'mgon na go to my email[EOU] let me find it 	"let me find it :: 0.10078
go to my email :: 0.10789
[EOU] :: 0.1569
gon na go to my :: 0.19158
i 'mgon na go :: 0.21343"	i 'mgon na go let me find it go to my emailgon na go to my[EOU]
0.0	1.0	  i wear it a lot since i remember i own it[EOU] paula is when it goes 	"i remember i own it :: -0.56365
lot since i remember i :: -0.54458
it a lot since i :: -0.46131
paula is when it goes :: -0.43769
i wear it a lot :: -0.40215
[EOU] :: -0.29903"	i wear it a lot paula is when it goes i remember i own it it a lot since i lot since i remember i[EOU]
0.0	0.0	  bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"donde yo tengo credito :: -0.43041
eso es donde yo tengo :: -0.37939
entonces yo voy a :: -0.36974
bueno si eso es donde :: -0.35185
[EOU] :: -0.22143"	bueno si eso es donde eso es donde yo tengo entonces yo voy a donde yo tengo credito[EOU]
0.0	0.0	  inviting her over[EOU] so she goes 	"so she goes :: -0.41532
inviting her over :: -0.29453
[EOU] :: -0.25294"	inviting her over so she goes[EOU]
0.0	0.0	  yeah[EOT] you would n't have been in the 	"you would n't have been :: -0.51983
n't have been in the :: -0.44958
[EOT] :: -0.15359
yeah :: -0.14032"	you would n't have been n't have been in the yeah[EOT]
1.0	1.0	  she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.01118
she put it in the :: 0.13657
it in the boca :: 0.19931
[EOT] :: 0.40822"	she was jessica 's monkey she put it in the it in the boca[EOT]
1.0	0.0	  no no espera te[EOT] she probably thought you were kidding 	"thought you were kidding :: 0.15189
she probably thought you were :: 0.16999
no espera te :: 0.17399
[EOT] :: 0.38726"	thought you were kidding she probably thought you were no no espera te[EOT]
0.0	0.0	  and the whole thing right[EOU] ok very 	"[EOU] :: 0.11555
and the whole thing right :: -0.42131
ok very :: -0.14491"	and the whole thing right ok very[EOU]
0.0	0.0	  usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"usually the wine company sets :: -0.61845
wine company sets them up :: -0.60488
i 'mgon na i :: -0.57737
sets them up as a :: -0.57126
gon na i 'mgon :: -0.51979
up as a display :: -0.43959
[EOT] :: -0.33466"	gon na i 'mgon i 'mgon na i wine company sets them up sets them up as a usually the wine company sets up as a display[EOT]
0.0	0.0	  since december[EOU] how come 	"how come :: -0.29269
since december :: -0.18175
[EOU] :: -0.1348"	how come since december[EOU]
1.0	1.0	  pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"dentro de la casa :: 0.01641
como para dentro de la :: 0.06508
[EOU] :: 0.06765
te gusta como para dentro :: 0.10478
que no te gusta como :: 0.12427
que como para el garaje :: 0.15208
pero tu me dices que :: 0.17754
me dices que como para :: 0.20165"	me dices que como para pero tu me dices que que como para el garaje como para dentro de la que no te gusta como te gusta como para dentro dentro de la casa[EOU]
1.0	0.0	  me lo habian dicho varias personas[EOU] cuidado no dejes 	"[EOU] :: 0.00774
cuidado no dejes :: 0.07119
habian dicho varias personas :: 0.09353
me lo habian dicho varias :: 0.12555"	me lo habian dicho varias habian dicho varias personas cuidado no dejes[EOU]
0.0	0.0	  yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: -0.55258
you do :: -0.30997
[EOU] :: -0.30768"	yeah that 's the thing you do[EOU]
1.0	1.0	  they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.02857
rosa said :: 0.26835
[EOT] :: 0.33253"	they match my ear_rings rosa said[EOT]
0.0	0.0	  you get me whatever i 'll take whatever[EOU] it does n't have to 	"you get me whatever i :: -0.6797
me whatever i 'll take :: -0.66267
it does n't have to :: -0.64274
i 'll take whatever :: -0.58057
[EOU] :: -0.36905"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i[EOU]
1.0	1.0	  mami 's[EOU] mami 	"mami :: 0.02934
[EOU] :: 0.08168
mami 's :: 0.14606"	mami 's mami[EOU]
1.0	1.0	  me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"esa television en un especial :: 0.00567
lastima porque esa television en :: 0.01637
en un especial costo cuatrocientos :: 0.03309
cuatrocientos ypico pesos :: 0.05403
especial costo cuatrocientos ypico :: 0.101
[EOT] :: 0.12543
really :: 0.12919
me da lastima porque esa :: 0.16429"	en un especial costo cuatrocientos lastima porque esa television en especial costo cuatrocientos ypico me da lastima porque esa esa television en un especial cuatrocientos ypico pesos really[EOT]
1.0	0.0	  er entonces le preguntaba a los muchachos[EOU] are you 	"er entonces le preguntaba a :: 0.01869
[EOU] :: 0.05721
le preguntaba a los muchachos :: 0.10303
are you :: 0.14613"	le preguntaba a los muchachos er entonces le preguntaba a are you[EOU]
1.0	0.0	  it 's cute[EOT] like very cute 	"like very cute :: 0.00735
it 's cute :: 0.01516
[EOT] :: -0.32848"	it 's cute like very cute[EOT]
1.0	1.0	  right[EOU] era esa 	"right :: 0.31385
era esa :: 0.33856
[EOU] :: 0.34812"	right era esa[EOU]
1.0	0.0	  yeah[EOU] because the the parents did n't do anything but the parents 	"did n't do anything but :: 0.24439
do anything but the parents :: 0.29762
yeah :: 0.36236
[EOU] :: 0.36435
because the the parents did :: 0.38344
the parents did n't do :: -0.44885"	the parents did n't do did n't do anything but do anything but the parents because the the parents did yeah[EOU]
1.0	0.0	  you know and it 's like[EOT] yeah 	"and it 's like :: 0.35022
you know and it 's :: 0.40046
yeah :: -0.04623
[EOT] :: -0.0131"	you know and it 's and it 's like yeah[EOT]
1.0	1.0	  y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"ochenta y dos habian mas :: 0.04284
cincuenta matas de strawberry :: 0.05364
dos habian mas de cincuenta :: 0.05955
nosotros vinimos para aca en :: 0.06412
en el ochenta y dos :: 0.08247
mas de cincuenta matas de :: 0.09138
mismas echan sus babies :: 0.09172
porque ellas mismas echan sus :: 0.09525
para aca en el ochenta :: 0.11334
y cuando nosotros vinimos para :: 0.12067
[EOT] :: 0.31348"	cincuenta matas de strawberry mismas echan sus babies porque ellas mismas echan sus mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas en el ochenta y dos nosotros vinimos para aca en para aca en el ochenta y cuando nosotros vinimos para
0.0	0.0	  oh my god right now i need them[EOT] see 	"oh my god right now :: -0.48842
god right now i need :: -0.48415
now i need them :: -0.44847
see :: -0.21396
[EOT] :: -0.20956"	oh my god right now god right now i need now i need them see[EOT]
0.0	0.0	  and you copy[EOU] they get 	"[EOU] :: -0.46725
and you copy :: -0.46246
they get :: -0.45821"	and you copy they get[EOU]
0.0	0.0	  because we had to use the u_turn[EOU] i mean i got 	"had to use the u_turn :: -0.58286
i mean i got :: -0.4897
because we had to use :: -0.48438
[EOU] :: -0.43111"	had to use the u_turn because we had to use i mean i got[EOU]
1.0	1.0	  si[EOU] yo de verdad que pienso que es la unica forma 	"yo de verdad que pienso :: 0.04771
pienso que es la unica :: 0.07707
verdad que pienso que es :: 0.07851
es la unica forma :: 0.11859
[EOU] :: 0.18827
si :: 0.22716"	pienso que es la unica verdad que pienso que es yo de verdad que pienso es la unica forma[EOU] si
1.0	1.0	  pero le va a tirar ese problema a otra persona[EOU] ahora es ahora la cosa es que in fifth grade e_s_e ella esta en el building 	"ahora la cosa es que :: 0.02342
ahora es ahora la cosa :: 0.02498
que in fifth grade e_s_e :: 0.02841
cosa es que in fifth :: 0.03017
fifth grade e_s_e ella esta :: 0.04
tirar ese problema a otra :: 0.05732
e_s_e ella esta en el :: 0.06271
problema a otra persona :: 0.06593
va a tirar ese problema :: 0.08334
pero le va a tirar :: 0.10379
esta en el building :: 0.10388
[EOU] :: 0.39449"	que in fifth grade e_s_e fifth grade e_s_e ella esta e_s_e ella esta en el cosa es que in fifth ahora la cosa es que ahora es ahora la cosa tirar ese problema a otra pero le va a tirar va a tirar ese problema problema a otra persona
0.0	0.0	  this the code[EOU] where 	"this the code :: -0.4332
where :: -0.34438
[EOU] :: -0.32768"	this the code where[EOU]
0.0	1.0	  so there 's[EOU] you know we 've been getting a lot of 	"you know we 've been :: -0.40711
so there 's :: -0.37869
we 've been getting a :: -0.35146
been getting a lot of :: -0.23838
[EOU] :: -0.10635"	you know we 've been we 've been getting a been getting a lot of so there 's[EOU]
0.0	0.0	  i think you told me that[EOU] what are they 	"i think you told me :: -0.68174
you told me that :: -0.67583
what are they :: -0.56168
[EOU] :: -0.33872"	i think you told me you told me that what are they[EOU]
0.0	0.0	  he had a special box[EOT] he left it 	"he had a special box :: -0.32384
he left it :: -0.23481
[EOT] :: -0.16785"	he had a special box he left it[EOT]
