predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  the trails are in some places[EOU] you know 	"the trails are in some :: -0.96256
are in some places :: -0.89407
you know :: -0.62821
[EOU] :: -0.59813"	the trails are in some are in some places you know[EOU]
0.0	0.0	  am i right here[EOU] oh 	"oh :: 0.35418
[EOU] :: 0.40348
am i right here :: -0.83776"	am i right here oh[EOU]
0.0	1.0	  diciembre enero febrero[EOT] sort of 	"sort of :: -0.76705
diciembre enero febrero :: -0.76292
[EOT] :: -0.54976"	diciembre enero febrero sort of[EOT]
0.0	0.0	  there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: -0.8361
[EOT] :: -0.58731
dirty white :: -0.54983"	there 's a dirty white dirty white[EOT]
0.0	0.0	  i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"picture like whenever you call :: -0.96365
put a picture like whenever :: -0.95503
to like you know put :: -0.95274
duplicating everything so i am :: -0.95209
you know put a picture :: -0.94283
whenever you call your :: -0.93837
i was thinking of doing :: -0.9321
so i am able to :: -0.92797
am able to like you :: -0.92679
thinking of doing that too :: -0.90581
[EOU] :: -0.56054"	duplicating everything so i am so i am able to am able to like you you know put a picture to like you know put put a picture like whenever picture like whenever you call i was thinking of doing thinking of doing that too whenever you call your
0.0	0.0	  i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"that i did n't want :: -0.98708
and then like because of :: -0.98391
i decided that i did :: -0.97383
like because of how popular :: -0.9698
of how popular i was :: -0.95657
middle school i decided that :: -0.95011
was in middle school i :: -0.92278
popular i was in middle :: -0.92259
actually really popular in middle :: -0.90657
i was actually really popular :: -0.90319
popular in middle school :: -0.79102
[EOU] :: -0.51363"	that i did n't want popular i was in middle i was actually really popular was in middle school i of how popular i was actually really popular in middle i decided that i did like because of how popular middle school i decided that and then like because of
1.0	0.0	  no[EOT] ah 	"no :: -0.2334
ah :: -0.18071
[EOT] :: -0.18008"	no ah[EOT]
0.0	0.0	  it said it on the package[EOT] eight 	"eight :: 0.45145
[EOT] :: 0.48328
it said it on the :: -0.96902
it on the package :: -0.91415"	it said it on the it on the package eight[EOT]
0.0	0.0	  si hija[EOU] porque cuando te 	"[EOU] :: 0.32779
porque cuando te :: -0.68666
si hija :: -0.4929"	porque cuando te si hija[EOU]
0.0	0.0	  because i used to have like a a[EOU] i told 	"[EOU] :: 0.40818
because i used to have :: -0.93082
used to have like a :: -0.92981
have like a a :: -0.88382
i told :: -0.64721"	because i used to have used to have like a have like a a i told[EOU]
