predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"primeras excusas que el uso :: 0.00029
de las primeras excusas que :: 0.02793
si esa fue una de :: 0.03504
que el uso cuando el :: 0.03989
fue una de las primeras :: 0.06084
uso cuando el mando al :: 0.08154
el mando al nino a :: 0.15851
al nino a trabajar :: 0.20728
ah bueno :: 0.27398
mmhm :: 0.36292
[EOT] :: 0.40283"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a uso cuando el mando al al nino a trabajar que el uso cuando el si esa fue una de mmhm ah bueno
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.53501
ella nos iba a invitar :: -0.52904
sabemos que hoy ibamos a :: -0.52472
hoy ibamos a hacer eso :: -0.52113
pero como sabemos que hoy :: -0.50376
ha ido con :: -0.37703
[EOU] :: -0.0512"	iba a invitar a almorzar hoy ibamos a hacer eso ella nos iba a invitar sabemos que hoy ibamos a pero como sabemos que hoy ha ido con[EOU][EOU]
1.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: 0.01187
me hubiera dejado hacer eso :: 0.12924
no mi mama no me :: 0.16871
mi mama no mi mama :: 0.17469
mama no me hubiera dejado :: 0.18225
no jodas mi mama no :: 0.19828
y nos quedamos dormidos :: 0.20767
[EOU] :: 0.25334
[EOT] :: 0.26198"	me hubiera dicho chavalo me hubiera dejado hacer eso y nos quedamos dormidos no jodas mi mama no mama no me hubiera dejado no mi mama no me mi mama no mi mama[EOT][EOU]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"se viera bien bonito y :: 0.13431
bueno miran eso :: 0.15443
para que se viera bien :: 0.15711
puse la fuente de la :: 0.15888
la piscina la aprendi :: 0.18791
bien bonito y todo :: 0.20311
la piscina para que se :: 0.22547
fuente de la piscina para :: 0.3072
[EOU] :: 0.43004
[EOT] :: 0.43534"	para que se viera bien se viera bien bonito y puse la fuente de la la piscina para que se fuente de la piscina para bien bonito y todo bueno miran eso la piscina la aprendi[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"where :: 0.40241
at :: 0.4129
[EOT] :: 0.44049
on friday i have to :: -0.98985
i have to go with :: -0.96101
to go with you :: -0.90961"	on friday i have to i have to go with to go with you at where[EOT][EOT]
0.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.01879
si :: 0.02026
porque aqui hay ochenta dolares :: -0.51826
aqui sobra porque aqui hay :: -0.49302
espera te :: -0.14411"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.25564
desde chiquito lo conozco :: -0.78996
a huevo entonces creo que :: -0.78184
en mi facebook armando cura :: -0.77325
entonces creo que yo lo :: -0.75987
que yo lo tengo en :: -0.75609
lo tengo en mi facebook :: -0.75274
facebook armando cura no :: -0.74488
[EOT] :: -0.30321"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura que yo lo tengo en lo tengo en mi facebook entonces creo que yo lo facebook armando cura no[EOT][EOT] si
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"mitad d el the hotdog :: 0.00067
el the hotdog is one :: 0.00262
que ellos van y compran :: 0.01066
uhhuh pero por la mitad :: 0.01252
el d el seven_eleven que :: 0.01849
que el hotdog d el :: 0.01863
el seven_eleven que ellos van :: 0.02299
hotdog d el d el :: 0.023
pan is twenty five cents :: 0.02651
por la mitad d el :: 0.02743
hotdog is one dollar :: 0.03215
y el pan is twenty :: 0.08897
[EOT] :: 0.43152
[EOU] :: 0.43731"	el seven_eleven que ellos van el d el seven_eleven que pan is twenty five cents uhhuh pero por la mitad que ellos van y compran y el pan is twenty el the hotdog is one hotdog d el d el mitad d el the hotdog que el hotdog d el
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"de carla :: 0.04127
yo estuve ahi :: 0.04862
[EOT] :: 0.32847
ah :: 0.36416"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"then my father is just :: -0.88433
father is justgon na :: -0.87043
which is true what he :: -0.8451
justgon na say i :: -0.8356
na say i 'm running :: -0.83279
i 'm running away from :: -0.82292
running away from my problem :: -0.76332
true what he isgon :: -0.74062
he isgon na say :: -0.71469
but :: -0.51029
[EOU] :: -0.48552"	i 'm running away from then my father is just father is justgon na running away from my problem na say i 'm running justgon na say i which is true what he true what he isgon he isgon na say[EOU]
