predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"al nino a trabajar :: -0.84546
primeras excusas que el uso :: -0.80542
el mando al nino a :: -0.79925
uso cuando el mando al :: -0.77078
de las primeras excusas que :: -0.74967
que el uso cuando el :: -0.73579
ah bueno :: -0.7318
[EOT] :: -0.68506
mmhm :: -0.63155
fue una de las primeras :: -0.56794
si esa fue una de :: -0.53738"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a que el uso cuando el uso cuando el mando al si esa fue una de al nino a trabajar ah bueno mmhm
1.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.55138
hoy ibamos a hacer eso :: -0.47175
ella nos iba a invitar :: -0.46761
sabemos que hoy ibamos a :: -0.46353
ha ido con :: -0.4449
pero como sabemos que hoy :: -0.42529
[EOU] :: -0.15436"	iba a invitar a almorzar ella nos iba a invitar hoy ibamos a hacer eso sabemos que hoy ibamos a ha ido con pero como sabemos que hoy[EOU][EOU]
1.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"y nos quedamos dormidos :: -0.48843
no jodas mi mama no :: -0.48669
mi mama no mi mama :: -0.48404
no mi mama no me :: -0.40243
me hubiera dejado hacer eso :: -0.38678
mama no me hubiera dejado :: -0.38318
me hubiera dicho chavalo :: -0.35408
[EOT] :: -0.20005
[EOU] :: -0.17886"	y nos quedamos dormidos no jodas mi mama no me hubiera dicho chavalo me hubiera dejado hacer eso mi mama no mi mama mama no me hubiera dejado no mi mama no me[EOU][EOT]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"se viera bien bonito y :: -0.80186
para que se viera bien :: -0.79919
la piscina para que se :: -0.78957
fuente de la piscina para :: -0.78572
bien bonito y todo :: -0.76971
puse la fuente de la :: -0.74137
la piscina la aprendi :: -0.71822
bueno miran eso :: -0.65476
[EOU] :: -0.47338
[EOT] :: -0.44324"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para bien bonito y todo puse la fuente de la bueno miran eso la piscina la aprendi[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"to go with you :: 0.00021
i have to go with :: 0.05645
on friday i have to :: 0.13382
where :: -0.31891
[EOT] :: -0.2878
at :: -0.28037"	on friday i have to i have to go with to go with you where at[EOT][EOT]
1.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.51868
aqui sobra porque aqui hay :: -0.45984
espera te :: -0.29821
[EOU] :: -0.20959
si :: -0.18503"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te[EOU] si[EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.04351
[EOT] :: 0.05349
que yo lo tengo en :: 0.20693
lo tengo en mi facebook :: 0.2272
entonces creo que yo lo :: 0.25476
facebook armando cura no :: 0.31088
en mi facebook armando cura :: 0.31671
a huevo entonces creo que :: 0.31793
desde chiquito lo conozco :: 0.4142"	desde chiquito lo conozco en mi facebook armando cura a huevo entonces creo que lo tengo en mi facebook que yo lo tengo en entonces creo que yo lo facebook armando cura no si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el d el seven_eleven que :: -0.96651
hotdog d el d el :: -0.96126
que el hotdog d el :: -0.95086
el seven_eleven que ellos van :: -0.94875
pan is twenty five cents :: -0.94551
el the hotdog is one :: -0.94174
mitad d el the hotdog :: -0.93818
uhhuh pero por la mitad :: -0.92861
que ellos van y compran :: -0.91125
y el pan is twenty :: -0.90356
por la mitad d el :: -0.90243
hotdog is one dollar :: -0.8927
[EOU] :: -0.63136
[EOT] :: -0.59186"	el d el seven_eleven que el seven_eleven que ellos van hotdog d el d el uhhuh pero por la mitad que el hotdog d el que ellos van y compran pan is twenty five cents el the hotdog is one mitad d el the hotdog hotdog is one dollar
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: -0.5514
de carla :: -0.41141
ah :: -0.24078
[EOT] :: -0.19128"	yo estuve ahi de carla[EOT] ah[EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"he isgon na say :: 0.01949
justgon na say i :: 0.01951
running away from my problem :: 0.0248
true what he isgon :: 0.0288
then my father is just :: 0.02994
which is true what he :: 0.04697
father is justgon na :: 0.05115
na say i 'm running :: 0.06882
i 'm running away from :: 0.08671
[EOU] :: 0.22477
but :: 0.22744"	i 'm running away from na say i 'm running true what he isgon he isgon na say then my father is just father is justgon na justgon na say i running away from my problem which is true what he but
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"major in like i think :: 0.00811
you have to you have :: 0.01925
major in like law studies :: 0.0264
you should major in like :: 0.0272
maybe like you should major :: 0.02951
like i think maybe that :: 0.03338
think maybe that maybe maybe :: 0.04168
explorer or something crazy like :: 0.05153
have to major in like :: 0.05378
that maybe maybe like you :: 0.05779
to you have to major :: 0.0587
like an explorer or something :: 0.05934
start off like an explorer :: 0.07573
have to start off like :: 0.08002
something crazy like that :: 0.09665
or something like :: 0.09909
and do n't you have :: 0.13968
n't you have to start :: 0.15579
[EOT] :: -0.30649
[EOU] :: -0.30267"	n't you have to start and do n't you have have to start off like explorer or something crazy like like an explorer or something start off like an explorer have to major in like to you have to major you should major in like you have to you have
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"so you had the :: 0.09688
uhhuh :: 0.11616
[EOU] :: 0.12479
[EOT] :: 0.12725
wow :: 0.16439"	so you had the uhhuh wow[EOT][EOU]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"entendes esta de a verga :: -0.89793
sabados solo ponen asi musica :: -0.87475
ponen asi musica electronica musica :: -0.87173
ponen entonces nosotros nos poniamos :: -0.86683
de a verga pero es :: -0.86221
la un rato me entendes :: -0.86024
rato me entendes esta de :: -0.85977
yo fui creo que fue :: -0.85175
verga pero es toda la :: -0.84821
pero los sabados solo ponen :: -0.84764
vez que yo fui creo :: -0.84743
musica electronica musica musica er :: -0.84111
poniamos de un bate :: -0.84036
la primera vez que yo :: -0.83826
entonces abrieron como un como :: -0.83609
la noche que la ponen :: -0.83465
nosotros nos poniamos de un :: -0.83405
creo que fue un viernes :: -0.83075
fue un viernes porque creo :: -0.83064
el la la primera vez :: -0.83043
sea bailar la un rato :: -0.82999
que o sea bailar la :: -0.81333
que la ponen entonces nosotros :: -0.81134
creo que el la la :: -0.7996
loco que que o sea :: -0.79885
ese dia habian puesto reggaeton :: -0.7958
toda rara loco que que :: -0.79447
los viernes es noche latina :: -0.79235
una musica toda rara loco :: -0.78305
es noche latina pues esa :: -0.78124
viernes porque creo que los :: -0.78006
creo que los viernes es :: -0.77713
como un como un no :: -0.76478
musica er dance no :: -0.76472
no se una musica toda :: -0.75879
es toda la noche que :: -0.75858
er dance no se una :: -0.74276
como un no se un :: -0.73683
latina pues esa vez ese :: -0.72862
esa vez ese dia habian :: -0.65949
[EOU] :: -0.55123"	ponen asi musica electronica musica entendes esta de a verga entonces abrieron como un como sabados solo ponen asi musica como un como un no pero los sabados solo ponen ese dia habian puesto reggaeton verga pero es toda la de a verga pero es como un no se un
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: -0.88515
porque yo estaba detras d :: -0.8648
estaba detras d el :: -0.8636
in a two week period :: -0.82622
pero i 'm glad que :: -0.66042
[EOU] :: -0.6477"	'm glad que lo acepto porque yo estaba detras d in a two week period estaba detras d el pero i 'm glad que[EOU][EOU]
1.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"imagino que estaran construyendo siempre :: -0.63579
de reales que pierden un :: -0.62518
te das te das cuenta :: -0.61224
la cantidad de reales que :: -0.60989
te das cuenta de la :: -0.58169
cuenta de la cantidad de :: -0.58025
que pierden un viernes si :: -0.57522
a estar construyendo si :: -0.56375
yo me imagino que estaran :: -0.55195
que van a estar construyendo :: -0.54407
si no abren loco :: -0.53682
un viernes si no abren :: -0.53146
no pero que van a :: -0.47194
[EOT] :: -0.29167"	imagino que estaran construyendo siempre que van a estar construyendo a estar construyendo si te das te das cuenta de reales que pierden un la cantidad de reales que yo me imagino que estaran te das cuenta de la cuenta de la cantidad de no pero que van a
1.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.73608
i do n't like to :: -0.68444
oh no :: -0.54148
why not :: -0.43905
[EOT] :: -0.40027"	n't like to eat hotdogs i do n't like to oh no why not[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"but i would n't be :: 0.00255
would n't be able to :: 0.00466
i do n't :: 0.05262
be able to do that :: 0.07498
mmhm :: 0.31749
[EOT] :: -0.36506"	i do n't would n't be able to but i would n't be be able to do that mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"y no quiero crear conflictos :: -0.66556
sabes ahora estoy viviendo con :: -0.66434
quiero crear conflictos entre nosotros :: -0.6635
estoy viviendo con el :: -0.65277
y vos sabes ahora estoy :: -0.58976
me dice :: -0.39368
[EOU] :: -0.30807"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con estoy viviendo con el y vos sabes ahora estoy me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"y pon el el el :: -0.85784
go towikipedia la enciclopedia :: -0.84461
wikipedia la enciclopedia online :: -0.83146
go to go towikipedia :: -0.68575
yeahwikipedia :: -0.64742
[EOT] :: -0.56181"	go to go towikipedia go towikipedia la enciclopediawikipedia la enciclopedia online y pon el el el yeahwikipedia[EOT][EOT]
0.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"[EOT] :: 0.05048
yeah :: 0.05564
[EOU] :: 0.06254
it 's :: 0.06464
bonito :: 0.12849"	it 's bonito bonito yeah[EOU][EOT]
1.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"minimum cincuenta mil por persona :: -0.77118
they set up meetings :: -0.73959
la a la ciudad y :: -0.72124
but they they set up :: -0.70168
university a la a la :: -0.68695
la ciudad y eso :: -0.67536
into the university a la :: -0.58348
they go into the university :: -0.50582
[EOT] :: -0.44666"	minimum cincuenta mil por persona they set up meetings but they they set up they go into the university into the university a la university a la a la la a la ciudad y la ciudad y eso[EOT][EOT]
0.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"[EOU] :: 0.02437
or they 're checking in :: 0.277
uhhuh :: 0.30643"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"i 'm actually starting to :: 0.46519
i have to eat healthier :: -0.84922
[EOT] :: -0.74632
[EOU] :: -0.73674
si :: -0.73029
actually starting to eat :: -0.54284"	i have to eat healthier i 'm actually starting to actually starting to eat si[EOU][EOT]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"todo le sonaba a ese :: -0.55491
pero una patrulla :: -0.51999
le sonaba todo :: -0.46833
[EOT] :: -0.30181"	todo le sonaba a ese pero una patrulla le sonaba todo[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"like julie is like i :: 0.00627
is like i talk to :: 0.03324
i talk to her every :: 0.0605
to her every day twice :: 0.06494
every day twice a day :: 0.09454
i 'm like :: 0.16805
twice a day whatever :: 0.20136
[EOU] :: 0.34018
what do :: 0.34681"	like julie is like i i 'm like is like i talk to i talk to her every to her every day twice every day twice a day twice a day whatever what do[EOU][EOU]
1.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"take out like twenty pots :: -0.74407
me to bake a cake :: -0.74265
have to take out like :: -0.73051
cake i have to take :: -0.7299
like for me to bake :: -0.7271
the top of my horno :: -0.71729
of my horno 's :: -0.71042
bake a cake i have :: -0.69945
my the top of :: -0.67182
no and :: -0.50171
[EOT] :: -0.45077"	the top of my horno of my horno 's cake i have to take me to bake a cake my my the top of have to take out like bake a cake i have like for me to bake take out like twenty pots no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you 've started them where :: 0.01622
amazing what happens if you :: 0.03361
you would n't be :: 0.08807
happens if you woreshirts :: 0.0969
you woreshirts huh :: 0.10479
[EOU] :: 0.26349"	you would n't be you woreshirts huh you 've started them where happens if you woreshirts amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"i ca n't see crap :: -0.87785
ca n't see anything :: -0.8642
yeah i ca n't see :: -0.85625
[EOT] :: -0.52652
really :: -0.49852"	i ca n't see crap yeah i ca n't see ca n't see anything really[EOT][EOT]
