predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"mmhm :: 0.22402
de las primeras excusas que :: -0.92574
primeras excusas que el uso :: -0.9216
que el uso cuando el :: -0.86732
fue una de las primeras :: -0.85662
uso cuando el mando al :: -0.82434
el mando al nino a :: -0.79069
si esa fue una de :: -0.68793
al nino a trabajar :: -0.63209
ah bueno :: -0.57704
[EOT] :: -0.53757"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a al nino a trabajar si esa fue una de que el uso cuando el uso cuando el mando al mmhm ah bueno
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"ha ido con :: 0.34121
pero como sabemos que hoy :: 0.41203
hoy ibamos a hacer eso :: 0.43217
sabemos que hoy ibamos a :: 0.43433
ella nos iba a invitar :: 0.44227
iba a invitar a almorzar :: 0.46034
[EOU] :: -0.05112"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar ha ido con pero como sabemos que hoy[EOU][EOU]
1.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"y nos quedamos dormidos :: -0.51804
no jodas mi mama no :: -0.51775
me hubiera dejado hacer eso :: -0.49452
mama no me hubiera dejado :: -0.49447
me hubiera dicho chavalo :: -0.48706
mi mama no mi mama :: -0.47908
no mi mama no me :: -0.47889
[EOT] :: -0.06979
[EOU] :: -0.06212"	me hubiera dicho chavalo y nos quedamos dormidos no jodas mi mama no mi mama no mi mama me hubiera dejado hacer eso no mi mama no me mama no me hubiera dejado[EOU][EOT]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"puse la fuente de la :: -0.65806
la piscina la aprendi :: -0.64015
bueno miran eso :: -0.63492
fuente de la piscina para :: -0.63164
la piscina para que se :: -0.60651
para que se viera bien :: -0.60436
se viera bien bonito y :: -0.56888
bien bonito y todo :: -0.47274
[EOU] :: -0.23793
[EOT] :: -0.22845"	se viera bien bonito y para que se viera bien la piscina para que se bien bonito y todo fuente de la piscina para puse la fuente de la la piscina la aprendi bueno miran eso[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"to go with you :: 0.00158
i have to go with :: 0.04968
on friday i have to :: 0.0618
[EOT] :: 0.31141
at :: 0.31523
where :: 0.32764"	on friday i have to i have to go with to go with you where at[EOT][EOT]
0.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"espera te :: 0.07362
si :: 0.10309
[EOU] :: 0.10408
aqui sobra porque aqui hay :: 0.32145
porque aqui hay ochenta dolares :: 0.37727"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"que yo lo tengo en :: 0.31865
lo tengo en mi facebook :: 0.32248
entonces creo que yo lo :: 0.32544
facebook armando cura no :: 0.34556
a huevo entonces creo que :: 0.36388
en mi facebook armando cura :: 0.36853
desde chiquito lo conozco :: 0.39198
[EOT] :: -0.12715
si :: -0.10674"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura entonces creo que yo lo que yo lo tengo en lo tengo en mi facebook facebook armando cura no si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"y el pan is twenty :: 0.03948
pan is twenty five cents :: 0.0735
el d el seven_eleven que :: -0.87019
el seven_eleven que ellos van :: -0.85948
que el hotdog d el :: -0.8399
hotdog d el d el :: -0.8381
mitad d el the hotdog :: -0.83727
que ellos van y compran :: -0.83358
por la mitad d el :: -0.81266
uhhuh pero por la mitad :: -0.78571
el the hotdog is one :: -0.7604
hotdog is one dollar :: -0.59832
[EOT] :: -0.51712
[EOU] :: -0.48437"	pan is twenty five cents y el pan is twenty uhhuh pero por la mitad el seven_eleven que ellos van el d el seven_eleven que que ellos van y compran el the hotdog is one hotdog is one dollar mitad d el the hotdog que el hotdog d el
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: -0.53384
de carla :: -0.50869
ah :: -0.21026
[EOT] :: -0.20197"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"which is true what he :: 0.13273
then my father is just :: 0.14141
true what he isgon :: 0.14415
running away from my problem :: 0.1447
justgon na say i :: 0.1486
na say i 'm running :: 0.15573
he isgon na say :: 0.16382
i 'm running away from :: 0.16787
father is justgon na :: 0.16911
but :: 0.26922
[EOU] :: -0.28418"	i 'm running away from na say i 'm running running away from my problem which is true what he true what he isgon justgon na say i he isgon na say father is justgon na then my father is just but
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"something crazy like that :: 0.03445
like i think maybe that :: 0.06012
that maybe maybe like you :: 0.06109
maybe like you should major :: 0.06222
think maybe that maybe maybe :: 0.06505
you should major in like :: 0.07125
major in like i think :: 0.08223
major in like law studies :: 0.08316
have to major in like :: 0.09224
or something like :: 0.09366
you have to you have :: 0.09458
to you have to major :: 0.09674
have to start off like :: 0.09714
like an explorer or something :: 0.13231
explorer or something crazy like :: 0.13509
start off like an explorer :: 0.136
n't you have to start :: 0.15623
and do n't you have :: 0.15789
[EOT] :: 0.30199
[EOU] :: 0.30752"	n't you have to start and do n't you have like an explorer or something start off like an explorer explorer or something crazy like have to start off like have to major in like to you have to major you have to you have major in like i think
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"uhhuh :: 0.11165
so you had the :: 0.12149
wow :: -0.20566
[EOU] :: -0.19042
[EOT] :: -0.18772"	so you had the uhhuh wow[EOT][EOU]
