predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"de las primeras excusas que :: -0.93755
primeras excusas que el uso :: -0.93549
fue una de las primeras :: -0.91532
si esa fue una de :: -0.88807
que el uso cuando el :: -0.88317
el mando al nino a :: -0.87614
uso cuando el mando al :: -0.85928
al nino a trabajar :: -0.81152
mmhm :: -0.62742
ah bueno :: -0.62125
[EOT] :: -0.52567"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a uso cuando el mando al si esa fue una de que el uso cuando el al nino a trabajar mmhm ah bueno
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: 0.04831
sabemos que hoy ibamos a :: 0.08727
ella nos iba a invitar :: 0.08843
hoy ibamos a hacer eso :: 0.12224
pero como sabemos que hoy :: 0.1361
ha ido con :: 0.24378
[EOU] :: -0.57131"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"mama no me hubiera dejado :: 0.06773
no jodas mi mama no :: 0.09983
me hubiera dejado hacer eso :: 0.1023
no mi mama no me :: 0.11889
mi mama no mi mama :: 0.16569
y nos quedamos dormidos :: 0.17534
me hubiera dicho chavalo :: 0.18499
[EOT] :: -0.60131
[EOU] :: -0.58355"	no jodas mi mama no y nos quedamos dormidos no mi mama no me mi mama no mi mama me hubiera dejado hacer eso mama no me hubiera dejado me hubiera dicho chavalo[EOU][EOT]
0.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"para que se viera bien :: 0.11912
la piscina para que se :: 0.12372
fuente de la piscina para :: 0.14151
puse la fuente de la :: 0.14523
se viera bien bonito y :: 0.15541
bueno miran eso :: 0.21079
la piscina la aprendi :: 0.22248
bien bonito y todo :: 0.25842
[EOT] :: -0.54743
[EOU] :: -0.4995"	se viera bien bonito y para que se viera bien la piscina para que se fuente de la piscina para puse la fuente de la bien bonito y todo la piscina la aprendi bueno miran eso[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"i have to go with :: 0.07293
on friday i have to :: 0.10588
to go with you :: 0.18167
where :: 0.46627
at :: -0.61947
[EOT] :: -0.59216"	on friday i have to i have to go with to go with you at where[EOT][EOT]
0.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: 0.0651
aqui sobra porque aqui hay :: 0.09786
espera te :: 0.26389
[EOU] :: -0.34629
si :: -0.33139"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"a huevo entonces creo que :: 0.00539
que yo lo tengo en :: 0.03815
en mi facebook armando cura :: 0.05079
entonces creo que yo lo :: 0.0513
desde chiquito lo conozco :: 0.05858
lo tengo en mi facebook :: 0.05889
facebook armando cura no :: 0.11234
si :: 0.22276
[EOT] :: -0.24206"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura que yo lo tengo en entonces creo que yo lo lo tengo en mi facebook facebook armando cura no si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"[EOT] :: 0.45654
pan is twenty five cents :: -0.78003
que ellos van y compran :: -0.75568
el seven_eleven que ellos van :: -0.75062
y el pan is twenty :: -0.74951
el the hotdog is one :: -0.74759
hotdog is one dollar :: -0.73619
el d el seven_eleven que :: -0.73178
mitad d el the hotdog :: -0.66108
por la mitad d el :: -0.65665
uhhuh pero por la mitad :: -0.64078
que el hotdog d el :: -0.58869
hotdog d el d el :: -0.54015
[EOU] :: -0.50687"	el d el seven_eleven que el seven_eleven que ellos van uhhuh pero por la mitad pan is twenty five cents el the hotdog is one mitad d el the hotdog hotdog d el d el que el hotdog d el que ellos van y compran hotdog is one dollar
0.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.06991
de carla :: 0.41818
[EOT] :: -0.50045
ah :: -0.44145"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"na say i 'm running :: 0.0332
justgon na say i :: 0.03815
father is justgon na :: 0.0473
he isgon na say :: 0.04812
i 'm running away from :: 0.05714
which is true what he :: 0.05992
true what he isgon :: 0.07429
then my father is just :: 0.07856
running away from my problem :: 0.13137
[EOU] :: -0.65921
but :: -0.62622"	i 'm running away from which is true what he na say i 'm running true what he isgon then my father is just father is justgon na he isgon na say justgon na say i running away from my problem but
