predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"que el uso cuando el :: 0.00399
uso cuando el mando al :: 0.02341
si esa fue una de :: 0.12812
al nino a trabajar :: 0.13515
el mando al nino a :: 0.13758
ah bueno :: 0.13871
mmhm :: 0.14652
primeras excusas que el uso :: 0.14745
de las primeras excusas que :: 0.17118
fue una de las primeras :: 0.17678
[EOT] :: 0.21318"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a si esa fue una de al nino a trabajar uso cuando el mando al que el uso cuando el ah bueno mmhm
1.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"[EOU] :: 0.10289
ha ido con :: 0.31986
pero como sabemos que hoy :: 0.33393
sabemos que hoy ibamos a :: 0.3341
hoy ibamos a hacer eso :: 0.33747
iba a invitar a almorzar :: 0.33914
ella nos iba a invitar :: 0.33931"	iba a invitar a almorzar hoy ibamos a hacer eso ella nos iba a invitar sabemos que hoy ibamos a ha ido con pero como sabemos que hoy[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: -0.61269
no mi mama no me :: -0.59994
no jodas mi mama no :: -0.59819
mi mama no mi mama :: -0.58501
mama no me hubiera dejado :: -0.56458
me hubiera dejado hacer eso :: -0.55924
y nos quedamos dormidos :: -0.52555
[EOT] :: -0.30138
[EOU] :: -0.29449"	no jodas mi mama no y nos quedamos dormidos me hubiera dejado hacer eso mi mama no mi mama mama no me hubiera dejado no mi mama no me me hubiera dicho chavalo[EOU][EOT]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"bueno miran eso :: 0.04904
bien bonito y todo :: 0.05505
la piscina la aprendi :: 0.0681
se viera bien bonito y :: 0.07657
para que se viera bien :: 0.07731
fuente de la piscina para :: 0.07882
puse la fuente de la :: 0.07954
la piscina para que se :: 0.07993
[EOT] :: -0.44702
[EOU] :: -0.43175"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para bien bonito y todo puse la fuente de la bueno miran eso la piscina la aprendi[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"where :: 0.402
i have to go with :: -0.85436
on friday i have to :: -0.84639
to go with you :: -0.83081
[EOT] :: -0.58587
at :: -0.52048"	on friday i have to i have to go with to go with you at where[EOT][EOT]
1.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"si :: 0.02136
[EOU] :: 0.07201
espera te :: 0.08207
aqui sobra porque aqui hay :: 0.26003
porque aqui hay ochenta dolares :: 0.27829"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"que yo lo tengo en :: 0.19444
entonces creo que yo lo :: 0.24114
facebook armando cura no :: -0.82325
desde chiquito lo conozco :: -0.78787
en mi facebook armando cura :: -0.7353
a huevo entonces creo que :: -0.65991
si :: -0.62979
[EOT] :: -0.5262
lo tengo en mi facebook :: -0.50761"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura entonces creo que yo lo que yo lo tengo en facebook armando cura no lo tengo en mi facebook si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"hotdog is one dollar :: 0.00112
y el pan is twenty :: 0.00224
que el hotdog d el :: 0.00317
hotdog d el d el :: 0.01219
por la mitad d el :: 0.01262
pan is twenty five cents :: 0.01266
mitad d el the hotdog :: 0.01418
el the hotdog is one :: 0.01543
el d el seven_eleven que :: 0.0197
el seven_eleven que ellos van :: 0.02006
que ellos van y compran :: 0.02167
uhhuh pero por la mitad :: 0.02232
[EOT] :: 0.37156
[EOU] :: 0.40213"	el d el seven_eleven que uhhuh pero por la mitad el seven_eleven que ellos van pan is twenty five cents el the hotdog is one hotdog d el d el que el hotdog d el mitad d el the hotdog que ellos van y compran hotdog is one dollar
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"de carla :: 0.0654
yo estuve ahi :: 0.23102
ah :: 0.24249
[EOT] :: -0.31273"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"running away from my problem :: -0.94231
which is true what he :: -0.89848
na say i 'm running :: -0.8712
he isgon na say :: -0.86185
then my father is just :: -0.83518
i 'm running away from :: -0.82087
true what he isgon :: -0.80153
justgon na say i :: -0.79939
father is justgon na :: -0.79132
but :: -0.61448
[EOU] :: -0.56508"	na say i 'm running i 'm running away from justgon na say i father is justgon na running away from my problem which is true what he then my father is just true what he isgon he isgon na say but
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"you have to you have :: 0.29221
have to major in like :: 0.39569
to you have to major :: 0.41232
have to start off like :: 0.4486
think maybe that maybe maybe :: -0.98031
like an explorer or something :: -0.959
explorer or something crazy like :: -0.95189
that maybe maybe like you :: -0.94193
major in like law studies :: -0.92388
like i think maybe that :: -0.90712
start off like an explorer :: -0.89062
you should major in like :: -0.82726
or something like :: -0.80516
maybe like you should major :: -0.78788
something crazy like that :: -0.73207
major in like i think :: -0.63436
[EOT] :: -0.57301
[EOU] :: -0.56658
n't you have to start :: -0.55419
and do n't you have :: -0.52461"	and do n't you have n't you have to start you have to you have start off like an explorer explorer or something crazy like to you have to major like an explorer or something have to start off like major in like i think have to major in like
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"[EOT] :: 0.00715
so you had the :: -0.49425
uhhuh :: -0.377
wow :: -0.07132
[EOU] :: -0.0291"	uhhuh so you had the wow[EOU][EOT]
