predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.08794
al nino a trabajar :: 0.10462
primeras excusas que el uso :: 0.1627
si esa fue una de :: 0.17988
ah bueno :: 0.18514
de las primeras excusas que :: 0.19584
uso cuando el mando al :: 0.20723
mmhm :: 0.21629
que el uso cuando el :: 0.24948
fue una de las primeras :: 0.31312
[EOT] :: 0.35507"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras que el uso cuando el uso cuando el mando al al nino a trabajar si esa fue una de ah bueno mmhm
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.97698
hoy ibamos a hacer eso :: -0.9421
sabemos que hoy ibamos a :: -0.93373
ella nos iba a invitar :: -0.92003
ha ido con :: -0.90649
pero como sabemos que hoy :: -0.90106
[EOU] :: -0.60885"	iba a invitar a almorzar sabemos que hoy ibamos a hoy ibamos a hacer eso ella nos iba a invitar pero como sabemos que hoy ha ido con[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"no jodas mi mama no :: -0.84751
[EOT] :: -0.74574
[EOU] :: -0.72298
me hubiera dicho chavalo :: -0.67399
mi mama no mi mama :: -0.61814
no mi mama no me :: -0.59485
mama no me hubiera dejado :: -0.58815
y nos quedamos dormidos :: -0.5856
me hubiera dejado hacer eso :: -0.55869"	no jodas mi mama no y nos quedamos dormidos mi mama no mi mama me hubiera dicho chavalo no mi mama no me mama no me hubiera dejado me hubiera dejado hacer eso[EOU][EOT]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"[EOU] :: 0.00492
[EOT] :: 0.02481
bien bonito y todo :: 0.19748
para que se viera bien :: 0.2054
se viera bien bonito y :: 0.21999
la piscina para que se :: 0.23374
fuente de la piscina para :: 0.30413
la piscina la aprendi :: 0.31607
puse la fuente de la :: 0.34374
bueno miran eso :: 0.34399"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para puse la fuente de la bien bonito y todo bueno miran eso la piscina la aprendi[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"on friday i have to :: -0.95515
i have to go with :: -0.93829
to go with you :: -0.85715
at :: -0.68222
where :: -0.61127
[EOT] :: -0.58739"	on friday i have to i have to go with to go with you at where[EOT][EOT]
0.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.85795
aqui sobra porque aqui hay :: -0.78358
espera te :: -0.63453
[EOU] :: -0.45669
si :: -0.4272"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"a huevo entonces creo que :: -0.88788
facebook armando cura no :: -0.73911
en mi facebook armando cura :: -0.66884
entonces creo que yo lo :: -0.66502
desde chiquito lo conozco :: -0.65492
que yo lo tengo en :: -0.6397
lo tengo en mi facebook :: -0.63448
[EOT] :: -0.62174
si :: -0.56204"	desde chiquito lo conozco en mi facebook armando cura a huevo entonces creo que que yo lo tengo en lo tengo en mi facebook entonces creo que yo lo facebook armando cura no si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el the hotdog is one :: 0.00562
mitad d el the hotdog :: 0.00805
uhhuh pero por la mitad :: 0.0104
hotdog is one dollar :: 0.02209
que el hotdog d el :: 0.03897
que ellos van y compran :: 0.0548
el seven_eleven que ellos van :: 0.05626
hotdog d el d el :: 0.06571
y el pan is twenty :: 0.07157
pan is twenty five cents :: 0.08072
por la mitad d el :: 0.11028
el d el seven_eleven que :: 0.11255
[EOT] :: 0.32366
[EOU] :: 0.36392"	el seven_eleven que ellos van el d el seven_eleven que uhhuh pero por la mitad pan is twenty five cents el the hotdog is one que ellos van y compran mitad d el the hotdog que el hotdog d el hotdog d el d el hotdog is one dollar
0.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"[EOT] :: 0.09263
yo estuve ahi :: -0.5493
de carla :: -0.36542
ah :: -0.14031"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"i 'm running away from :: -0.93552
true what he isgon :: -0.92271
running away from my problem :: -0.90992
na say i 'm running :: -0.9019
he isgon na say :: -0.88062
father is justgon na :: -0.84962
justgon na say i :: -0.84289
which is true what he :: -0.83495
then my father is just :: -0.76925
[EOU] :: -0.71969
but :: -0.69955"	i 'm running away from na say i 'm running running away from my problem true what he isgon which is true what he he isgon na say father is justgon na justgon na say i then my father is just but
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"major in like law studies :: -0.78463
like an explorer or something :: -0.77802
you have to you have :: -0.77403
to you have to major :: -0.7719
that maybe maybe like you :: -0.76907
think maybe that maybe maybe :: -0.76548
explorer or something crazy like :: -0.76428
[EOT] :: -0.75529
and do n't you have :: -0.74872
like i think maybe that :: -0.73887
you should major in like :: -0.73785
[EOU] :: -0.73471
start off like an explorer :: -0.73004
maybe like you should major :: -0.71826
n't you have to start :: -0.71753
have to start off like :: -0.70991
have to major in like :: -0.70787
something crazy like that :: -0.70616
major in like i think :: -0.68759
or something like :: -0.6145"	explorer or something crazy like like an explorer or something start off like an explorer and do n't you have n't you have to start major in like law studies have to start off like that maybe maybe like you you have to you have think maybe that maybe maybe
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"uhhuh :: -0.669
so you had the :: -0.5811
[EOU] :: -0.37436
wow :: -0.36719
[EOT] :: -0.35732"	so you had the uhhuh wow[EOU][EOT]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"entendes esta de a verga :: 0.00186
rato me entendes esta de :: 0.00584
la un rato me entendes :: 0.00864
ese dia habian puesto reggaeton :: 0.02351
una musica toda rara loco :: 0.02727
musica electronica musica musica er :: 0.02957
musica er dance no :: 0.04149
de a verga pero es :: 0.05282
no se una musica toda :: 0.05396
los viernes es noche latina :: 0.05534
toda rara loco que que :: 0.05738
sea bailar la un rato :: 0.06108
es noche latina pues esa :: 0.06209
er dance no se una :: 0.07075
esa vez ese dia habian :: 0.07571
latina pues esa vez ese :: 0.08247
fue un viernes porque creo :: 0.09198
creo que fue un viernes :: 0.09312
poniamos de un bate :: 0.09404
que o sea bailar la :: 0.09458
yo fui creo que fue :: 0.09567
nosotros nos poniamos de un :: 0.0979
loco que que o sea :: 0.10973
verga pero es toda la :: 0.11633
ponen asi musica electronica musica :: 0.12207
pero los sabados solo ponen :: 0.13357
viernes porque creo que los :: 0.13809
entonces abrieron como un como :: 0.1395
sabados solo ponen asi musica :: 0.14815
como un no se un :: 0.15911
vez que yo fui creo :: 0.16806
creo que los viernes es :: 0.17106
ponen entonces nosotros nos poniamos :: 0.17894
como un como un no :: 0.1812
que la ponen entonces nosotros :: 0.19837
es toda la noche que :: 0.22225
[EOU] :: 0.29879
la noche que la ponen :: 0.31351
la primera vez que yo :: 0.36965
creo que el la la :: 0.38034
el la la primera vez :: -0.48997"	entendes esta de a verga ponen entonces nosotros nos poniamos ponen asi musica electronica musica entonces abrieron como un como sabados solo ponen asi musica rato me entendes esta de de a verga pero es verga pero es toda la pero los sabados solo ponen nosotros nos poniamos de un
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"porque yo estaba detras d :: 0.25123
[EOU] :: 0.27678
pero i 'm glad que :: 0.29026
'm glad que lo acepto :: 0.3158
in a two week period :: 0.35109
estaba detras d el :: 0.35475"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que estaba detras d el in a two week period[EOU][EOU]
