predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"uso cuando el mando al :: 0.00713
al nino a trabajar :: 0.00747
si esa fue una de :: 0.01542
el mando al nino a :: 0.02258
que el uso cuando el :: 0.03282
fue una de las primeras :: 0.04306
primeras excusas que el uso :: 0.05665
de las primeras excusas que :: 0.0597
ah bueno :: 0.17204
mmhm :: 0.2346
[EOT] :: 0.2913"	de las primeras excusas que primeras excusas que el uso el mando al nino a fue una de las primeras que el uso cuando el uso cuando el mando al al nino a trabajar si esa fue una de mmhm ah bueno
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.53527
ella nos iba a invitar :: -0.52978
hoy ibamos a hacer eso :: -0.50387
sabemos que hoy ibamos a :: -0.49138
pero como sabemos que hoy :: -0.48402
ha ido con :: -0.33952
[EOU] :: -0.26566"	iba a invitar a almorzar sabemos que hoy ibamos a hoy ibamos a hacer eso ella nos iba a invitar pero como sabemos que hoy ha ido con[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"y nos quedamos dormidos :: -0.52231
no jodas mi mama no :: -0.51421
mi mama no mi mama :: -0.51098
me hubiera dejado hacer eso :: -0.50967
no mi mama no me :: -0.50964
mama no me hubiera dejado :: -0.50878
me hubiera dicho chavalo :: -0.50375
[EOU] :: -0.12804
[EOT] :: -0.12788"	no jodas mi mama no me hubiera dicho chavalo y nos quedamos dormidos me hubiera dejado hacer eso no mi mama no me mama no me hubiera dejado mi mama no mi mama[EOU][EOT]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"la piscina para que se :: 0.01604
fuente de la piscina para :: 0.03736
la piscina la aprendi :: 0.06128
bueno miran eso :: 0.06543
puse la fuente de la :: 0.07831
para que se viera bien :: 0.08749
[EOT] :: 0.22412
se viera bien bonito y :: 0.22993
[EOU] :: 0.23218
bien bonito y todo :: 0.27437"	para que se viera bien se viera bien bonito y la piscina para que se fuente de la piscina para bien bonito y todo puse la fuente de la bueno miran eso la piscina la aprendi[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"on friday i have to :: -0.71189
to go with you :: -0.69365
i have to go with :: -0.6357
where :: -0.5834
[EOT] :: -0.5736
at :: -0.55254"	on friday i have to i have to go with to go with you[EOT][EOT] at where
1.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.06289
si :: 0.07103
espera te :: 0.11056
porque aqui hay ochenta dolares :: 0.35784
aqui sobra porque aqui hay :: 0.37014"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
1.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.09623
[EOT] :: 0.09739
facebook armando cura no :: 0.46572
lo tengo en mi facebook :: 0.4729
que yo lo tengo en :: 0.47395
entonces creo que yo lo :: 0.47482
en mi facebook armando cura :: 0.48082
a huevo entonces creo que :: 0.4849
desde chiquito lo conozco :: 0.49312"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura entonces creo que yo lo que yo lo tengo en facebook armando cura no lo tengo en mi facebook si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"hotdog is one dollar :: 0.00831
pan is twenty five cents :: 0.03332
el the hotdog is one :: 0.0455
el seven_eleven que ellos van :: 0.04836
mitad d el the hotdog :: 0.07408
uhhuh pero por la mitad :: 0.07581
el d el seven_eleven que :: 0.11023
hotdog d el d el :: 0.17205
que el hotdog d el :: 0.1773
[EOT] :: 0.2456
por la mitad d el :: 0.24733
[EOU] :: 0.25649
y el pan is twenty :: 0.30133
que ellos van y compran :: 0.30505"	el seven_eleven que ellos van el d el seven_eleven que uhhuh pero por la mitad pan is twenty five cents hotdog d el d el el the hotdog is one que el hotdog d el que ellos van y compran mitad d el the hotdog y el pan is twenty
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.08657
[EOT] :: 0.12313
de carla :: 0.13354
ah :: 0.1728"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"i 'm running away from :: 0.35808
then my father is just :: 0.37246
justgon na say i :: 0.37458
father is justgon na :: 0.38875
na say i 'm running :: 0.39514
[EOU] :: -0.70274
but :: -0.61073
which is true what he :: -0.60326
true what he isgon :: -0.58873
he isgon na say :: -0.56902
running away from my problem :: -0.45231"	running away from my problem i 'm running away from then my father is just na say i 'm running father is justgon na justgon na say i which is true what he he isgon na say true what he isgon but
0.0	0.0	  and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"explorer or something crazy like :: -0.84649
like an explorer or something :: -0.82485
something crazy like that :: -0.79132
think maybe that maybe maybe :: -0.78862
that maybe maybe like you :: -0.76968
like i think maybe that :: -0.76788
start off like an explorer :: -0.75183
maybe like you should major :: -0.72114
or something like :: -0.71411
you should major in like :: -0.71128
major in like law studies :: -0.697
major in like i think :: -0.69469
you have to you have :: -0.68138
and do n't you have :: -0.67846
n't you have to start :: -0.66498
have to start off like :: -0.65651
have to major in like :: -0.65265
to you have to major :: -0.65009
[EOU] :: -0.64836
[EOT] :: -0.63293"	explorer or something crazy like like an explorer or something start off like an explorer major in like law studies think maybe that maybe maybe that maybe maybe like you and do n't you have n't you have to start something crazy like that like i think maybe that
0.0	0.0	  uhhuh[EOT] wow[EOU] so you had the 	"so you had the :: -0.51247
uhhuh :: -0.42042
wow :: -0.19001
[EOT] :: -0.18874
[EOU] :: -0.16694"	so you had the uhhuh wow[EOU][EOT]
1.0	1.0	  creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"ponen entonces nosotros nos poniamos :: 0.0
nosotros nos poniamos de un :: 0.0068
que la ponen entonces nosotros :: 0.00756
la noche que la ponen :: 0.01281
poniamos de un bate :: 0.03097
es toda la noche que :: 0.03466
rato me entendes esta de :: 0.05162
creo que el la la :: 0.05423
los viernes es noche latina :: 0.0552
ese dia habian puesto reggaeton :: 0.05955
la un rato me entendes :: 0.06219
viernes porque creo que los :: 0.07413
entendes esta de a verga :: 0.07642
creo que los viernes es :: 0.07864
pero los sabados solo ponen :: 0.09043
verga pero es toda la :: 0.09047
el la la primera vez :: 0.09601
es noche latina pues esa :: 0.10139
de a verga pero es :: 0.10378
entonces abrieron como un como :: 0.10618
sea bailar la un rato :: 0.1074
fue un viernes porque creo :: 0.12206
latina pues esa vez ese :: 0.12238
sabados solo ponen asi musica :: 0.12501
creo que fue un viernes :: 0.13146
una musica toda rara loco :: 0.13278
loco que que o sea :: 0.15383
musica er dance no :: 0.15702
no se una musica toda :: 0.15959
musica electronica musica musica er :: 0.16012
toda rara loco que que :: 0.16013
que o sea bailar la :: 0.16196
la primera vez que yo :: 0.16738
yo fui creo que fue :: 0.17004
esa vez ese dia habian :: 0.18553
er dance no se una :: 0.20248
[EOU] :: 0.20626
vez que yo fui creo :: 0.20688
ponen asi musica electronica musica :: 0.22278
como un no se un :: 0.26634
como un como un no :: 0.29015"	entendes esta de a verga sabados solo ponen asi musica ponen asi musica electronica musica pero los sabados solo ponen entonces abrieron como un como ponen entonces nosotros nos poniamos verga pero es toda la de a verga pero es musica electronica musica musica er rato me entendes esta de
1.0	1.0	  in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"[EOU] :: 0.14114
'm glad que lo acepto :: 0.26499
estaba detras d el :: 0.30428
in a two week period :: 0.33069
porque yo estaba detras d :: 0.36435
pero i 'm glad que :: 0.37984"	'm glad que lo acepto porque yo estaba detras d pero i 'm glad que in a two week period estaba detras d el[EOU][EOU]
1.0	0.0	  te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"que van a estar construyendo :: 0.0177
no pero que van a :: 0.07169
si no abren loco :: 0.09666
a estar construyendo si :: 0.10693
te das cuenta de la :: 0.10912
cuenta de la cantidad de :: 0.11498
te das te das cuenta :: 0.11555
un viernes si no abren :: 0.11938
que pierden un viernes si :: 0.11989
la cantidad de reales que :: 0.12241
imagino que estaran construyendo siempre :: 0.12682
de reales que pierden un :: 0.12703
yo me imagino que estaran :: 0.13109
[EOT] :: 0.14906"	imagino que estaran construyendo siempre que van a estar construyendo a estar construyendo si yo me imagino que estaran de reales que pierden un la cantidad de reales que que pierden un viernes si un viernes si no abren no pero que van a te das te das cuenta
1.0	1.0	  i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"[EOT] :: 0.05312
why not :: 0.10026
oh no :: 0.1066
i do n't like to :: 0.26827
n't like to eat hotdogs :: 0.30914"	n't like to eat hotdogs i do n't like to why not oh no[EOT][EOT]
0.0	0.0	  mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"be able to do that :: -0.67657
would n't be able to :: -0.65675
but i would n't be :: -0.62986
mmhm :: -0.53624
[EOT] :: -0.42994
i do n't :: -0.39067"	would n't be able to but i would n't be be able to do that i do n't mmhm[EOT][EOT]
1.0	1.0	  y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"me dice :: 0.01599
quiero crear conflictos entre nosotros :: 0.07112
y no quiero crear conflictos :: 0.1003
estoy viviendo con el :: 0.14878
y vos sabes ahora estoy :: 0.15717
sabes ahora estoy viviendo con :: 0.1662
[EOU] :: 0.1871"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice[EOU][EOU]
1.0	1.0	  go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"[EOT] :: 0.17745
wikipedia la enciclopedia online :: 0.18503
yeahwikipedia :: 0.21438
go towikipedia la enciclopedia :: 0.38164
go to go towikipedia :: -0.70358
y pon el el el :: -0.53341"	go towikipedia la enciclopedia y pon el el elwikipedia la enciclopedia online go to go towikipedia yeahwikipedia[EOT][EOT]
1.0	0.0	  yeah[EOU] bonito bonito[EOT] it 's 	"yeah :: 0.0011
[EOU] :: 0.12702
[EOT] :: 0.14692
it 's :: 0.15632
bonito :: 0.23256"	it 's bonito bonito yeah[EOU][EOT]
0.0	1.0	  they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"minimum cincuenta mil por persona :: -0.52727
they set up meetings :: -0.47267
into the university a la :: -0.46573
university a la a la :: -0.46053
la a la ciudad y :: -0.45774
they go into the university :: -0.45386
la ciudad y eso :: -0.44752
but they they set up :: -0.44069
[EOT] :: -0.33224"	minimum cincuenta mil por persona they set up meetings but they they set up they go into the university into the university a la la a la ciudad y university a la a la la ciudad y eso[EOT][EOT]
1.0	0.0	  or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.00778
or they 're checking in :: 0.09522
[EOU] :: 0.22546"	or they 're checking in uhhuh uhhuh[EOU][EOU]
1.0	1.0	  i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"actually starting to eat :: 0.02771
i 'm actually starting to :: 0.02864
i have to eat healthier :: 0.04856
[EOU] :: 0.19476
[EOT] :: 0.19741
si :: 0.23168"	i 'm actually starting to i have to eat healthier actually starting to eat si[EOU][EOT]
1.0	0.0	  le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"pero una patrulla :: 0.12505
le sonaba todo :: 0.13686
todo le sonaba a ese :: 0.16186
[EOT] :: 0.20958"	todo le sonaba a ese pero una patrulla le sonaba todo[EOT][EOT]
0.0	0.0	  like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"every day twice a day :: -0.69409
twice a day whatever :: -0.67625
like julie is like i :: -0.67029
to her every day twice :: -0.65194
[EOU] :: -0.64381
i talk to her every :: -0.63461
what do :: -0.61838
i 'm like :: -0.61662
is like i talk to :: -0.61528"	like julie is like i every day twice a day to her every day twice i talk to her every is like i talk to twice a day whatever i 'm like[EOU][EOU] what do
0.0	1.0	  like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"the top of my horno :: -0.83014
of my horno 's :: -0.80356
my the top of :: -0.78497
take out like twenty pots :: -0.72955
[EOT] :: -0.67292
me to bake a cake :: -0.67231
have to take out like :: -0.64439
like for me to bake :: -0.63897
bake a cake i have :: -0.63775
cake i have to take :: -0.60989
no and :: -0.58129"	the top of my horno of my horno 's my my the top of take out like twenty pots have to take out like me to bake a cake bake a cake i have cake i have to take like for me to bake no and
0.0	0.0	  you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"happens if you woreshirts :: -0.63121
you woreshirts huh :: -0.62746
you would n't be :: -0.62688
amazing what happens if you :: -0.62593
you 've started them where :: -0.60315
[EOU] :: -0.56918"	you 've started them where happens if you woreshirts you woreshirts huh you would n't be amazing what happens if you[EOU][EOU]
1.0	0.0	  i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"i ca n't see crap :: 0.02763
ca n't see anything :: 0.02989
yeah i ca n't see :: 0.0315
really :: 0.34085
[EOT] :: 0.3469"	yeah i ca n't see ca n't see anything i ca n't see crap really[EOT][EOT]
1.0	0.0	  es mucho mas que eso[EOT] over that[EOT] yo 	"[EOT] :: 0.01679
yo :: 0.03395
over that :: 0.11544
es mucho mas que eso :: 0.36947"	es mucho mas que eso over that yo[EOT][EOT]
0.0	0.0	  como le dicen en ingles[EOU] no se[EOU] no me 	"como le dicen en ingles :: -0.31363
[EOU] :: -0.29967
no se :: -0.29368
no me :: -0.20733"	como le dicen en ingles no me no se[EOU][EOU]
1.0	1.0	  ok[EOU] tu sabes que a mi no me gusta para nada el brocoli[EOU] tu sabes sabes como me gusta a 	"[EOU] :: 0.00894
ok :: 0.08575
sabes como me gusta a :: 0.11329
mi no me gusta para :: 0.12234
me gusta para nada el :: 0.14376
tu sabes sabes como me :: 0.18191
que a mi no me :: 0.19444
tu sabes que a mi :: 0.23832
para nada el brocoli :: 0.25722"	tu sabes sabes como me sabes como me gusta a mi no me gusta para me gusta para nada el que a mi no me tu sabes que a mi para nada el brocoli ok[EOU][EOU]
