predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"[EOT] :: 0.34918
ah bueno :: 0.43731
mmhm :: 0.45987
fue una de las primeras :: -0.75276
el mando al nino a :: -0.73873
primeras excusas que el uso :: -0.71235
uso cuando el mando al :: -0.71064
de las primeras excusas que :: -0.70657
si esa fue una de :: -0.68865
al nino a trabajar :: -0.68317
que el uso cuando el :: -0.62262"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras al nino a trabajar que el uso cuando el uso cuando el mando al si esa fue una de mmhm ah bueno
1.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"[EOU] :: 0.10846
iba a invitar a almorzar :: -0.34936
hoy ibamos a hacer eso :: -0.31119
sabemos que hoy ibamos a :: -0.28974
ella nos iba a invitar :: -0.27209
pero como sabemos que hoy :: -0.20834
ha ido con :: -0.11018"	iba a invitar a almorzar sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ella nos iba a invitar ha ido con[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: 0.02324
me hubiera dejado hacer eso :: 0.11525
mama no me hubiera dejado :: 0.21596
y nos quedamos dormidos :: 0.33928
no jodas mi mama no :: -0.6458
[EOT] :: -0.48704
[EOU] :: -0.43909
mi mama no mi mama :: -0.43453
no mi mama no me :: -0.40379"	me hubiera dejado hacer eso me hubiera dicho chavalo mama no me hubiera dejado y nos quedamos dormidos no mi mama no me no jodas mi mama no mi mama no mi mama[EOU][EOT]
1.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"[EOU] :: 0.28937
fuente de la piscina para :: -0.45528
puse la fuente de la :: -0.45327
la piscina la aprendi :: -0.45133
se viera bien bonito y :: -0.44372
para que se viera bien :: -0.42524
la piscina para que se :: -0.42482
bien bonito y todo :: -0.41052
bueno miran eso :: -0.4067
[EOT] :: -0.34658"	puse la fuente de la la piscina para que se fuente de la piscina para para que se viera bien se viera bien bonito y la piscina la aprendi bueno miran eso bien bonito y todo[EOU][EOT]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"where :: 0.46962
i have to go with :: -0.9021
on friday i have to :: -0.84739
to go with you :: -0.8431
at :: -0.54666
[EOT] :: -0.51494"	on friday i have to i have to go with to go with you[EOT] where[EOT] at
1.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"si :: 0.03754
[EOU] :: 0.06206
porque aqui hay ochenta dolares :: -0.36298
aqui sobra porque aqui hay :: -0.31369
espera te :: -0.116"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"lo tengo en mi facebook :: -0.73892
que yo lo tengo en :: -0.68423
a huevo entonces creo que :: -0.66164
entonces creo que yo lo :: -0.53719
en mi facebook armando cura :: -0.52871
[EOT] :: -0.4433
desde chiquito lo conozco :: -0.41211
facebook armando cura no :: -0.40854
si :: -0.40603"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura entonces creo que yo lo que yo lo tengo en facebook armando cura no lo tengo en mi facebook si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"hotdog is one dollar :: 0.35252
[EOU] :: 0.44509
[EOT] :: 0.4537
por la mitad d el :: -0.79701
que ellos van y compran :: -0.78784
pan is twenty five cents :: -0.78481
el d el seven_eleven que :: -0.77657
el seven_eleven que ellos van :: -0.755
que el hotdog d el :: -0.73075
hotdog d el d el :: -0.71721
y el pan is twenty :: -0.71707
uhhuh pero por la mitad :: -0.57
mitad d el the hotdog :: -0.53347
el the hotdog is one :: -0.51108"	el seven_eleven que ellos van el d el seven_eleven que pan is twenty five cents uhhuh pero por la mitad que ellos van y compran que el hotdog d el el the hotdog is one hotdog d el d el mitad d el the hotdog y el pan is twenty
0.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.14252
de carla :: -0.2172
[EOT] :: -0.16128
ah :: -0.08435"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"[EOU] :: 0.31263
justgon na say i :: -0.75274
na say i 'm running :: -0.72134
true what he isgon :: -0.67073
father is justgon na :: -0.66091
i 'm running away from :: -0.65828
he isgon na say :: -0.64013
then my father is just :: -0.63201
running away from my problem :: -0.62383
which is true what he :: -0.5994
but :: -0.39934"	which is true what he i 'm running away from running away from my problem na say i 'm running true what he isgon then my father is just he isgon na say father is justgon na justgon na say i but
