predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.0396
primeras excusas que el uso :: 0.06499
al nino a trabajar :: 0.08019
que el uso cuando el :: 0.08273
de las primeras excusas que :: 0.12031
uso cuando el mando al :: 0.13107
fue una de las primeras :: 0.22701
[EOT] :: 0.30479
si esa fue una de :: 0.31248
mmhm :: 0.36958
ah bueno :: 0.40423"	de las primeras excusas que primeras excusas que el uso el mando al nino a al nino a trabajar fue una de las primeras que el uso cuando el uso cuando el mando al si esa fue una de ah bueno mmhm
0.0	0.0	  ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"pero como sabemos que hoy :: 0.22688
sabemos que hoy ibamos a :: 0.25174
hoy ibamos a hacer eso :: 0.2785
iba a invitar a almorzar :: 0.34251
[EOU] :: -0.56496
ella nos iba a invitar :: -0.47632
ha ido con :: -0.46504"	iba a invitar a almorzar sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ella nos iba a invitar ha ido con[EOU][EOU]
0.0	0.0	  y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dejado hacer eso :: 0.26977
mama no me hubiera dejado :: 0.45708
y nos quedamos dormidos :: 0.46143
me hubiera dicho chavalo :: -0.90166
no jodas mi mama no :: -0.85382
mi mama no mi mama :: -0.65957
no mi mama no me :: -0.62915
[EOT] :: -0.60156
[EOU] :: -0.5879"	me hubiera dejado hacer eso y nos quedamos dormidos mama no me hubiera dejado no jodas mi mama no no mi mama no me mi mama no mi mama me hubiera dicho chavalo[EOT][EOU]
0.0	1.0	  bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"fuente de la piscina para :: -0.46113
la piscina para que se :: -0.4352
bien bonito y todo :: -0.42737
se viera bien bonito y :: -0.42262
puse la fuente de la :: -0.38741
la piscina la aprendi :: -0.3859
para que se viera bien :: -0.38331
[EOT] :: -0.08211
[EOU] :: -0.07239
bueno miran eso :: -0.05047"	para que se viera bien puse la fuente de la la piscina para que se se viera bien bonito y fuente de la piscina para la piscina la aprendi bueno miran eso bien bonito y todo[EOT][EOU]
0.0	0.0	  on friday i have to go with you[EOT] where[EOT] at 	"on friday i have to :: -0.81979
i have to go with :: -0.81049
to go with you :: -0.74252
at :: -0.55406
[EOT] :: -0.54204
where :: -0.5165"	on friday i have to i have to go with to go with you where at[EOT][EOT]
1.0	0.0	  si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: 0.03409
aqui sobra porque aqui hay :: 0.11591
espera te :: 0.37234
[EOU] :: 0.38359
si :: -0.50362"	porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOU][EOU]
0.0	0.0	  desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"desde chiquito lo conozco :: 0.33158
en mi facebook armando cura :: -0.91869
lo tengo en mi facebook :: -0.89361
que yo lo tengo en :: -0.8794
entonces creo que yo lo :: -0.86729
facebook armando cura no :: -0.85693
a huevo entonces creo que :: -0.78091
[EOT] :: -0.5561
si :: -0.55095"	desde chiquito lo conozco a huevo entonces creo que en mi facebook armando cura facebook armando cura no que yo lo tengo en lo tengo en mi facebook entonces creo que yo lo si[EOT][EOT]
1.0	1.0	  que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el seven_eleven que ellos van :: 0.02122
el d el seven_eleven que :: 0.02842
pan is twenty five cents :: 0.03173
que ellos van y compran :: 0.04132
y el pan is twenty :: 0.05031
el the hotdog is one :: 0.07537
uhhuh pero por la mitad :: 0.07576
mitad d el the hotdog :: 0.07944
hotdog d el d el :: 0.11315
por la mitad d el :: 0.11374
hotdog is one dollar :: 0.12149
que el hotdog d el :: 0.13372
[EOU] :: 0.40882
[EOT] :: 0.40969"	el seven_eleven que ellos van el d el seven_eleven que uhhuh pero por la mitad pan is twenty five cents que ellos van y compran mitad d el the hotdog el the hotdog is one por la mitad d el hotdog d el d el que el hotdog d el
1.0	0.0	  de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.0565
de carla :: 0.17425
ah :: -0.49927
[EOT] :: -0.37078"	yo estuve ahi de carla ah[EOT][EOT]
0.0	0.0	  then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"but :: 0.43863
[EOU] :: 0.44946
i 'm running away from :: -0.93199
na say i 'm running :: -0.92675
he isgon na say :: -0.91839
true what he isgon :: -0.9137
which is true what he :: -0.91022
justgon na say i :: -0.90825
running away from my problem :: -0.89717
father is justgon na :: -0.88537
then my father is just :: -0.87951"	i 'm running away from na say i 'm running then my father is just he isgon na say father is justgon na true what he isgon running away from my problem justgon na say i which is true what he but
