predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"the trails are in some :: -0.9032
are in some places :: -0.83087
you know :: -0.60141
[EOU] :: -0.47392"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"am i right here :: -0.72139
yeah like this :: -0.71376
[EOT] :: -0.58318
[EOU] :: -0.57335
oh :: -0.5636"	am i right here yeah like this oh[EOT][EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"[EOT] :: 0.24456
[EOU] :: 0.27908
sort of :: 0.30145
el verano el verano de :: 0.30408
el verano de ellos es :: 0.32431
diciembre enero febrero :: 0.34591
de ellos es diciembre enero :: 0.34624"	de ellos es diciembre enero el verano el verano de el verano de ellos es diciembre enero febrero sort of[EOT][EOU]
1.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: 0.16656
dirty white :: 0.32779
[EOT] :: 0.39318
yeah :: -0.45751"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"thinking of doing that too :: -0.83358
i was thinking of doing :: -0.82765
so i am able to :: -0.81793
duplicating everything so i am :: -0.81072
picture like whenever you call :: -0.79205
put a picture like whenever :: -0.77147
am able to like you :: -0.73798
whenever you call your :: -0.73673
you know put a picture :: -0.65611
ah eso es eso es :: -0.65135
[EOU] :: -0.58082
to like you know put :: -0.57594
[EOT] :: -0.56813"	duplicating everything so i am to like you know put am able to like you you know put a picture put a picture like whenever picture like whenever you call i was thinking of doing thinking of doing that too so i am able to ah eso es eso es
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"that i did n't want :: -0.96915
i was actually really popular :: -0.93251
actually really popular in middle :: -0.92912
i wasgon na tell :: -0.9143
i decided that i did :: -0.91211
and then like because of :: -0.90288
gon na tell you um :: -0.90142
popular in middle school :: -0.88364
middle school i decided that :: -0.86989
like because of how popular :: -0.86867
of how popular i was :: -0.84811
was in middle school i :: -0.81218
popular i was in middle :: -0.79226
[EOT] :: -0.52034
[EOU] :: -0.50378"	that i did n't want was in middle school i popular i was in middle of how popular i wasgon na tell you um like because of how popular middle school i decided that i wasgon na tell and then like because of actually really popular in middle
1.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"[EOT] :: 0.00763
ella luce limpia :: 0.16671
ah :: -0.07699
no :: -0.04767"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it said it on the :: -0.82538
it on the package :: -0.79702
eight to fifteen :: -0.66303
[EOT] :: -0.453
eight :: -0.44479
[EOU] :: -0.43236"	eight to fifteen it said it on the it on the package eight[EOU][EOT]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"[EOU] :: 0.31927
porque cuando te :: -0.6036
si hija :: -0.39582
depilar :: -0.36975"	depilar porque cuando te si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"because i used to have :: 0.38885
used to have like a :: 0.40187
i told :: -0.63985
have like a a :: -0.61273
[EOU] :: -0.50683
yeah :: -0.48573"	used to have like a because i used to have have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"[EOU] :: 0.45039
i 'mgon na go :: -0.95087
and there was the other :: -0.92735
was the other place what :: -0.88373
gon na go to my :: -0.86605
let me find it :: -0.81114
other place what was it :: -0.80254
go to my email :: -0.70976"	and there was the other was the other place what other place what was itgon na go to my i 'mgon na go go to my email let me find it[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"lot since i remember i :: 0.12541
i remember i own it :: 0.12593
[EOU] :: 0.25207
it a lot since i :: 0.26986
paula is when it goes :: 0.27031
i wear it a lot :: 0.32588
i with pink :: 0.40871"	paula is when it goes i remember i own it lot since i remember i i wear it a lot it a lot since i i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"donde yo tengo credito :: -0.78401
eso es donde yo tengo :: -0.70764
bueno si eso es donde :: -0.69444
entonces yo voy a :: -0.64393
[EOU] :: -0.60874
digo :: -0.48672"	eso es donde yo tengo bueno si eso es donde donde yo tengo credito entonces yo voy a digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"so of course he calls :: -0.90741
course he calls jana :: -0.87399
inviting her over :: -0.78927
so she goes :: -0.76212
[EOU] :: -0.55948"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"[EOT] :: 0.32411
n't have been in the :: -0.85457
you would n't have been :: -0.85066
you should have taken that :: -0.80201
have taken that for yourself :: -0.70857
yeah :: -0.37482"	you would n't have been n't have been in the have taken that for yourself you should have taken that yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.02795
did you talk to julie :: 0.1353
she put it in the :: 0.18608
it in the boca :: 0.20858
[EOT] :: 0.29716"	she was jessica 's monkey did you talk to julie she put it in the it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"like twenty minutes to convince :: 0.17715
thought you were kidding :: 0.18072
minutes to convince her :: 0.22234
no espera te :: 0.22441
she probably thought you were :: 0.254
[EOU] :: 0.27991
took me like twenty minutes :: 0.325
no it took me like :: 0.341
[EOT] :: 0.34582"	she probably thought you were thought you were kidding like twenty minutes to convince no it took me like took me like twenty minutes no no espera te minutes to convince her[EOT][EOU]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"went to the heat game :: -0.78684
so we went to the :: -0.74877
and the whole thing right :: -0.73941
ok very :: -0.71001
[EOU] :: -0.53475"	went to the heat game and the whole thing right so we went to the ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"[EOT] :: 0.39589
[EOU] :: 0.39852
gon na i 'mgon :: -0.91019
wine company sets them up :: -0.90913
sets them up as a :: -0.90801
i 'mgon na i :: -0.90547
usually the wine company sets :: -0.90416
racks come you know they :: -0.89806
those wine racks come you :: -0.89423
you know they they are :: -0.88301
up as a display :: -0.82448"	those wine racks come you sets them up as a racks come you know they wine company sets them upgon na i 'mgon usually the wine company sets you know they they are i 'mgon na i up as a display[EOT]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"ehm since december :: -0.80421
since december :: -0.65113
[EOU] :: -0.61074
[EOT] :: -0.59751
how come :: -0.54398"	ehm since december since december how come[EOT][EOU]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"pero tu me dices que :: 0.00068
me dices que como para :: 0.01991
que no te gusta como :: 0.02499
que como para el garaje :: 0.02605
te gusta como para dentro :: 0.04314
como para dentro de la :: 0.05639
unfortunately that 's it :: 0.12685
dentro de la casa :: 0.18653
[EOT] :: 0.43322
[EOU] :: 0.43639"	unfortunately that 's it que como para el garaje me dices que como para pero tu me dices que como para dentro de la te gusta como para dentro dentro de la casa que no te gusta como[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"y ya me lo habia :: 0.2049
me lo habia dicho mi :: 0.27048
me lo habian dicho varias :: 0.29686
habia dicho mi hermana :: 0.30336
cuidado no dejes :: -0.86816
[EOU] :: -0.58573
habian dicho varias personas :: -0.54405"	me lo habian dicho varias me lo habia dicho mi y ya me lo habia habia dicho mi hermana habian dicho varias personas cuidado no dejes[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"you do :: 0.49318
yeah that 's the thing :: -0.96129
[EOU] :: -0.5478
[EOT] :: -0.53601
but :: -0.49664"	yeah that 's the thing you do but[EOU][EOT]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they 're cute :: 0.0226
[EOU] :: 0.05991
[EOT] :: 0.06084
rosa said :: 0.06364
they match my ear_rings :: 0.15797"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"i 'm easy :: -0.89087
it does n't have to :: -0.88117
me whatever i 'll take :: -0.88048
you get me whatever i :: -0.8249
i 'll take whatever :: -0.80718
[EOU] :: -0.54065"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i i 'm easy[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"mami 's :: 0.31875
mami :: -0.09268
[EOT] :: -0.06804
no :: -0.06391
[EOU] :: -0.04346"	mami 's no mami[EOT][EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"especial costo cuatrocientos ypico :: 0.04527
cuatrocientos ypico pesos :: 0.05793
en un especial costo cuatrocientos :: 0.09309
lastima porque esa television en :: 0.13415
me da lastima porque esa :: 0.1871
esa television en un especial :: 0.18957
[EOT] :: 0.24843
[EOU] :: 0.25267
me da pena :: 0.33696
really :: 0.36594"	especial costo cuatrocientos ypico en un especial costo cuatrocientos lastima porque esa television en me da lastima porque esa cuatrocientos ypico pesos esa television en un especial me da pena really[EOT][EOU]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"[EOU] :: 0.01844
se sentaba en la clase :: 0.14527
le preguntaba a los muchachos :: 0.20845
en la clase tu sabes :: 0.20935
sabes que a comer y :: 0.32548
a comer y a organizar :: 0.32892
clase tu sabes que a :: 0.33064
er entonces le preguntaba a :: 0.37677
y a organizar la cartera :: 0.39181
are you :: -0.14177"	le preguntaba a los muchachos se sentaba en la clase er entonces le preguntaba a en la clase tu sabes y a organizar la cartera clase tu sabes que a a comer y a organizar sabes que a comer y are you[EOU]
0.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"me hialeah when i wear :: 0.45891
it 's cute :: -0.88635
when i wear chancletas :: -0.78224
they call me hialeah when :: -0.61647
like very cute :: -0.60585
[EOU] :: -0.51832
[EOT] :: -0.50918"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"[EOU] :: 0.03022
era la de veinte pesos :: 0.03297
right :: 0.08861
era esa :: -0.21146"	era la de veinte pesos era esa right[EOU][EOU]
1.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"than the lawsuit from the :: 0.00447
lawsuit from the parents :: 0.03943
the parents did n't do :: 0.06312
from her the employee than :: 0.07033
the employee than the lawsuit :: 0.08499
the lawsuit from her the :: 0.09586
're more scared of the :: 0.13264
because the the parents did :: 0.15707
did n't do anything but :: 0.16628
right they 're more scared :: 0.1867
scared of the lawsuit from :: 0.20414
do anything but the parents :: 0.22314
[EOU] :: 0.22366
[EOT] :: 0.22748
yeah :: -0.28354"	scared of the lawsuit from the parents did n't do the lawsuit from her the did n't do anything but 're more scared of the than the lawsuit from the right they 're more scared the employee than the lawsuit lawsuit from the parents from her the employee than
0.0	0.0	  yeah[EOT] you know and it 's like[EOT] yeah 	"yeah :: 0.42694
and it 's like :: -0.83551
you know and it 's :: -0.74616
[EOT] :: -0.45206"	you know and it 's and it 's like yeah yeah[EOT][EOT]
1.0	1.0	  really[EOT] y cuando nosotros vinimos para aca en el ochenta y dos habian mas de cincuenta matas de strawberry[EOT] porque ellas mismas echan sus babies 	"porque ellas mismas echan sus :: 0.04402
ochenta y dos habian mas :: 0.0594
dos habian mas de cincuenta :: 0.06112
cincuenta matas de strawberry :: 0.06932
mas de cincuenta matas de :: 0.0706
en el ochenta y dos :: 0.08654
mismas echan sus babies :: 0.08774
y cuando nosotros vinimos para :: 0.12649
para aca en el ochenta :: 0.14655
nosotros vinimos para aca en :: 0.17711
[EOT] :: 0.2648
really :: 0.41422"	porque ellas mismas echan sus cincuenta matas de strawberry mismas echan sus babies mas de cincuenta matas de dos habian mas de cincuenta ochenta y dos habian mas en el ochenta y dos y cuando nosotros vinimos para para aca en el ochenta nosotros vinimos para aca en
0.0	0.0	  i 'll show them to you right now[EOT] oh my god right now i need them[EOT] see 	"oh my god right now :: 0.26312
see :: 0.37089
i 'll show them to :: -0.85515
show them to you right :: -0.79902
now i need them :: -0.76187
to you right now :: -0.71064
god right now i need :: -0.65507
[EOT] :: -0.43628"	i 'll show them to show them to you right oh my god right now god right now i need to you right now now i need them see[EOT][EOT]
