predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"[EOU] :: 0.04943
are in some places :: 0.16988
the trails are in some :: 0.27027
you know :: -0.2146"	the trails are in some you know are in some places you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"yeah like this :: 0.04293
am i right here :: 0.1035
oh :: 0.1141
[EOU] :: 0.12422
[EOT] :: 0.13295"	am i right here yeah like this oh[EOU][EOT]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"el verano el verano de :: -0.43808
el verano de ellos es :: -0.42214
de ellos es diciembre enero :: -0.39438
diciembre enero febrero :: -0.3125
[EOU] :: -0.14468
[EOT] :: -0.12408
sort of :: -0.12273"	el verano el verano de el verano de ellos es de ellos es diciembre enero sort of diciembre enero febrero[EOU][EOT]
1.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: -0.47625
dirty white :: -0.24492
[EOT] :: -0.20465
yeah :: -0.19239"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"whenever you call your :: 0.01253
[EOU] :: 0.02741
[EOT] :: 0.03438
you know put a picture :: 0.04548
picture like whenever you call :: 0.086
to like you know put :: 0.08748
am able to like you :: 0.11869
thinking of doing that too :: 0.14009
i was thinking of doing :: 0.14191
put a picture like whenever :: 0.16053
so i am able to :: 0.19197
ah eso es eso es :: 0.20286
duplicating everything so i am :: 0.25588"	am able to like you so i am able to duplicating everything so i am ah eso es eso es to like you know put thinking of doing that too you know put a picture i was thinking of doing picture like whenever you call whenever you call your
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"middle school i decided that :: 0.00345
i decided that i did :: 0.00576
and then like because of :: 0.00652
was in middle school i :: 0.00772
popular i was in middle :: 0.009
i was actually really popular :: 0.01154
gon na tell you um :: 0.01603
like because of how popular :: 0.02037
i wasgon na tell :: 0.02352
actually really popular in middle :: 0.02908
of how popular i was :: 0.03553
popular in middle school :: 0.07913
that i did n't want :: 0.13093
[EOU] :: -0.29456
[EOT] :: -0.28835"	that i did n't want middle school i decided that was in middle school i i decided that i did popular i was in middle of how popular i was i wasgon na tell like because of how popular i was actually really popular actually really popular in middle
1.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ella luce limpia :: -0.32174
ah :: -0.15778
[EOT] :: -0.14659
no :: -0.12825"	ella luce limpia ah[EOT] no[EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it on the package :: 0.04693
it said it on the :: 0.1342
eight :: 0.13607
[EOT] :: 0.14661
eight to fifteen :: 0.14691
[EOU] :: 0.14768"	eight to fifteen it said it on the it on the package eight[EOU][EOT]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"[EOU] :: 0.05739
si hija :: 0.09184
porque cuando te :: 0.17157
depilar :: 0.26922"	depilar porque cuando te si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"have like a a :: 0.02389
i told :: 0.06857
because i used to have :: 0.08936
used to have like a :: 0.09316
yeah :: 0.13856
[EOU] :: 0.15396"	because i used to have used to have like a have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"let me find it :: 0.01491
was the other place what :: 0.04664
other place what was it :: 0.04911
and there was the other :: 0.05604
go to my email :: 0.08371
gon na go to my :: 0.14485
i 'mgon na go :: 0.17093
[EOU] :: 0.20193"	i 'mgon na go let me find itgon na go to my other place what was it go to my email and there was the other was the other place what[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"paula is when it goes :: -0.87036
i wear it a lot :: -0.74331
i with pink :: -0.72769
it a lot since i :: -0.68088
lot since i remember i :: -0.62953
i remember i own it :: -0.57787
[EOU] :: -0.5777"	paula is when it goes i remember i own it i wear it a lot lot since i remember i it a lot since i i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"[EOU] :: 0.0929
digo :: 0.0968
bueno si eso es donde :: 0.29535
donde yo tengo credito :: 0.29795
entonces yo voy a :: 0.30096
eso es donde yo tengo :: 0.31701"	eso es donde yo tengo bueno si eso es donde donde yo tengo credito entonces yo voy a digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"[EOU] :: 0.03155
so she goes :: 0.10044
inviting her over :: 0.17172
course he calls jana :: 0.22126
so of course he calls :: 0.29029"	so of course he calls course he calls jana so she goes inviting her over[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"yeah :: 0.10568
[EOT] :: 0.10923
you should have taken that :: 0.11453
you would n't have been :: 0.21104
have taken that for yourself :: 0.33475
n't have been in the :: 0.38211"	you would n't have been n't have been in the you should have taken that have taken that for yourself yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"did you talk to julie :: -0.93236
it in the boca :: -0.76576
she was jessica 's monkey :: -0.75623
she put it in the :: -0.70683
[EOT] :: -0.66816"	she was jessica 's monkey she put it in the did you talk to julie it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"she probably thought you were :: 0.30756
took me like twenty minutes :: -0.83907
like twenty minutes to convince :: -0.83782
no espera te :: -0.78876
minutes to convince her :: -0.74246
no it took me like :: -0.73272
[EOT] :: -0.56507
[EOU] :: -0.53897
thought you were kidding :: -0.47723"	thought you were kidding took me like twenty minutes she probably thought you were no it took me like like twenty minutes to convince no no espera te minutes to convince her[EOT][EOU]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"[EOU] :: 0.06986
ok very :: 0.09793
so we went to the :: 0.22419
went to the heat game :: 0.24094
and the whole thing right :: 0.2507"	and the whole thing right went to the heat game so we went to the ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"up as a display :: 0.0309
you know they they are :: 0.03845
racks come you know they :: 0.04971
usually the wine company sets :: 0.0575
i 'mgon na i :: 0.06133
sets them up as a :: 0.07216
those wine racks come you :: 0.07735
wine company sets them up :: 0.08174
gon na i 'mgon :: 0.09333
[EOT] :: 0.27206
[EOU] :: 0.27273"	gon na i 'mgon i 'mgon na i those wine racks come you racks come you know they sets them up as a wine company sets them up usually the wine company sets you know they they are up as a display[EOT]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"ehm since december :: 0.06853
how come :: 0.1514
since december :: 0.21251
[EOU] :: 0.25011
[EOT] :: 0.26156"	ehm since december how come since december[EOU][EOT]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: -0.85772
me dices que como para :: -0.84301
te gusta como para dentro :: -0.83313
unfortunately that 's it :: -0.8268
como para dentro de la :: -0.82319
que no te gusta como :: -0.80438
pero tu me dices que :: -0.80384
dentro de la casa :: -0.80038
[EOT] :: -0.58262
[EOU] :: -0.56618"	unfortunately that 's it como para dentro de la pero tu me dices que dentro de la casa te gusta como para dentro me dices que como para que no te gusta como que como para el garaje[EOT][EOU]
1.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"habia dicho mi hermana :: -0.42071
me lo habia dicho mi :: -0.3948
me lo habian dicho varias :: -0.38529
habian dicho varias personas :: -0.38119
y ya me lo habia :: -0.36885
cuidado no dejes :: -0.29691
[EOU] :: -0.12268"	me lo habia dicho mi y ya me lo habia me lo habian dicho varias habia dicho mi hermana habian dicho varias personas cuidado no dejes[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"yeah that 's the thing :: 0.01476
you do :: 0.19065
but :: 0.30215
[EOU] :: 0.3077
[EOT] :: 0.31487"	yeah that 's the thing you do but[EOT][EOU]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they match my ear_rings :: 0.40761
rosa said :: -0.72608
[EOU] :: -0.6453
[EOT] :: -0.64068
they 're cute :: -0.59621"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"you get me whatever i :: 0.01243
i 'll take whatever :: 0.01533
me whatever i 'll take :: 0.02621
it does n't have to :: 0.0992
i 'm easy :: 0.11188
[EOU] :: 0.3624"	it does n't have to me whatever i 'll take i 'll take whatever you get me whatever i i 'm easy[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"mami 's :: -0.44933
[EOT] :: -0.33363
[EOU] :: -0.32545
no :: -0.32247
mami :: -0.31849"	mami 's mami[EOU][EOT] no
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"especial costo cuatrocientos ypico :: -0.75281
en un especial costo cuatrocientos :: -0.74509
cuatrocientos ypico pesos :: -0.73522
me da lastima porque esa :: -0.66966
esa television en un especial :: -0.63856
lastima porque esa television en :: -0.63621
me da pena :: -0.59174
[EOU] :: -0.40387
[EOT] :: -0.39116
really :: -0.36972"	especial costo cuatrocientos ypico en un especial costo cuatrocientos cuatrocientos ypico pesos lastima porque esa television en esa television en un especial me da lastima porque esa me da pena really[EOT][EOU]
0.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"are you :: 0.00297
[EOU] :: 0.00424
a comer y a organizar :: 0.26058
sabes que a comer y :: 0.26958
en la clase tu sabes :: 0.2807
er entonces le preguntaba a :: 0.28446
le preguntaba a los muchachos :: 0.30478
se sentaba en la clase :: 0.30973
clase tu sabes que a :: 0.31159
y a organizar la cartera :: 0.33273"	le preguntaba a los muchachos se sentaba en la clase y a organizar la cartera a comer y a organizar en la clase tu sabes sabes que a comer y er entonces le preguntaba a clase tu sabes que a are you[EOU]
1.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"they call me hialeah when :: -0.53465
me hialeah when i wear :: -0.52985
when i wear chancletas :: -0.51247
it 's cute :: -0.25031
like very cute :: -0.23995
[EOU] :: -0.16871
[EOT] :: -0.14926"	me hialeah when i wear they call me hialeah when when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era la de veinte pesos :: -0.64182
era esa :: -0.56651
[EOU] :: -0.51868
right :: -0.48462"	era la de veinte pesos era esa right[EOU][EOU]
