predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"you know :: 0.06638
are in some places :: 0.1051
the trails are in some :: 0.13545
[EOU] :: -0.10156"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"am i right here :: -0.57319
[EOU] :: -0.51272
oh :: -0.50728
[EOT] :: -0.49732
yeah like this :: -0.49028"	am i right here yeah like this oh[EOT][EOU]
0.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"el verano el verano de :: -0.82095
diciembre enero febrero :: -0.72227
el verano de ellos es :: -0.70144
de ellos es diciembre enero :: -0.67848
sort of :: -0.49574
[EOU] :: -0.48803
[EOT] :: -0.47186"	el verano el verano de el verano de ellos es de ellos es diciembre enero diciembre enero febrero sort of[EOT][EOU]
1.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: 0.11352
dirty white :: 0.26031
[EOT] :: 0.40914
yeah :: -0.49256"	there 's a dirty white dirty white yeah[EOT][EOT]
1.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"so i am able to :: 0.09226
am able to like you :: 0.11672
duplicating everything so i am :: 0.11877
to like you know put :: 0.15038
ah eso es eso es :: 0.17236
you know put a picture :: 0.21557
picture like whenever you call :: 0.23788
thinking of doing that too :: 0.25371
i was thinking of doing :: 0.27791
put a picture like whenever :: 0.2955
whenever you call your :: 0.34208
[EOU] :: -0.60054
[EOT] :: -0.55354"	duplicating everything so i am picture like whenever you call put a picture like whenever am able to like you you know put a picture to like you know put so i am able to thinking of doing that too i was thinking of doing ah eso es eso es
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"popular i was in middle :: 0.19323
of how popular i was :: 0.23055
like because of how popular :: 0.26966
was in middle school i :: 0.3909
i was actually really popular :: 0.45217
that i did n't want :: -0.79013
gon na tell you um :: -0.61735
i wasgon na tell :: -0.59532
i decided that i did :: -0.57021
[EOT] :: -0.53597
[EOU] :: -0.53258
actually really popular in middle :: -0.50609
middle school i decided that :: -0.47783
popular in middle school :: -0.47567
and then like because of :: -0.46924"	that i did n't want i decided that i did of how popular i was was in middle school i popular i was in middle middle school i decided that like because of how populargon na tell you um i wasgon na tell i was actually really popular
0.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ella luce limpia :: -0.37003
[EOT] :: -0.22461
ah :: -0.22274
no :: -0.21359"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"eight to fifteen :: -0.69163
[EOT] :: -0.61096
eight :: -0.60987
[EOU] :: -0.60612
it on the package :: -0.4964
it said it on the :: -0.4671"	eight to fifteen it said it on the it on the package eight[EOT][EOU]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"depilar :: -0.59637
si hija :: -0.55507
porque cuando te :: -0.54991
[EOU] :: -0.4774"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"because i used to have :: 0.48029
have like a a :: -0.60008
[EOU] :: -0.54437
i told :: -0.54154
yeah :: -0.53387
used to have like a :: -0.50597"	because i used to have used to have like a have like a a i told yeah[EOU][EOU]
