predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"[EOU] :: 0.17622
the trails are in some :: -0.59282
are in some places :: -0.39568
you know :: -0.26585"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"am i right here :: 0.00021
yeah like this :: 0.06452
[EOT] :: -0.38358
[EOU] :: -0.36697
oh :: -0.34489"	am i right here yeah like this oh[EOT][EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"el verano el verano de :: -0.69618
el verano de ellos es :: -0.68262
de ellos es diciembre enero :: -0.67347
diciembre enero febrero :: -0.53649
sort of :: -0.50964
[EOT] :: -0.5068
[EOU] :: -0.49878"	el verano el verano de el verano de ellos es de ellos es diciembre enero diciembre enero febrero sort of[EOU][EOT]
0.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: 0.07223
dirty white :: 0.18112
[EOT] :: -0.51361
yeah :: -0.43316"	there 's a dirty white dirty white yeah[EOT][EOT]
1.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"i was thinking of doing :: -0.57006
thinking of doing that too :: -0.53336
duplicating everything so i am :: -0.52995
put a picture like whenever :: -0.5197
am able to like you :: -0.51078
so i am able to :: -0.50933
to like you know put :: -0.49449
picture like whenever you call :: -0.49188
you know put a picture :: -0.47335
whenever you call your :: -0.45886
ah eso es eso es :: -0.35304
[EOT] :: -0.3063
[EOU] :: -0.30118"	duplicating everything so i am i was thinking of doing thinking of doing that too picture like whenever you call to like you know put put a picture like whenever am able to like you you know put a picture so i am able to ah eso es eso es
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"that i did n't want :: 0.01391
i decided that i did :: 0.0523
of how popular i was :: 0.06454
i wasgon na tell :: 0.07613
like because of how popular :: 0.08124
middle school i decided that :: 0.09068
popular i was in middle :: 0.09654
and then like because of :: 0.09892
i was actually really popular :: 0.09902
was in middle school i :: 0.11101
gon na tell you um :: 0.12532
actually really popular in middle :: 0.19703
popular in middle school :: 0.28462
[EOU] :: -0.72446
[EOT] :: -0.69341"	that i did n't want was in middle school i middle school i decided that of how popular i was popular i was in middle like because of how popular i decided that i did and then like because of i was actually really popular actually really popular in middle
1.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"[EOT] :: 0.0992
ah :: -0.18752
ella luce limpia :: -0.17898
no :: -0.15973"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it said it on the :: 0.03227
eight to fifteen :: 0.06029
it on the package :: 0.08068
[EOU] :: -0.6449
[EOT] :: -0.62236
eight :: -0.53925"	it said it on the eight to fifteen it on the package eight[EOU][EOT]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"depilar :: 0.26484
porque cuando te :: 0.2931
si hija :: 0.32624
[EOU] :: -0.49862"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"because i used to have :: 0.08334
used to have like a :: 0.14682
have like a a :: 0.22886
i told :: 0.37339
[EOU] :: -0.65986
yeah :: -0.52526"	used to have like a because i used to have have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"i 'mgon na go :: 0.04655
was the other place what :: 0.06347
other place what was it :: 0.06369
and there was the other :: 0.07207
gon na go to my :: 0.08581
let me find it :: 0.1782
go to my email :: 0.19589
[EOU] :: -0.58827"	and there was the other was the other place what other place what was it i 'mgon na gogon na go to my let me find it go to my email[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"i wear it a lot :: -0.73434
it a lot since i :: -0.72839
i remember i own it :: -0.71462
lot since i remember i :: -0.68842
paula is when it goes :: -0.60885
i with pink :: -0.48802
[EOU] :: -0.45044"	paula is when it goes lot since i remember i it a lot since i i remember i own it i wear it a lot i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"bueno si eso es donde :: 0.10884
entonces yo voy a :: 0.18654
eso es donde yo tengo :: 0.21398
donde yo tengo credito :: 0.32698
[EOU] :: -0.48824
digo :: -0.4451"	bueno si eso es donde entonces yo voy a eso es donde yo tengo donde yo tengo credito digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"so of course he calls :: 0.03999
inviting her over :: 0.11179
course he calls jana :: 0.11708
so she goes :: 0.24601
[EOU] :: -0.62473"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"you would n't have been :: 0.02918
n't have been in the :: 0.03818
you should have taken that :: 0.10002
have taken that for yourself :: 0.13705
yeah :: 0.4891
[EOT] :: -0.62664"	you would n't have been n't have been in the you should have taken that have taken that for yourself yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"did you talk to julie :: -0.63779
she was jessica 's monkey :: -0.58666
[EOT] :: -0.56244
she put it in the :: -0.52426
it in the boca :: -0.52039"	she was jessica 's monkey did you talk to julie she put it in the it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"[EOT] :: 0.48242
she probably thought you were :: -0.90051
no it took me like :: -0.89794
thought you were kidding :: -0.87887
took me like twenty minutes :: -0.87324
like twenty minutes to convince :: -0.85474
minutes to convince her :: -0.7926
no espera te :: -0.77122
[EOU] :: -0.50792"	thought you were kidding took me like twenty minutes she probably thought you were no it took me like like twenty minutes to convince minutes to convince her no no espera te[EOT][EOU]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"so we went to the :: 0.01268
went to the heat game :: 0.05524
and the whole thing right :: 0.09256
[EOU] :: -0.28684
ok very :: -0.2487"	and the whole thing right so we went to the went to the heat game ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"i 'mgon na i :: 0.03682
usually the wine company sets :: 0.0393
gon na i 'mgon :: 0.05168
those wine racks come you :: 0.06094
wine company sets them up :: 0.06779
racks come you know they :: 0.07224
sets them up as a :: 0.0748
you know they they are :: 0.09408
up as a display :: 0.17619
[EOT] :: -0.63825
[EOU] :: -0.61738"	racks come you know they those wine racks come you i 'mgon na igon na i 'mgon usually the wine company sets sets them up as a you know they they are wine company sets them up up as a display[EOU]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"ehm since december :: 0.15001
how come :: 0.34789
since december :: 0.35102
[EOT] :: -0.57579
[EOU] :: -0.54549"	ehm since december since december how come[EOU][EOT]
