predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"[EOU] :: 0.23846
the trails are in some :: -0.74656
are in some places :: -0.6729
you know :: -0.56017"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"am i right here :: -0.43255
yeah like this :: -0.38669
oh :: -0.20845
[EOU] :: -0.15372
[EOT] :: -0.109"	am i right here yeah like this oh[EOT][EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"sort of :: 0.01363
[EOU] :: 0.02036
[EOT] :: 0.02437
diciembre enero febrero :: 0.16123
el verano de ellos es :: 0.16621
el verano el verano de :: 0.19053
de ellos es diciembre enero :: 0.19715"	el verano el verano de el verano de ellos es de ellos es diciembre enero diciembre enero febrero sort of[EOT][EOU]
0.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: -0.64862
dirty white :: -0.41982
[EOT] :: -0.2949
yeah :: -0.21037"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"put a picture like whenever :: -0.946
you know put a picture :: -0.94067
picture like whenever you call :: -0.92309
ah eso es eso es :: -0.90292
duplicating everything so i am :: -0.87502
whenever you call your :: -0.83394
to like you know put :: -0.77011
am able to like you :: -0.7363
i was thinking of doing :: -0.72939
thinking of doing that too :: -0.71453
so i am able to :: -0.69498
[EOU] :: -0.56375
[EOT] :: -0.50512"	duplicating everything so i am i was thinking of doing am able to like you thinking of doing that too to like you know put so i am able to picture like whenever you call you know put a picture put a picture like whenever ah eso es eso es
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"middle school i decided that :: 0.35348
i decided that i did :: 0.43932
like because of how popular :: 0.45971
actually really popular in middle :: -0.95824
i was actually really popular :: -0.94719
popular in middle school :: -0.92594
that i did n't want :: -0.76365
gon na tell you um :: -0.73069
i wasgon na tell :: -0.71213
popular i was in middle :: -0.67707
was in middle school i :: -0.61647
[EOT] :: -0.55326
[EOU] :: -0.53867
and then like because of :: -0.49726
of how popular i was :: -0.49312"	that i did n't want i decided that i did middle school i decided that of how popular i was like because of how popular was in middle school i popular i was in middle and then like because of i wasgon na tellgon na tell you um
1.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ah :: 0.1236
ella luce limpia :: 0.13357
no :: 0.15005
[EOT] :: -0.18173"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it said it on the :: -0.67655
it on the package :: -0.65903
eight to fifteen :: -0.63943
[EOT] :: -0.23974
[EOU] :: -0.23714
eight :: -0.23258"	eight to fifteen it said it on the it on the package eight[EOU][EOT]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"porque cuando te :: 0.28221
depilar :: -0.78737
si hija :: -0.77301
[EOU] :: -0.52122"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"yeah :: 0.09573
[EOU] :: 0.09696
used to have like a :: -0.62493
because i used to have :: -0.61976
have like a a :: -0.59606
i told :: -0.45014"	because i used to have used to have like a have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"let me find it :: -0.81882
i 'mgon na go :: -0.72935
go to my email :: -0.72255
gon na go to my :: -0.70197
and there was the other :: -0.64956
[EOU] :: -0.64786
was the other place what :: -0.56206
other place what was it :: -0.55597"	and there was the other i 'mgon na go was the other place what other place what was itgon na go to my let me find it go to my email[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"lot since i remember i :: 0.04459
i remember i own it :: 0.05845
i with pink :: 0.06202
it a lot since i :: 0.07703
i wear it a lot :: 0.10212
paula is when it goes :: 0.11793
[EOU] :: 0.31926"	paula is when it goes it a lot since i lot since i remember i i wear it a lot i remember i own it i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"entonces yo voy a :: -0.80257
digo :: -0.60058
[EOU] :: -0.58598
bueno si eso es donde :: -0.45243
donde yo tengo credito :: -0.39259
eso es donde yo tengo :: -0.38538"	eso es donde yo tengo bueno si eso es donde donde yo tengo credito entonces yo voy a digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"so she goes :: -0.87086
so of course he calls :: -0.70826
[EOU] :: -0.5571
course he calls jana :: -0.51724
inviting her over :: -0.49748"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"yeah :: 0.21692
have taken that for yourself :: -0.8625
you would n't have been :: -0.86075
you should have taken that :: -0.85948
n't have been in the :: -0.8481
[EOT] :: -0.43271"	you would n't have been n't have been in the have taken that for yourself you should have taken that yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"did you talk to julie :: 0.00446
she was jessica 's monkey :: 0.00552
she put it in the :: 0.00996
it in the boca :: 0.06884
[EOT] :: 0.41679"	she was jessica 's monkey did you talk to julie she put it in the it in the boca[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"no it took me like :: 0.00075
took me like twenty minutes :: 0.00111
minutes to convince her :: 0.00449
she probably thought you were :: 0.00927
thought you were kidding :: 0.00937
no espera te :: 0.00943
like twenty minutes to convince :: 0.01124
[EOU] :: 0.30331
[EOT] :: 0.31604"	she probably thought you were thought you were kidding like twenty minutes to convince no no espera te no it took me like took me like twenty minutes minutes to convince her[EOU][EOT]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"[EOU] :: 0.2121
and the whole thing right :: -0.72516
went to the heat game :: -0.71706
so we went to the :: -0.70388
ok very :: -0.44385"	and the whole thing right so we went to the went to the heat game ok very[EOU][EOU]
0.0	0.0	  those wine racks come you know they they are[EOU] usually the wine company sets them up as a display[EOT] i 'mgon na i 'mgon 	"racks come you know they :: -0.8929
you know they they are :: -0.88529
those wine racks come you :: -0.88466
up as a display :: -0.84038
usually the wine company sets :: -0.79284
sets them up as a :: -0.76124
gon na i 'mgon :: -0.75017
wine company sets them up :: -0.72906
i 'mgon na i :: -0.69513
[EOT] :: -0.4692
[EOU] :: -0.45445"	sets them up as a wine company sets them up i 'mgon na igon na i 'mgon usually the wine company sets racks come you know they those wine racks come you you know they they are up as a display[EOU]
0.0	0.0	  ehm since december[EOT] since december[EOU] how come 	"since december :: -0.66424
[EOU] :: -0.65816
[EOT] :: -0.64732
how come :: -0.60754
ehm since december :: -0.5979"	ehm since december how come since december[EOT][EOU]
1.0	1.0	  unfortunately that 's it[EOT] pero tu me dices que como para el garaje[EOU] que no te gusta como para dentro de la casa 	"que como para el garaje :: 0.00088
unfortunately that 's it :: 0.00143
pero tu me dices que :: 0.00165
me dices que como para :: 0.00168
como para dentro de la :: 0.00635
te gusta como para dentro :: 0.00827
que no te gusta como :: 0.00906
dentro de la casa :: 0.02292
[EOT] :: 0.41459
[EOU] :: 0.41522"	unfortunately that 's it que como para el garaje me dices que como para pero tu me dices que como para dentro de la te gusta como para dentro que no te gusta como dentro de la casa[EOT][EOU]
0.0	0.0	  y ya me lo habia dicho mi hermana[EOU] me lo habian dicho varias personas[EOU] cuidado no dejes 	"y ya me lo habia :: -0.74617
me lo habia dicho mi :: -0.73816
habian dicho varias personas :: -0.73473
me lo habian dicho varias :: -0.73353
cuidado no dejes :: -0.7013
habia dicho mi hermana :: -0.66257
[EOU] :: -0.34471"	me lo habia dicho mi y ya me lo habia me lo habian dicho varias habia dicho mi hermana habian dicho varias personas cuidado no dejes[EOU][EOU]
0.0	0.0	  but[EOT] yeah that 's the thing[EOU] you do 	"but :: 0.25561
[EOT] :: 0.2647
yeah that 's the thing :: -0.76184
you do :: -0.53743
[EOU] :: -0.27089"	yeah that 's the thing you do but[EOT][EOU]
1.0	1.0	  they 're cute[EOU] they match my ear_rings[EOT] rosa said 	"they 're cute :: 0.01455
they match my ear_rings :: 0.08351
rosa said :: 0.22856
[EOT] :: 0.37763
[EOU] :: 0.38418"	they match my ear_rings they 're cute rosa said[EOT][EOU]
0.0	0.0	  i 'm easy[EOU] you get me whatever i 'll take whatever[EOU] it does n't have to 	"it does n't have to :: -0.92173
me whatever i 'll take :: -0.8449
i 'll take whatever :: -0.83342
you get me whatever i :: -0.72528
[EOU] :: -0.58627
i 'm easy :: -0.56416"	it does n't have to me whatever i 'll take you get me whatever i i 'll take whatever i 'm easy[EOU][EOU]
1.0	1.0	  no[EOT] mami 's[EOU] mami 	"mami 's :: 0.0845
no :: 0.12193
[EOU] :: 0.15647
mami :: -0.18057
[EOT] :: -0.16449"	mami 's mami no[EOT][EOU]
1.0	1.0	  me da pena[EOU] me da lastima porque esa television en un especial costo cuatrocientos ypico pesos[EOT] really 	"me da pena :: 0.09557
esa television en un especial :: 0.12347
me da lastima porque esa :: 0.13659
cuatrocientos ypico pesos :: 0.14831
lastima porque esa television en :: 0.15135
especial costo cuatrocientos ypico :: 0.15593
en un especial costo cuatrocientos :: 0.15915
[EOT] :: 0.26015
really :: 0.26084
[EOU] :: 0.26984"	en un especial costo cuatrocientos especial costo cuatrocientos ypico cuatrocientos ypico pesos me da lastima porque esa lastima porque esa television en esa television en un especial me da pena really[EOU][EOT]
1.0	0.0	  se sentaba en la clase tu sabes que a comer y a organizar la cartera[EOU] er entonces le preguntaba a los muchachos[EOU] are you 	"sabes que a comer y :: 0.00021
le preguntaba a los muchachos :: 0.00306
er entonces le preguntaba a :: 0.00546
y a organizar la cartera :: 0.01275
a comer y a organizar :: 0.0186
clase tu sabes que a :: 0.03564
en la clase tu sabes :: 0.04722
se sentaba en la clase :: 0.05749
are you :: 0.24447
[EOU] :: 0.37776"	le preguntaba a los muchachos y a organizar la cartera er entonces le preguntaba a a comer y a organizar sabes que a comer y clase tu sabes que a se sentaba en la clase en la clase tu sabes are you[EOU]
1.0	0.0	  they call me hialeah when i wear chancletas[EOU] it 's cute[EOT] like very cute 	"like very cute :: 0.32255
it 's cute :: 0.40055
when i wear chancletas :: 0.42385
they call me hialeah when :: 0.42563
me hialeah when i wear :: 0.42586
[EOT] :: -0.09667
[EOU] :: -0.09456"	they call me hialeah when me hialeah when i wear when i wear chancletas it 's cute like very cute[EOT][EOU]
1.0	1.0	  era la de veinte pesos[EOU] right[EOU] era esa 	"era la de veinte pesos :: 0.04367
era esa :: 0.25816
[EOU] :: 0.31163
right :: 0.33697"	era la de veinte pesos era esa[EOU] right[EOU]
0.0	0.0	  right they 're more scared of the lawsuit from her the employee than the lawsuit from the parents[EOT] yeah[EOU] because the the parents did n't do anything but the parents 	"did n't do anything but :: -0.81252
the parents did n't do :: -0.80888
the lawsuit from her the :: -0.80772
the employee than the lawsuit :: -0.80732
from her the employee than :: -0.80185
than the lawsuit from the :: -0.80157
scared of the lawsuit from :: -0.78736
lawsuit from the parents :: -0.77248
because the the parents did :: -0.75697
do anything but the parents :: -0.73185
right they 're more scared :: -0.72526
're more scared of the :: -0.70726
[EOT] :: -0.36931
[EOU] :: -0.36435
yeah :: -0.35343"	did n't do anything but 're more scared of the right they 're more scared the parents did n't do scared of the lawsuit from than the lawsuit from the do anything but the parents lawsuit from the parents the employee than the lawsuit the lawsuit from her the
