predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"the trails are in some :: -0.61963
you know :: -0.51265
are in some places :: -0.38921
[EOU] :: -0.36584"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"yeah like this :: -0.44412
am i right here :: -0.43501
[EOU] :: -0.26413
[EOT] :: -0.23349
oh :: -0.2178"	am i right here yeah like this[EOT] oh[EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"el verano de ellos es :: 0.00247
el verano el verano de :: 0.00705
de ellos es diciembre enero :: 0.02538
diciembre enero febrero :: 0.0518
sort of :: 0.13372
[EOU] :: 0.32393
[EOT] :: 0.34019"	el verano el verano de el verano de ellos es de ellos es diciembre enero diciembre enero febrero sort of[EOT][EOU]
1.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"[EOT] :: 0.14017
yeah :: 0.15508
dirty white :: 0.16323
there 's a dirty white :: 0.25318"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"ah eso es eso es :: -0.61909
thinking of doing that too :: -0.60689
am able to like you :: -0.6044
to like you know put :: -0.60438
so i am able to :: -0.59662
duplicating everything so i am :: -0.59384
whenever you call your :: -0.58267
picture like whenever you call :: -0.58046
put a picture like whenever :: -0.57974
you know put a picture :: -0.57665
[EOU] :: -0.56756
i was thinking of doing :: -0.5603
[EOT] :: -0.53636"	ah eso es eso es thinking of doing that too i was thinking of doing picture like whenever you call duplicating everything so i am put a picture like whenever you know put a picture to like you know put am able to like you so i am able to
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"like because of how popular :: -0.73575
and then like because of :: -0.69681
[EOU] :: -0.67708
i was actually really popular :: -0.67605
popular in middle school :: -0.67564
of how popular i was :: -0.66921
actually really popular in middle :: -0.66358
popular i was in middle :: -0.63795
[EOT] :: -0.63775
middle school i decided that :: -0.63212
was in middle school i :: -0.60244
gon na tell you um :: -0.59978
i decided that i did :: -0.58718
that i did n't want :: -0.5818
i wasgon na tell :: -0.57932"	actually really popular in middle that i did n't want i was actually really popular like because of how popular middle school i decided that popular in middle school and then like because of popular i was in middle of how popular i was was in middle school i
1.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"no :: 0.0599
[EOT] :: 0.0716
ah :: 0.11807
ella luce limpia :: 0.19676"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it said it on the :: -0.66794
it on the package :: -0.632
eight to fifteen :: -0.57019
[EOT] :: -0.29588
[EOU] :: -0.28964
eight :: -0.2765"	eight to fifteen it said it on the it on the package eight[EOU][EOT]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"depilar :: -0.46721
porque cuando te :: -0.44387
si hija :: -0.34881
[EOU] :: -0.17539"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"yeah :: -0.64427
[EOU] :: -0.6313
used to have like a :: -0.62919
have like a a :: -0.61269
because i used to have :: -0.5643
i told :: -0.50057"	used to have like a because i used to have have like a a i told[EOU] yeah[EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"let me find it :: -0.63735
other place what was it :: -0.58478
gon na go to my :: -0.56813
go to my email :: -0.547
[EOU] :: -0.53917
was the other place what :: -0.52852
i 'mgon na go :: -0.47261
and there was the other :: -0.42343"	and there was the other was the other place what other place what was it let me find itgon na go to my i 'mgon na go go to my email[EOU][EOU]
0.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"i remember i own it :: -0.39544
lot since i remember i :: -0.30023
i wear it a lot :: -0.24623
it a lot since i :: -0.23443
[EOU] :: -0.23139
i with pink :: -0.23029
paula is when it goes :: -0.19855"	paula is when it goes i wear it a lot it a lot since i lot since i remember i i remember i own it i with pink[EOU][EOU]
1.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"[EOU] :: 0.03801
digo :: 0.086
entonces yo voy a :: 0.45741
donde yo tengo credito :: 0.46372
bueno si eso es donde :: 0.48357
eso es donde yo tengo :: 0.48606"	bueno si eso es donde eso es donde yo tengo entonces yo voy a donde yo tengo credito digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"inviting her over :: -0.50456
so she goes :: -0.43348
so of course he calls :: -0.37042
course he calls jana :: -0.26486
[EOU] :: -0.24861"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
