predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"[EOU] :: 0.04856
you know :: 0.06898
are in some places :: 0.27503
the trails are in some :: 0.37476"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"yeah like this :: 0.03768
am i right here :: 0.12036
[EOU] :: 0.17512
oh :: -0.21203
[EOT] :: -0.19943"	am i right here yeah like this oh[EOT][EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"sort of :: 0.16606
el verano el verano de :: -0.6352
el verano de ellos es :: -0.62386
de ellos es diciembre enero :: -0.59574
diciembre enero febrero :: -0.35171
[EOT] :: -0.25706
[EOU] :: -0.23487"	de ellos es diciembre enero el verano de ellos es el verano el verano de sort of diciembre enero febrero[EOU][EOT]
1.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: -0.49066
dirty white :: -0.19706
yeah :: -0.03613
[EOT] :: -0.03497"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"[EOT] :: 0.00663
[EOU] :: 0.0477
i was thinking of doing :: 0.29921
thinking of doing that too :: 0.3054
am able to like you :: 0.31825
whenever you call your :: 0.32987
so i am able to :: 0.33872
to like you know put :: 0.34834
put a picture like whenever :: 0.35736
you know put a picture :: 0.36012
picture like whenever you call :: 0.3676
duplicating everything so i am :: 0.39745
ah eso es eso es :: 0.40123"	am able to like you duplicating everything so i am put a picture like whenever to like you know put so i am able to you know put a picture picture like whenever you call ah eso es eso es i was thinking of doing thinking of doing that too
1.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"gon na tell you um :: -0.45941
i wasgon na tell :: -0.45854
and then like because of :: -0.43725
that i did n't want :: -0.42359
like because of how popular :: -0.42269
i was actually really popular :: -0.40851
actually really popular in middle :: -0.40742
of how popular i was :: -0.39104
popular i was in middle :: -0.38552
was in middle school i :: -0.38438
middle school i decided that :: -0.3737
i decided that i did :: -0.36291
popular in middle school :: -0.34764
[EOT] :: -0.03833
[EOU] :: -0.01293"	that i did n't want i decided that i did middle school i decided that was in middle school i popular i was in middle of how popular i was i was actually really popular like because of how popular actually really popular in middle and then like because of
0.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ella luce limpia :: 0.2234
no :: -0.0934
[EOT] :: -0.09054
ah :: -0.08938"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it on the package :: 0.05849
it said it on the :: 0.12336
eight to fifteen :: 0.12845
[EOU] :: 0.23977
eight :: 0.25987
[EOT] :: -0.28192"	eight to fifteen it said it on the it on the package eight[EOU][EOT]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"si hija :: 0.07324
[EOU] :: 0.09457
porque cuando te :: 0.15399
depilar :: 0.17158"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"i told :: 0.00656
[EOU] :: 0.13181
have like a a :: 0.21949
used to have like a :: 0.26116
because i used to have :: 0.26285
yeah :: -0.14934"	used to have like a because i used to have have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"[EOU] :: 0.02502
let me find it :: 0.26089
go to my email :: 0.26972
and there was the other :: 0.34121
gon na go to my :: 0.34611
was the other place what :: 0.34812
other place what was it :: 0.35003
i 'mgon na go :: 0.37806"	i 'mgon na go let me find it and there was the other was the other place whatgon na go to my other place what was it go to my email[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"it a lot since i :: -0.50143
i wear it a lot :: -0.50052
lot since i remember i :: -0.48479
i remember i own it :: -0.47613
i with pink :: -0.40107
paula is when it goes :: -0.24234
[EOU] :: -0.12328"	paula is when it goes i remember i own it lot since i remember i i wear it a lot it a lot since i i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"entonces yo voy a :: 0.29057
donde yo tengo credito :: 0.31594
bueno si eso es donde :: 0.36197
eso es donde yo tengo :: 0.36257
digo :: -0.09922
[EOU] :: -0.08924"	bueno si eso es donde eso es donde yo tengo entonces yo voy a donde yo tengo credito digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"so she goes :: 0.12081
inviting her over :: 0.26567
course he calls jana :: 0.35604
so of course he calls :: 0.38041
[EOU] :: -0.09213"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"[EOT] :: 0.12932
yeah :: 0.16005
you should have taken that :: 0.24526
have taken that for yourself :: 0.26743
you would n't have been :: 0.29567
n't have been in the :: 0.30637"	n't have been in the you would n't have been have taken that for yourself you should have taken that yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"she was jessica 's monkey :: 0.05663
did you talk to julie :: -0.90815
she put it in the :: -0.84726
it in the boca :: -0.70314
[EOT] :: -0.57696"	she was jessica 's monkey she put it in the it in the boca did you talk to julie[EOT][EOT]
1.0	0.0	  no it took me like twenty minutes to convince her[EOU] no no espera te[EOT] she probably thought you were kidding 	"she probably thought you were :: 0.0631
thought you were kidding :: 0.09314
like twenty minutes to convince :: -0.79994
no it took me like :: -0.79969
took me like twenty minutes :: -0.79062
minutes to convince her :: -0.78567
no espera te :: -0.76969
[EOU] :: -0.49883
[EOT] :: -0.45237"	thought you were kidding she probably thought you were no no espera te no it took me like took me like twenty minutes like twenty minutes to convince minutes to convince her[EOT][EOU]
0.0	0.0	  so we went to the heat game[EOU] and the whole thing right[EOU] ok very 	"ok very :: 0.05073
[EOU] :: 0.16302
so we went to the :: 0.234
went to the heat game :: 0.24317
and the whole thing right :: 0.24992"	went to the heat game so we went to the and the whole thing right ok very[EOU][EOU]
