predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"the trails are in some :: -0.7784
you know :: -0.74397
[EOU] :: -0.60593
are in some places :: -0.56263"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"am i right here :: -0.80987
yeah like this :: -0.71892
[EOU] :: -0.54435
[EOT] :: -0.52845
oh :: -0.50017"	am i right here yeah like this oh[EOT][EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"sort of :: 0.00166
diciembre enero febrero :: 0.08191
[EOT] :: 0.10694
[EOU] :: 0.11598
de ellos es diciembre enero :: 0.11759
el verano el verano de :: -0.35027
el verano de ellos es :: -0.32421"	el verano de ellos es el verano el verano de de ellos es diciembre enero diciembre enero febrero sort of[EOT][EOU]
1.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"yeah :: 0.0704
dirty white :: 0.11493
[EOT] :: 0.12001
there 's a dirty white :: 0.12874"	there 's a dirty white dirty white yeah[EOT][EOT]
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"duplicating everything so i am :: -0.93521
put a picture like whenever :: -0.91559
you know put a picture :: -0.88509
picture like whenever you call :: -0.88254
thinking of doing that too :: -0.85948
to like you know put :: -0.8369
so i am able to :: -0.82656
whenever you call your :: -0.8147
am able to like you :: -0.80675
i was thinking of doing :: -0.80366
ah eso es eso es :: -0.75759
[EOT] :: -0.7027
[EOU] :: -0.70082"	duplicating everything so i am put a picture like whenever picture like whenever you call ah eso es eso es you know put a picture thinking of doing that too to like you know put i was thinking of doing so i am able to whenever you call your
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"that i did n't want :: -0.94695
gon na tell you um :: -0.92959
of how popular i was :: -0.89772
i decided that i did :: -0.8948
was in middle school i :: -0.8866
popular i was in middle :: -0.88647
and then like because of :: -0.88599
i wasgon na tell :: -0.87483
middle school i decided that :: -0.86477
like because of how popular :: -0.85414
popular in middle school :: -0.74965
[EOU] :: -0.65771
[EOT] :: -0.63483
i was actually really popular :: -0.57759
actually really popular in middle :: -0.56968"	that i did n't want and then like because of i decided that i did like because of how popular of how popular i was popular i was in middlegon na tell you um middle school i decided that actually really popular in middle i was actually really popular
0.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ah :: -0.38328
[EOT] :: -0.35663
no :: -0.3385
ella luce limpia :: -0.29039"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"eight to fifteen :: -0.76658
it said it on the :: -0.70398
it on the package :: -0.6915
[EOT] :: -0.6772
[EOU] :: -0.63115
eight :: -0.61657"	it said it on the eight to fifteen it on the package eight[EOT][EOU]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"porque cuando te :: -0.66296
depilar :: -0.65244
si hija :: -0.50398
[EOU] :: -0.41901"	porque cuando te depilar si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"used to have like a :: -0.90026
have like a a :: -0.88583
because i used to have :: -0.85985
i told :: -0.62239
yeah :: -0.5459
[EOU] :: -0.51422"	used to have like a because i used to have have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"gon na go to my :: 0.11947
was the other place what :: 0.154
i 'mgon na go :: 0.17696
and there was the other :: 0.18959
let me find it :: -0.39884
[EOU] :: -0.3883
other place what was it :: -0.32599
go to my email :: -0.2023"	i 'mgon na go other place what was itgon na go to my was the other place what and there was the other let me find it go to my email[EOU][EOU]
