predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
0.0	0.0	  you know[EOU] the trails are in some places[EOU] you know 	"the trails are in some :: -0.88906
are in some places :: -0.82637
you know :: -0.6288
[EOU] :: -0.43913"	the trails are in some are in some places you know you know[EOU][EOU]
0.0	0.0	  yeah like this[EOT] am i right here[EOU] oh 	"am i right here :: -0.89815
yeah like this :: -0.7503
[EOU] :: -0.5349
[EOT] :: -0.53098
oh :: -0.47418"	am i right here yeah like this oh[EOT][EOU]
1.0	1.0	  el verano el verano de ellos es diciembre enero[EOU] diciembre enero febrero[EOT] sort of 	"diciembre enero febrero :: 0.05361
el verano el verano de :: 0.13688
el verano de ellos es :: 0.14269
de ellos es diciembre enero :: 0.14411
sort of :: 0.2817
[EOT] :: -0.36331
[EOU] :: -0.353"	el verano el verano de el verano de ellos es de ellos es diciembre enero diciembre enero febrero sort of[EOU][EOT]
0.0	0.0	  yeah[EOT] there 's a dirty white[EOT] dirty white 	"there 's a dirty white :: -0.54835
[EOT] :: -0.38704
dirty white :: -0.32809
yeah :: -0.27349"	there 's a dirty white dirty white[EOT][EOT] yeah
0.0	0.0	  ah eso es eso es[EOT] i was thinking of doing that too[EOU] duplicating everything so i am able to like you know put a picture like whenever you call your 	"ah eso es eso es :: -0.95477
so i am able to :: -0.93081
duplicating everything so i am :: -0.92145
am able to like you :: -0.92023
i was thinking of doing :: -0.9103
to like you know put :: -0.90797
put a picture like whenever :: -0.89338
thinking of doing that too :: -0.88584
you know put a picture :: -0.88214
picture like whenever you call :: -0.88047
whenever you call your :: -0.85204
[EOT] :: -0.64855
[EOU] :: -0.63632"	duplicating everything so i am ah eso es eso es so i am able to i was thinking of doing am able to like you thinking of doing that too to like you know put put a picture like whenever picture like whenever you call you know put a picture
0.0	0.0	  i wasgon na tell you um[EOT] i was actually really popular in middle school[EOU] and then like because of how popular i was in middle school i decided that i did n't want 	"[EOU] :: 0.43252
[EOT] :: 0.43426
that i did n't want :: -0.97307
and then like because of :: -0.9668
i decided that i did :: -0.95165
i was actually really popular :: -0.94481
like because of how popular :: -0.9295
i wasgon na tell :: -0.92332
actually really popular in middle :: -0.91081
gon na tell you um :: -0.91052
of how popular i was :: -0.90936
middle school i decided that :: -0.87182
popular i was in middle :: -0.8646
was in middle school i :: -0.84079
popular in middle school :: -0.79033"	that i did n't wantgon na tell you um actually really popular in middle i wasgon na tell i was actually really popular was in middle school i i decided that i did popular i was in middle middle school i decided that of how popular i was
1.0	0.0	  ella luce limpia[EOT] no[EOT] ah 	"ella luce limpia :: 0.13426
ah :: 0.1789
[EOT] :: 0.18168
no :: -0.22732"	ella luce limpia ah no[EOT][EOT]
0.0	0.0	  eight to fifteen[EOU] it said it on the package[EOT] eight 	"it said it on the :: -0.83301
eight to fifteen :: -0.80831
it on the package :: -0.76734
[EOT] :: -0.57662
[EOU] :: -0.57495
eight :: -0.52"	eight to fifteen it said it on the it on the package eight[EOT][EOU]
0.0	0.0	  depilar[EOU] si hija[EOU] porque cuando te 	"[EOU] :: 0.23711
depilar :: -0.60957
porque cuando te :: -0.60357
si hija :: -0.47013"	depilar porque cuando te si hija[EOU][EOU]
0.0	0.0	  yeah[EOU] because i used to have like a a[EOU] i told 	"yeah :: 0.40455
used to have like a :: -0.95997
because i used to have :: -0.9567
have like a a :: -0.92281
i told :: -0.64805
[EOU] :: -0.51785"	used to have like a because i used to have have like a a i told yeah[EOU][EOU]
0.0	0.0	  and there was the other place what was it[EOU] i 'mgon na go to my email[EOU] let me find it 	"i 'mgon na go :: -0.93304
and there was the other :: -0.92801
gon na go to my :: -0.90135
was the other place what :: -0.89281
other place what was it :: -0.88106
go to my email :: -0.85343
let me find it :: -0.80368
[EOU] :: -0.63682"	i 'mgon na go and there was the othergon na go to my was the other place what go to my email other place what was it let me find it[EOU][EOU]
1.0	1.0	  i with pink[EOU] i wear it a lot since i remember i own it[EOU] paula is when it goes 	"lot since i remember i :: 0.02315
i wear it a lot :: 0.03806
it a lot since i :: 0.04126
i remember i own it :: 0.04802
paula is when it goes :: 0.05286
i with pink :: 0.2392
[EOU] :: 0.31775"	paula is when it goes i wear it a lot it a lot since i lot since i remember i i remember i own it i with pink[EOU][EOU]
0.0	0.0	  digo[EOU] bueno si eso es donde yo tengo credito[EOU] entonces yo voy a 	"[EOU] :: 0.35672
digo :: 0.36579
eso es donde yo tengo :: -0.90426
bueno si eso es donde :: -0.90325
entonces yo voy a :: -0.86335
donde yo tengo credito :: -0.85971"	entonces yo voy a eso es donde yo tengo bueno si eso es donde donde yo tengo credito digo[EOU][EOU]
0.0	0.0	  so of course he calls jana[EOU] inviting her over[EOU] so she goes 	"so of course he calls :: -0.96361
course he calls jana :: -0.93519
inviting her over :: -0.86855
so she goes :: -0.79495
[EOU] :: -0.50268"	so of course he calls course he calls jana inviting her over so she goes[EOU][EOU]
0.0	0.0	  you should have taken that for yourself[EOT] yeah[EOT] you would n't have been in the 	"yeah :: 0.09966
you would n't have been :: -0.5687
you should have taken that :: -0.5561
have taken that for yourself :: -0.52299
n't have been in the :: -0.44514
[EOT] :: -0.2077"	you would n't have been n't have been in the have taken that for yourself you should have taken that yeah[EOT][EOT]
1.0	1.0	  did you talk to julie[EOT] she put it in the boca[EOT] she was jessica 's monkey 	"did you talk to julie :: 0.01902
she was jessica 's monkey :: 0.03172
she put it in the :: 0.04547
it in the boca :: 0.14639
[EOT] :: 0.43532"	she was jessica 's monkey she put it in the it in the boca did you talk to julie[EOT][EOT]
