predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"uso cuando el mando al :: 0.00011
que el uso cuando el :: 0.00027
el mando al nino a :: 0.0026
su padre por desde que :: 0.01045
de las primeras excusas que :: 0.01188
primeras excusas que el uso :: 0.01422
trabajando para su padre por :: 0.01689
al nino a trabajar :: 0.03547
fue una de las primeras :: 0.05973
por desde que tenia trece :: 0.08098
si esa fue una de :: 0.13843
paco viene trabajando para su :: 0.14118
ah bueno :: 0.45108
mmhm :: 0.47324
[EOT] :: 0.47861"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a paco viene trabajando para su al nino a trabajar su padre por desde que si esa fue una de uso cuando el mando al trabajando para su padre por
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.59564
ella nos iba a invitar :: -0.59492
pero como sabemos que hoy :: -0.54783
sabemos que hoy ibamos a :: -0.52348
hoy ibamos a hacer eso :: -0.52081
si :: -0.35986
ha ido con :: -0.25471
[EOT] :: -0.24607
[EOU] :: -0.24214"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con si si[EOT][EOU][EOU]
0.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: -0.72352
y nos quedamos dormidos :: -0.70736
[EOU] :: -0.59154
me hubiera dejado hacer eso :: -0.58952
[EOT] :: -0.58022
no jodas :: -0.56978
mi mama no mi mama :: -0.53718
no jodas mi mama no :: -0.49439
mama no me hubiera dejado :: -0.48742
no mi mama no me :: -0.48702"	me hubiera dicho chavalo y nos quedamos dormidos me hubiera dejado hacer eso no jodas mi mama no mama no me hubiera dejado no mi mama no me mi mama no mi mama no jodas[EOT][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"pues si entonces limpie la :: 0.03027
entonces limpie la casa para :: 0.0496
bueno miran eso :: 0.06327
puse la fuente de la :: 0.12866
bien bonito y todo :: 0.1342
la casa para tener lista :: 0.13594
la piscina la aprendi :: 0.15344
se viera bien bonito y :: 0.18138
para que se viera bien :: 0.21328
la piscina para que se :: 0.27424
fuente de la piscina para :: 0.28186
[EOT] :: 0.29449
[EOU] :: 0.31864"	pues si entonces limpie la entonces limpie la casa para se viera bien bonito y la piscina para que se para que se viera bien fuente de la piscina para la casa para tener lista puse la fuente de la bien bonito y todo bueno miran eso
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"i have to go with :: 0.34371
on friday i have to :: 0.37267
on and hop off at :: 0.39486
i can just hop on :: 0.42508
hop off at the same :: 0.47954
[EOT] :: -0.74584
where :: -0.73291
at :: -0.72805
[EOU] :: -0.63314
at the same time :: -0.59666
to go with you :: -0.51985
just hop on and hop :: -0.49803"	on friday i have to hop off at the same i can just hop on on and hop off at i have to go with at the same time just hop on and hop to go with you at[EOT]
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"espera te :: 0.04464
[EOU] :: 0.11499
si :: 0.12384
[EOT] :: 0.13874
aqui sobra porque aqui hay :: 0.19904
the one that 's on :: 0.20702
that 's on the cover :: 0.2414
porque aqui hay ochenta dolares :: 0.24341"	porque aqui hay ochenta dolares that 's on the cover aqui sobra porque aqui hay the one that 's on espera te si[EOU][EOT][EOU]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"uno de mis mejores amigos :: -0.96346
facebook armando cura no :: -0.90821
en mi facebook armando cura :: -0.79656
desde chiquito lo conozco :: -0.76843
si :: -0.72058
tambien es uno de mis :: -0.70818
[EOT] :: -0.70724
[EOU] :: -0.7045
entonces creo que yo lo :: -0.62548
que yo lo tengo en :: -0.60895
lo tengo en mi facebook :: -0.58508
a huevo entonces creo que :: -0.54445"	desde chiquito lo conozco a huevo entonces creo que tambien es uno de mis en mi facebook armando cura que yo lo tengo en entonces creo que yo lo lo tengo en mi facebook facebook armando cura no uno de mis mejores amigos si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el seven_eleven que ellos van :: 0.00091
el d el seven_eleven que :: 0.00107
los hotdogs d el carrito :: 0.00196
valet que los hotdogs d :: 0.00387
hotdog d el d el :: 0.00569
d el carrito estan mas :: 0.00986
carrito estan mas baratos y :: 0.01041
que ellos van y compran :: 0.01057
que el hotdog d el :: 0.0107
que decir le al valet :: 0.01089
uhhuh pero por la mitad :: 0.01203
mitad d el the hotdog :: 0.01348
el the hotdog is one :: 0.01515
que tengo que decir le :: 0.01601
le al valet que los :: 0.01804
oye sabes que tengo que :: 0.0194
mas baratos y mejor seguro :: 0.0259
pan is twenty five cents :: 0.0339
hotdog is one dollar :: 0.04352
por la mitad d el :: 0.04783
y el pan is twenty :: 0.06008
[EOU] :: 0.44628
[EOT] :: 0.48361"	los hotdogs d el carrito el seven_eleven que ellos van el d el seven_eleven que carrito estan mas baratos y uhhuh pero por la mitad valet que los hotdogs d que el hotdog d el oye sabes que tengo que d el carrito estan mas el the hotdog is one
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"[EOT] :: 0.27445
[EOU] :: 0.3271
yo estuve ahi :: 0.34488
de carla :: 0.35795
no :: 0.45513
ah :: -0.48698"	yo estuve ahi de carla ah[EOU] no[EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"na say i 'm running :: 0.30439
i 'm running away from :: 0.31511
justgon na say i :: 0.34552
father is justgon na :: 0.41283
he isgon na say :: 0.41831
which is true what he :: 0.45591
true what he isgon :: 0.47753
running away from my problem :: 0.48407
but :: -0.69187
he says :: -0.64722
[EOU] :: -0.61575
then my father is just :: -0.56043"	running away from my problem i 'm running away from he isgon na say which is true what he na say i 'm running then my father is just true what he isgon father is justgon na justgon na say i he says
