predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"primeras excusas que el uso :: 0.01255
de las primeras excusas que :: 0.01786
el mando al nino a :: 0.03501
que el uso cuando el :: 0.04135
uso cuando el mando al :: 0.04227
fue una de las primeras :: 0.047
si esa fue una de :: 0.05889
al nino a trabajar :: 0.06115
paco viene trabajando para su :: 0.06324
trabajando para su padre por :: 0.10501
su padre por desde que :: 0.1475
por desde que tenia trece :: 0.1875
ah bueno :: 0.23495
[EOT] :: 0.24162
mmhm :: 0.30642"	primeras excusas que el uso de las primeras excusas que el mando al nino a paco viene trabajando para su fue una de las primeras que el uso cuando el al nino a trabajar uso cuando el mando al trabajando para su padre por si esa fue una de
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"pero como sabemos que hoy :: -0.89192
iba a invitar a almorzar :: -0.87763
hoy ibamos a hacer eso :: -0.86038
ella nos iba a invitar :: -0.8422
sabemos que hoy ibamos a :: -0.81991
si :: -0.78218
ha ido con :: -0.75484
[EOU] :: -0.56068
[EOT] :: -0.49804"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con si si[EOT][EOU][EOU]
0.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"y nos quedamos dormidos :: -0.808
me hubiera dicho chavalo :: -0.7365
me hubiera dejado hacer eso :: -0.68046
no jodas mi mama no :: -0.6415
mama no me hubiera dejado :: -0.64131
no jodas :: -0.63514
no mi mama no me :: -0.63393
mi mama no mi mama :: -0.57381
[EOT] :: -0.51921
[EOU] :: -0.48579"	no jodas mi mama no y nos quedamos dormidos me hubiera dejado hacer eso mi mama no mi mama mama no me hubiera dejado me hubiera dicho chavalo no mi mama no me no jodas[EOU][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"puse la fuente de la :: 0.00183
fuente de la piscina para :: 0.00691
entonces limpie la casa para :: 0.01214
la piscina para que se :: 0.01621
para que se viera bien :: 0.02003
se viera bien bonito y :: 0.02568
pues si entonces limpie la :: 0.03083
bien bonito y todo :: 0.037
la casa para tener lista :: 0.0452
bueno miran eso :: 0.0605
la piscina la aprendi :: 0.08142
[EOU] :: 0.39397
[EOT] :: 0.40158"	pues si entonces limpie la entonces limpie la casa para para que se viera bien la piscina para que se se viera bien bonito y la casa para tener lista fuente de la piscina para puse la fuente de la bien bonito y todo la piscina la aprendi
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"just hop on and hop :: -0.85742
i can just hop on :: -0.8495
hop off at the same :: -0.8432
on and hop off at :: -0.83855
at the same time :: -0.79658
on friday i have to :: -0.73539
[EOT] :: -0.7095
[EOU] :: -0.69692
to go with you :: -0.65468
at :: -0.64726
i have to go with :: -0.63404
where :: -0.56184"	hop off at the same i have to go with on friday i have to on and hop off at i can just hop on just hop on and hop at the same time to go with you at where
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"espera te :: 0.03106
the one that 's on :: 0.07522
that 's on the cover :: 0.08125
si :: 0.15457
aqui sobra porque aqui hay :: 0.16472
porque aqui hay ochenta dolares :: 0.17833
[EOU] :: 0.21228
[EOT] :: 0.22134"	porque aqui hay ochenta dolares the one that 's on that 's on the cover aqui sobra porque aqui hay espera te si[EOU][EOU][EOT]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"en mi facebook armando cura :: -0.90226
desde chiquito lo conozco :: -0.8978
tambien es uno de mis :: -0.8926
lo tengo en mi facebook :: -0.88043
facebook armando cura no :: -0.83645
que yo lo tengo en :: -0.76975
si :: -0.7685
uno de mis mejores amigos :: -0.75178
[EOU] :: -0.72765
a huevo entonces creo que :: -0.72536
entonces creo que yo lo :: -0.67887
[EOT] :: -0.67176"	desde chiquito lo conozco tambien es uno de mis en mi facebook armando cura a huevo entonces creo que que yo lo tengo en lo tengo en mi facebook entonces creo que yo lo facebook armando cura no uno de mis mejores amigos si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"uhhuh pero por la mitad :: 0.00138
que decir le al valet :: 0.00327
mitad d el the hotdog :: 0.00381
por la mitad d el :: 0.00393
d el carrito estan mas :: 0.00465
carrito estan mas baratos y :: 0.00545
los hotdogs d el carrito :: 0.00577
mas baratos y mejor seguro :: 0.00612
que tengo que decir le :: 0.00741
oye sabes que tengo que :: 0.00758
el d el seven_eleven que :: 0.00761
el seven_eleven que ellos van :: 0.00861
hotdog d el d el :: 0.01003
que el hotdog d el :: 0.01052
le al valet que los :: 0.01357
valet que los hotdogs d :: 0.01733
el the hotdog is one :: 0.01904
que ellos van y compran :: 0.02161
y el pan is twenty :: 0.02232
hotdog is one dollar :: 0.04983
pan is twenty five cents :: 0.05542
[EOT] :: 0.35684
[EOU] :: 0.39627"	el d el seven_eleven que el seven_eleven que ellos van los hotdogs d el carrito carrito estan mas baratos y uhhuh pero por la mitad valet que los hotdogs d que el hotdog d el hotdog d el d el pan is twenty five cents que ellos van y compran
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.06103
de carla :: 0.07072
ah :: 0.36688
no :: 0.41489
[EOU] :: -0.49344
[EOT] :: -0.47428"	yo estuve ahi de carla[EOU] ah no[EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"he isgon na say :: -0.96369
true what he isgon :: -0.93413
which is true what he :: -0.90599
running away from my problem :: -0.8962
then my father is just :: -0.85226
father is justgon na :: -0.84556
justgon na say i :: -0.81503
na say i 'm running :: -0.79625
i 'm running away from :: -0.68025
but :: -0.63523
[EOU] :: -0.59434
he says :: -0.57731"	na say i 'm running i 'm running away from which is true what he he isgon na say true what he isgon justgon na say i father is justgon na then my father is just running away from my problem he says
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"like an explorer or something :: -0.90847
and do n't you have :: -0.89967
n't you have to start :: -0.89574
start off like an explorer :: -0.89555
explorer or something crazy like :: -0.89502
major in like law studies :: -0.80936
i think i think you :: -0.78551
i think you have to :: -0.77917
you should major in like :: -0.77429
major in like i think :: -0.74901
have to start off like :: -0.74671
to you have to :: -0.74395
have to major in like :: -0.73915
to you have to major :: -0.73907
like i think maybe that :: -0.71117
something crazy like that :: -0.69864
maybe like you should major :: -0.69696
[EOT] :: -0.69691
[EOU] :: -0.69581
you have to you have :: -0.68946
think maybe that maybe maybe :: -0.6872
or something like :: -0.67586
that maybe maybe like you :: -0.62785"	and do n't you have n't you have to start start off like an explorer like an explorer or something explorer or something crazy like you have to you have have to start off like have to major in like to you have to major i think you have to
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"so you had the :: -0.89543
uhhuh :: -0.8808
things are bad :: -0.68821
wow :: -0.5385
[EOU] :: -0.52131
[EOT] :: -0.48859"	so you had the things are bad uhhuh wow[EOT][EOT][EOU]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"sabados solo ponen asi musica :: 4e-05
pero los sabados solo ponen :: 0.0001
ponen asi musica electronica musica :: 0.00018
entonces abrieron como un como :: 0.00022
nosotros nos poniamos de un :: 0.0004
musica electronica musica musica er :: 0.00051
ese dia habian puesto reggaeton :: 0.00065
rato me entendes esta de :: 0.00075
la un rato me entendes :: 0.0008
entendes esta de a verga :: 0.00086
ponen entonces nosotros nos poniamos :: 0.00105
de a verga pero es :: 0.00155
verga pero es toda la :: 0.00214
esa vez ese dia habian :: 0.00247
como un como un no :: 0.00362
como un no se un :: 0.0042
poniamos de un bate :: 0.00495
musica er dance no :: 0.00499
los viernes es noche latina :: 0.00541
yo fui creo que fue :: 0.00556
sea bailar la un rato :: 0.00562
loco que que o sea :: 0.00562
que o sea bailar la :: 0.00566
es noche latina pues esa :: 0.00604
creo que fue un viernes :: 0.00619
no se una musica toda :: 0.00631
vez que yo fui creo :: 0.00642
una musica toda rara loco :: 0.00659
er dance no se una :: 0.00663
toda rara loco que que :: 0.00667
los sabados por ejemplo pues :: 0.0072
fue un viernes porque creo :: 0.00764
latina pues esa vez ese :: 0.00777
la primera vez que yo :: 0.0088
el la la primera vez :: 0.00908
creo que los viernes es :: 0.00991
la noche que la ponen :: 0.01006
es toda la noche que :: 0.01026
like los sabados por :: 0.01028
viernes porque creo que los :: 0.01119
que la ponen entonces nosotros :: 0.012
creo que el la la :: 0.01235
pero pero like like :: 0.01761
pero like like like los :: 0.02681
por ejemplo pues pero :: 0.02892
[EOU] :: 0.36506"	ponen entonces nosotros nos poniamos ese dia habian puesto reggaeton ponen asi musica electronica musica la noche que la ponen que la ponen entonces nosotros sabados solo ponen asi musica pero los sabados solo ponen entendes esta de a verga like like los sabados por los sabados por ejemplo pues
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: 0.00128
porque yo estaba detras d :: 0.00421
pero i 'm glad que :: 0.0109
estaba detras d el :: 0.01239
in a two week period :: 0.05937
two hundred this morning before :: 0.06676
this morning before i scheduled :: 0.07153
before i scheduled them two :: 0.08896
scheduled them two weeks period :: 0.10672
i had two hundred this :: 0.11137
[EOU] :: 0.37278"	'm glad que lo acepto scheduled them two weeks period before i scheduled them two this morning before i scheduled pero i 'm glad que i had two hundred this in a two week period two hundred this morning before porque yo estaba detras d estaba detras d el
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"que van a estar construyendo :: -0.96724
a estar construyendo si :: -0.96466
imagino que estaran construyendo siempre :: -0.92787
yo me imagino que estaran :: -0.86263
un viernes si no abren :: -0.82784
te das te das cuenta :: -0.79906
no pero que van a :: -0.79423
si no abren loco :: -0.79141
[EOT] :: -0.78247
que pierden un viernes si :: -0.78125
te das cuenta de la :: -0.70787
porque o sea maje :: -0.70509
[EOU] :: -0.69607
de reales que pierden un :: -0.67593
la cantidad de reales que :: -0.62096
cuenta de la cantidad de :: -0.57733"	imagino que estaran construyendo siempre que van a estar construyendo de reales que pierden un la cantidad de reales que yo me imagino que estaran un viernes si no abren porque porque o sea maje que pierden un viernes si no pero que van a a estar construyendo si
0.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"n't like to eat hotdogs :: -0.95007
i do n't like to :: -0.92854
oh no :: -0.84197
where you going :: -0.71868
[EOT] :: -0.62604
why not :: -0.60413"	n't like to eat hotdogs i do n't like to where you going why not oh no[EOT][EOT][EOT]
