predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"por desde que tenia trece :: 0.0715
paco viene trabajando para su :: 0.10343
de las primeras excusas que :: 0.10644
su padre por desde que :: 0.10679
trabajando para su padre por :: 0.11351
primeras excusas que el uso :: 0.11377
fue una de las primeras :: 0.11614
mmhm :: 0.15468
si esa fue una de :: 0.16385
el mando al nino a :: 0.17208
al nino a trabajar :: 0.1888
uso cuando el mando al :: 0.23334
ah bueno :: 0.24796
que el uso cuando el :: 0.25054
[EOT] :: 0.32576"	de las primeras excusas que primeras excusas que el uso paco viene trabajando para su fue una de las primeras por desde que tenia trece trabajando para su padre por su padre por desde que el mando al nino a si esa fue una de que el uso cuando el
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"[EOT] :: 0.37856
[EOU] :: 0.38872
iba a invitar a almorzar :: -0.87593
ella nos iba a invitar :: -0.79049
pero como sabemos que hoy :: -0.64031
sabemos que hoy ibamos a :: -0.60714
hoy ibamos a hacer eso :: -0.60279
ha ido con :: -0.55272
si :: -0.45884"	iba a invitar a almorzar ella nos iba a invitar hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con si si[EOT][EOU][EOU]
0.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"mi mama no mi mama :: 0.35656
me hubiera dicho chavalo :: -0.60358
me hubiera dejado hacer eso :: -0.56999
mama no me hubiera dejado :: -0.51383
no jodas mi mama no :: -0.50859
[EOU] :: -0.49142
no mi mama no me :: -0.48768
[EOT] :: -0.48444
y nos quedamos dormidos :: -0.44679
no jodas :: -0.41551"	no jodas mi mama no no mi mama no me mi mama no mi mama y nos quedamos dormidos mama no me hubiera dejado me hubiera dicho chavalo me hubiera dejado hacer eso no jodas[EOT][EOT]
0.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"para que se viera bien :: -0.40843
se viera bien bonito y :: -0.38537
la piscina para que se :: -0.37306
pues si entonces limpie la :: -0.35505
entonces limpie la casa para :: -0.34349
puse la fuente de la :: -0.33669
fuente de la piscina para :: -0.3298
bien bonito y todo :: -0.31287
la piscina la aprendi :: -0.2988
la casa para tener lista :: -0.29563
bueno miran eso :: -0.21962
[EOT] :: -0.10033
[EOU] :: -0.09632"	la piscina para que se puse la fuente de la para que se viera bien fuente de la piscina para pues si entonces limpie la se viera bien bonito y entonces limpie la casa para la casa para tener lista la piscina la aprendi bien bonito y todo
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"where :: 0.48489
on friday i have to :: -0.8584
i can just hop on :: -0.79112
just hop on and hop :: -0.77582
hop off at the same :: -0.73109
on and hop off at :: -0.71153
i have to go with :: -0.67525
at the same time :: -0.67042
[EOU] :: -0.62014
[EOT] :: -0.6062
to go with you :: -0.54452
at :: -0.52048"	on friday i have to i have to go with i can just hop on just hop on and hop on and hop off at hop off at the same to go with you at the same time at where
0.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"si :: 0.09983
that 's on the cover :: -0.51844
the one that 's on :: -0.48101
porque aqui hay ochenta dolares :: -0.4492
aqui sobra porque aqui hay :: -0.3356
[EOT] :: -0.21872
[EOU] :: -0.21075
espera te :: -0.19319"	porque aqui hay ochenta dolares the one that 's on that 's on the cover aqui sobra porque aqui hay espera te si[EOT][EOU][EOU]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.41915
desde chiquito lo conozco :: -0.8465
en mi facebook armando cura :: -0.81872
tambien es uno de mis :: -0.81313
facebook armando cura no :: -0.78142
uno de mis mejores amigos :: -0.76606
a huevo entonces creo que :: -0.73395
lo tengo en mi facebook :: -0.69544
entonces creo que yo lo :: -0.67273
que yo lo tengo en :: -0.66062
[EOU] :: -0.49663
[EOT] :: -0.49199"	desde chiquito lo conozco tambien es uno de mis en mi facebook armando cura a huevo entonces creo que facebook armando cura no uno de mis mejores amigos que yo lo tengo en entonces creo que yo lo lo tengo en mi facebook si
0.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"[EOT] :: 0.23993
[EOU] :: 0.28399
los hotdogs d el carrito :: -0.7542
carrito estan mas baratos y :: -0.72486
valet que los hotdogs d :: -0.71955
el seven_eleven que ellos van :: -0.71296
el d el seven_eleven que :: -0.70688
oye sabes que tengo que :: -0.69935
mas baratos y mejor seguro :: -0.69511
d el carrito estan mas :: -0.69265
que tengo que decir le :: -0.68595
que ellos van y compran :: -0.66155
que decir le al valet :: -0.64201
le al valet que los :: -0.61025
hotdog d el d el :: -0.56311
hotdog is one dollar :: -0.54898
uhhuh pero por la mitad :: -0.5377
el the hotdog is one :: -0.44456
pan is twenty five cents :: -0.41816
que el hotdog d el :: -0.41787
por la mitad d el :: -0.34681
y el pan is twenty :: -0.29942
mitad d el the hotdog :: -0.28742"	el seven_eleven que ellos van el d el seven_eleven que los hotdogs d el carrito carrito estan mas baratos y uhhuh pero por la mitad valet que los hotdogs d que ellos van y compran pan is twenty five cents que el hotdog d el hotdog d el d el
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"[EOU] :: 0.0549
de carla :: 0.06628
[EOT] :: 0.08066
yo estuve ahi :: 0.08099
ah :: -0.134
no :: -0.13284"	yo estuve ahi de carla no ah[EOU][EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"then my father is just :: -0.86748
which is true what he :: -0.83244
true what he isgon :: -0.78606
father is justgon na :: -0.77031
i 'm running away from :: -0.76852
running away from my problem :: -0.75883
justgon na say i :: -0.67459
but :: -0.57724
he isgon na say :: -0.57314
na say i 'm running :: -0.56875
[EOU] :: -0.54138
he says :: -0.51316"	i 'm running away from na say i 'm running running away from my problem which is true what he justgon na say i then my father is just he isgon na say father is justgon na true what he isgon he says
