predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"por desde que tenia trece :: 0.00276
el mando al nino a :: 0.00297
su padre por desde que :: 0.0053
trabajando para su padre por :: 0.00762
fue una de las primeras :: 0.0098
si esa fue una de :: 0.01466
paco viene trabajando para su :: 0.01736
al nino a trabajar :: 0.0346
de las primeras excusas que :: 0.04578
primeras excusas que el uso :: 0.04638
uso cuando el mando al :: 0.05339
que el uso cuando el :: 0.1167
ah bueno :: 0.23785
mmhm :: 0.26482
[EOT] :: -0.4705"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras paco viene trabajando para su si esa fue una de uso cuando el mando al al nino a trabajar que el uso cuando el por desde que tenia trece
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.62969
ella nos iba a invitar :: -0.56078
hoy ibamos a hacer eso :: -0.51554
sabemos que hoy ibamos a :: -0.47204
pero como sabemos que hoy :: -0.42881
ha ido con :: -0.36824
si :: -0.2655
[EOU] :: -0.25091
[EOT] :: -0.243"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con si si[EOT][EOU][EOU]
0.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"no jodas mi mama no :: -0.45174
no mi mama no me :: -0.4511
mi mama no mi mama :: -0.44476
me hubiera dicho chavalo :: -0.40921
mama no me hubiera dejado :: -0.39867
y nos quedamos dormidos :: -0.39009
me hubiera dejado hacer eso :: -0.34556
no jodas :: -0.28524
[EOU] :: -0.15817
[EOT] :: -0.15787"	no jodas mi mama no me hubiera dejado hacer eso mama no me hubiera dejado y nos quedamos dormidos no mi mama no me mi mama no mi mama me hubiera dicho chavalo no jodas[EOT][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"bien bonito y todo :: 0.00941
la piscina la aprendi :: 0.07643
bueno miran eso :: 0.09633
puse la fuente de la :: 0.10745
la piscina para que se :: 0.11399
se viera bien bonito y :: 0.11636
para que se viera bien :: 0.12664
fuente de la piscina para :: 0.13887
la casa para tener lista :: 0.16916
pues si entonces limpie la :: 0.18242
entonces limpie la casa para :: 0.20551
[EOT] :: 0.22204
[EOU] :: -0.2515"	entonces limpie la casa para para que se viera bien pues si entonces limpie la la piscina para que se fuente de la piscina para la casa para tener lista se viera bien bonito y puse la fuente de la bien bonito y todo la piscina la aprendi
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"on friday i have to :: -0.64298
i have to go with :: -0.61606
i can just hop on :: -0.60759
just hop on and hop :: -0.57282
to go with you :: -0.56459
at the same time :: -0.56211
on and hop off at :: -0.54517
hop off at the same :: -0.54013
where :: -0.40274
[EOU] :: -0.39655
at :: -0.37832
[EOT] :: -0.37315"	on friday i have to just hop on and hop i have to go with on and hop off at i can just hop on hop off at the same to go with you at the same time where at
0.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.00532
porque aqui hay ochenta dolares :: -0.37647
the one that 's on :: -0.37127
that 's on the cover :: -0.36397
aqui sobra porque aqui hay :: -0.35648
espera te :: -0.1254
si :: -0.02411
[EOT] :: -0.02303"	porque aqui hay ochenta dolares that 's on the cover the one that 's on aqui sobra porque aqui hay espera te si[EOT][EOU][EOU]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.24059
[EOT] :: 0.24238
desde chiquito lo conozco :: -0.67952
tambien es uno de mis :: -0.67401
en mi facebook armando cura :: -0.60695
a huevo entonces creo que :: -0.59492
facebook armando cura no :: -0.55977
que yo lo tengo en :: -0.54865
lo tengo en mi facebook :: -0.54628
entonces creo que yo lo :: -0.53818
uno de mis mejores amigos :: -0.53315
[EOU] :: -0.25848"	desde chiquito lo conozco tambien es uno de mis a huevo entonces creo que en mi facebook armando cura entonces creo que yo lo uno de mis mejores amigos que yo lo tengo en lo tengo en mi facebook facebook armando cura no si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"pan is twenty five cents :: 0.00206
mas baratos y mejor seguro :: 0.0056
el d el seven_eleven que :: 0.00679
hotdog is one dollar :: 0.00744
los hotdogs d el carrito :: 0.00788
mitad d el the hotdog :: 0.00881
uhhuh pero por la mitad :: 0.01699
que ellos van y compran :: 0.01862
el the hotdog is one :: 0.01955
el seven_eleven que ellos van :: 0.02067
d el carrito estan mas :: 0.0308
carrito estan mas baratos y :: 0.03194
y el pan is twenty :: 0.03719
oye sabes que tengo que :: 0.03748
que el hotdog d el :: 0.03784
valet que los hotdogs d :: 0.03909
hotdog d el d el :: 0.05056
que tengo que decir le :: 0.07832
le al valet que los :: 0.09206
que decir le al valet :: 0.09891
por la mitad d el :: 0.11549
[EOU] :: 0.40453
[EOT] :: 0.41365"	el d el seven_eleven que el seven_eleven que ellos van los hotdogs d el carrito que ellos van y compran carrito estan mas baratos y uhhuh pero por la mitad hotdog d el d el valet que los hotdogs d el the hotdog is one mas baratos y mejor seguro
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"de carla :: 0.06557
no :: 0.10073
[EOT] :: 0.10996
[EOU] :: 0.1143
yo estuve ahi :: 0.18142
ah :: -0.13525"	yo estuve ahi de carla ah no[EOU][EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"na say i 'm running :: -0.46763
i 'm running away from :: -0.46663
he isgon na say :: -0.44513
father is justgon na :: -0.41974
justgon na say i :: -0.40675
true what he isgon :: -0.39202
running away from my problem :: -0.30331
then my father is just :: -0.2896
which is true what he :: -0.27395
he says :: -0.19442
but :: -0.15273
[EOU] :: -0.14897"	i 'm running away from na say i 'm running running away from my problem true what he isgon which is true what he he isgon na say then my father is just justgon na say i father is justgon na he says
