predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"[EOT] :: 0.46385
de las primeras excusas que :: -0.96824
primeras excusas que el uso :: -0.96559
fue una de las primeras :: -0.95051
paco viene trabajando para su :: -0.93383
si esa fue una de :: -0.92539
el mando al nino a :: -0.92448
que el uso cuando el :: -0.92057
trabajando para su padre por :: -0.91057
uso cuando el mando al :: -0.90911
su padre por desde que :: -0.90149
por desde que tenia trece :: -0.88285
al nino a trabajar :: -0.87651
ah bueno :: -0.69125
mmhm :: -0.65519"	de las primeras excusas que primeras excusas que el uso fue una de las primeras paco viene trabajando para su el mando al nino a que el uso cuando el si esa fue una de trabajando para su padre por uso cuando el mando al su padre por desde que
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"ha ido con :: 0.00233
si :: 0.00346
pero como sabemos que hoy :: 0.09967
hoy ibamos a hacer eso :: 0.10295
sabemos que hoy ibamos a :: 0.13897
ella nos iba a invitar :: 0.14873
iba a invitar a almorzar :: 0.18321
[EOU] :: -0.14604
[EOT] :: -0.1308"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con si si[EOU][EOT][EOU]
1.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"[EOT] :: 0.04241
[EOU] :: 0.05326
y nos quedamos dormidos :: -0.25028
no jodas mi mama no :: -0.22624
no mi mama no me :: -0.21638
mama no me hubiera dejado :: -0.21452
me hubiera dejado hacer eso :: -0.18409
me hubiera dicho chavalo :: -0.17381
mi mama no mi mama :: -0.17338
no jodas :: -0.09699"	me hubiera dicho chavalo y nos quedamos dormidos no jodas mi mama no me hubiera dejado hacer eso no mi mama no me mi mama no mi mama mama no me hubiera dejado no jodas[EOU][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"[EOU] :: 0.20399
[EOT] :: 0.22185
pues si entonces limpie la :: -0.34394
entonces limpie la casa para :: -0.34163
la piscina para que se :: -0.32442
para que se viera bien :: -0.3198
puse la fuente de la :: -0.31184
fuente de la piscina para :: -0.30957
la casa para tener lista :: -0.30297
se viera bien bonito y :: -0.28534
bueno miran eso :: -0.27709
la piscina la aprendi :: -0.26553
bien bonito y todo :: -0.24653"	pues si entonces limpie la entonces limpie la casa para la piscina para que se para que se viera bien se viera bien bonito y fuente de la piscina para puse la fuente de la la casa para tener lista bien bonito y todo bueno miran eso
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"on friday i have to :: 0.13518
i have to go with :: 0.2151
i can just hop on :: 0.2154
just hop on and hop :: 0.26716
hop off at the same :: 0.28223
on and hop off at :: 0.29663
to go with you :: 0.31106
at the same time :: 0.33281
[EOU] :: -0.47229
[EOT] :: -0.46961
where :: -0.44032
at :: -0.41902"	on friday i have to on and hop off at i have to go with just hop on and hop hop off at the same i can just hop on to go with you at the same time[EOU][EOT]
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.01098
[EOT] :: 0.0207
si :: 0.06947
espera te :: 0.07511
the one that 's on :: -0.34106
that 's on the cover :: -0.33537
porque aqui hay ochenta dolares :: -0.29534
aqui sobra porque aqui hay :: -0.21986"	porque aqui hay ochenta dolares that 's on the cover the one that 's on aqui sobra porque aqui hay espera te si[EOU][EOU][EOT]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"facebook armando cura no :: 0.01978
en mi facebook armando cura :: 0.0304
lo tengo en mi facebook :: 0.03331
uno de mis mejores amigos :: 0.07216
entonces creo que yo lo :: 0.1034
desde chiquito lo conozco :: 0.10975
que yo lo tengo en :: 0.10995
a huevo entonces creo que :: 0.11388
tambien es uno de mis :: 0.20079
[EOU] :: -0.20856
[EOT] :: -0.20721
si :: -0.1648"	desde chiquito lo conozco tambien es uno de mis a huevo entonces creo que entonces creo que yo lo que yo lo tengo en en mi facebook armando cura lo tengo en mi facebook uno de mis mejores amigos facebook armando cura no si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"[EOT] :: 0.47993
oye sabes que tengo que :: -0.92236
el d el seven_eleven que :: -0.91421
el seven_eleven que ellos van :: -0.91013
valet que los hotdogs d :: -0.88832
carrito estan mas baratos y :: -0.88481
que tengo que decir le :: -0.88436
los hotdogs d el carrito :: -0.87462
que ellos van y compran :: -0.86851
le al valet que los :: -0.8613
mas baratos y mejor seguro :: -0.85881
que el hotdog d el :: -0.85844
que decir le al valet :: -0.85657
mitad d el the hotdog :: -0.83962
d el carrito estan mas :: -0.82739
el the hotdog is one :: -0.82152
pan is twenty five cents :: -0.81698
hotdog d el d el :: -0.81091
uhhuh pero por la mitad :: -0.80502
y el pan is twenty :: -0.80282
por la mitad d el :: -0.79753
hotdog is one dollar :: -0.75717
[EOU] :: -0.53464"	el d el seven_eleven que el seven_eleven que ellos van los hotdogs d el carrito uhhuh pero por la mitad carrito estan mas baratos y valet que los hotdogs d pan is twenty five cents que el hotdog d el hotdog d el d el mitad d el the hotdog
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"[EOU] :: 0.00397
[EOT] :: 0.0162
ah :: 0.04601
no :: 0.04636
yo estuve ahi :: -0.1859
de carla :: -0.0767"	yo estuve ahi de carla ah no[EOU][EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"he isgon na say :: 0.05195
na say i 'm running :: 0.05761
father is justgon na :: 0.09378
justgon na say i :: 0.11798
i 'm running away from :: 0.16445
then my father is just :: 0.18339
true what he isgon :: 0.19783
which is true what he :: 0.20577
he says :: 0.36024
running away from my problem :: 0.41461
[EOU] :: -0.54978
but :: -0.52827"	i 'm running away from na say i 'm running he isgon na say father is justgon na then my father is just true what he isgon justgon na say i which is true what he running away from my problem he says
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"and do n't you have :: 0.00438
n't you have to start :: 0.00611
explorer or something crazy like :: 0.01488
i think i think you :: 0.01778
like an explorer or something :: 0.02049
start off like an explorer :: 0.02874
i think you have to :: 0.03105
to you have to major :: 0.05037
you have to you have :: 0.05247
major in like law studies :: 0.05517
have to major in like :: 0.0569
major in like i think :: 0.06384
have to start off like :: 0.07001
you should major in like :: 0.07129
like i think maybe that :: 0.08396
that maybe maybe like you :: 0.09389
think maybe that maybe maybe :: 0.09857
maybe like you should major :: 0.12146
something crazy like that :: 0.12937
to you have to :: 0.16103
or something like :: 0.26289
[EOU] :: -0.583
[EOT] :: -0.57338"	and do n't you have n't you have to start like an explorer or something start off like an explorer explorer or something crazy like you have to you have you have to you have to you have to major i think you have to have to start off like
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"uhhuh :: 0.0318
things are bad :: 0.10353
so you had the :: 0.20407
[EOU] :: -0.27752
[EOT] :: -0.26943
wow :: -0.17829"	so you had the uhhuh things are bad wow[EOT][EOT][EOU]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"[EOU] :: 0.24375
musica electronica musica musica er :: -0.58481
ponen asi musica electronica musica :: -0.58476
like los sabados por :: -0.57017
sabados solo ponen asi musica :: -0.5535
pero los sabados solo ponen :: -0.54572
pero like like like los :: -0.54414
los sabados por ejemplo pues :: -0.54284
musica er dance no :: -0.53123
ese dia habian puesto reggaeton :: -0.52836
entendes esta de a verga :: -0.52803
rato me entendes esta de :: -0.52141
creo que el la la :: -0.51101
pero pero like like :: -0.51068
la un rato me entendes :: -0.50575
de a verga pero es :: -0.50537
esa vez ese dia habian :: -0.50422
el la la primera vez :: -0.50191
como un como un no :: -0.49996
er dance no se una :: -0.49978
como un no se un :: -0.49934
sea bailar la un rato :: -0.49926
que o sea bailar la :: -0.49582
es toda la noche que :: -0.49554
creo que fue un viernes :: -0.491
no se una musica toda :: -0.49077
verga pero es toda la :: -0.49073
creo que los viernes es :: -0.48755
una musica toda rara loco :: -0.48334
la primera vez que yo :: -0.48247
ponen entonces nosotros nos poniamos :: -0.47993
entonces abrieron como un como :: -0.4786
los viernes es noche latina :: -0.47685
la noche que la ponen :: -0.47606
que la ponen entonces nosotros :: -0.47332
viernes porque creo que los :: -0.47057
yo fui creo que fue :: -0.47021
fue un viernes porque creo :: -0.46759
vez que yo fui creo :: -0.46673
es noche latina pues esa :: -0.46547
loco que que o sea :: -0.46256
latina pues esa vez ese :: -0.45925
nosotros nos poniamos de un :: -0.45205
toda rara loco que que :: -0.44828
por ejemplo pues pero :: -0.44647
poniamos de un bate :: -0.42508"	ponen asi musica electronica musica sabados solo ponen asi musica pero los sabados solo ponen entendes esta de a verga like like los sabados por musica electronica musica musica er entonces abrieron como un como los sabados por ejemplo pues como un como un no como un no se un
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"'m glad que lo acepto :: -0.66562
pero i 'm glad que :: -0.65565
porque yo estaba detras d :: -0.58236
this morning before i scheduled :: -0.5697
in a two week period :: -0.56384
before i scheduled them two :: -0.56156
scheduled them two weeks period :: -0.56155
estaba detras d el :: -0.5553
two hundred this morning before :: -0.51744
i had two hundred this :: -0.51276
[EOU] :: -0.41385"	'm glad que lo acepto porque yo estaba detras d this morning before i scheduled pero i 'm glad que before i scheduled them two scheduled them two weeks period estaba detras d el i had two hundred this two hundred this morning before in a two week period
0.0	0.0	  porque porque o sea maje[EOU] te das te das cuenta de la cantidad de reales que pierden un viernes si no abren loco[EOT] yo me imagino que estaran construyendo siempre[EOT] no pero que van a estar construyendo si 	"a estar construyendo si :: 0.07638
si no abren loco :: 0.08698
un viernes si no abren :: 0.10769
no pero que van a :: 0.10949
te das te das cuenta :: 0.12219
que van a estar construyendo :: 0.12378
te das cuenta de la :: 0.13732
imagino que estaran construyendo siempre :: 0.16287
que pierden un viernes si :: 0.17555
cuenta de la cantidad de :: 0.19526
yo me imagino que estaran :: 0.19704
la cantidad de reales que :: 0.22862
de reales que pierden un :: 0.24316
porque o sea maje :: 0.24968
[EOU] :: -0.08317
[EOT] :: -0.07811"	imagino que estaran construyendo siempre que van a estar construyendo de reales que pierden un yo me imagino que estaran a estar construyendo si la cantidad de reales que porque porque o sea maje que pierden un viernes si un viernes si no abren no pero que van a
1.0	1.0	  where you going[EOT] i do n't like to eat hotdogs[EOT] why not[EOT] oh no 	"[EOT] :: 0.03638
i do n't like to :: -0.55383
n't like to eat hotdogs :: -0.54745
where you going :: -0.38843
why not :: -0.24559
oh no :: -0.19415"	n't like to eat hotdogs i do n't like to where you going why not oh no[EOT][EOT][EOT]
0.0	0.0	  right[EOT] mmhm[EOT] but i would n't be able to do that[EOT] i do n't 	"i do n't :: 0.02713
would n't be able to :: 0.04542
but i would n't be :: 0.04578
be able to do that :: 0.1063
mmhm :: 0.3809
[EOT] :: -0.53135
right :: -0.44575"	but i would n't be would n't be able to i do n't be able to do that mmhm right[EOT][EOT][EOT]
1.0	1.0	  me dice[EOU] y vos sabes ahora estoy viviendo con el[EOU] me dice[EOU] y no quiero crear conflictos entre nosotros 	"[EOU] :: 0.0678
quiero crear conflictos entre nosotros :: -0.2856
y no quiero crear conflictos :: -0.28239
y vos sabes ahora estoy :: -0.27208
sabes ahora estoy viviendo con :: -0.2344
estoy viviendo con el :: -0.20168
me dice :: -0.13636"	quiero crear conflictos entre nosotros y no quiero crear conflictos sabes ahora estoy viviendo con y vos sabes ahora estoy estoy viviendo con el me dice me dice[EOU][EOU][EOU]
1.0	1.0	  yeah[EOT] go to go towikipedia la enciclopedia online[EOT] yeahwikipedia[EOT] y pon el el el 	"[EOT] :: 0.20588
yeah :: 0.23956
y pon el el el :: -0.5789
go towikipedia la enciclopedia :: -0.57142
wikipedia la enciclopedia online :: -0.54904
go to go towikipedia :: -0.46521
yeahwikipedia :: -0.33899"	y pon el el el go towikipedia la enciclopediawikipedia la enciclopedia online go to go towikipedia yeahwikipedia yeah[EOT][EOT][EOT]
1.0	0.0	  yeah beautiful[EOT] yeah[EOU] bonito bonito[EOT] it 's 	"[EOU] :: 0.20463
[EOT] :: 0.2253
it 's :: -0.54582
yeah beautiful :: -0.47729
bonito :: -0.40833
yeah :: -0.29836"	it 's yeah beautiful bonito bonito yeah[EOU][EOT][EOT]
1.0	1.0	  where are they doing[EOT] they go into the university a la a la ciudad y eso[EOT] minimum cincuenta mil por persona[EOT] but they they set up meetings 	"[EOT] :: 0.38058
into the university a la :: -0.88561
they go into the university :: -0.88126
but they they set up :: -0.85541
university a la a la :: -0.85514
they set up meetings :: -0.8507
where are they doing :: -0.84637
la a la ciudad y :: -0.84032
minimum cincuenta mil por persona :: -0.7898
la ciudad y eso :: -0.75597"	minimum cincuenta mil por persona la a la ciudad y university a la a la into the university a la la ciudad y eso they go into the university they set up meetings but they they set up where are they doing[EOT]
0.0	0.0	  but are they carrying it with it[EOU] or they 're checking in[EOU] uhhuh[EOU] uhhuh 	"uhhuh :: 0.08795
they carrying it with it :: 0.29031
or they 're checking in :: 0.32165
but are they carrying it :: 0.32491
[EOU] :: -0.23717"	but are they carrying it they carrying it with it or they 're checking in uhhuh uhhuh[EOU][EOU][EOU]
1.0	1.0	  and i know i know i have to do i i have to be better about my diet and all that stuff[EOU] i have to eat healthier[EOU] i 'm actually starting to eat[EOT] si 	"[EOU] :: 0.2579
[EOT] :: 0.27424
i 'm actually starting to :: -0.50951
i have to eat healthier :: -0.48814
and i know i know :: -0.41871
i have to be better :: -0.41848
better about my diet and :: -0.41222
know i know i have :: -0.40341
actually starting to eat :: -0.4007
do i i have to :: -0.38944
to be better about my :: -0.38742
have to do i i :: -0.38274
know i have to do :: -0.38224
my diet and all that :: -0.37522
and all that stuff :: -0.34473
si :: -0.31748"	i 'm actually starting to my diet and all that better about my diet and i have to eat healthier i have to be better do i i have to have to do i i to be better about my know i have to do know i know i have
1.0	0.0	  yo nunca habia estado claro un police car eso[EOT] le sonaba todo[EOT] pero una patrulla[EOT] todo le sonaba a ese 	"[EOT] :: 0.01237
yo nunca habia estado claro :: -0.32072
habia estado claro un police :: -0.27207
todo le sonaba a ese :: -0.26708
claro un police car eso :: -0.21979
le sonaba todo :: -0.17816
pero una patrulla :: -0.11543"	todo le sonaba a ese yo nunca habia estado claro habia estado claro un police claro un police car eso le sonaba todo pero una patrulla[EOT][EOT][EOT]
0.0	0.0	  julie 's like half my brain ok[EOU] like julie is like i talk to her every day twice a day whatever[EOU] i 'm like[EOU] what do 	"like julie is like i :: 0.00813
julie 's like half my :: 0.01188
i 'm like :: 0.07202
every day twice a day :: 0.10584
is like i talk to :: 0.10775
to her every day twice :: 0.13419
i talk to her every :: 0.14758
twice a day whatever :: 0.18269
like half my brain ok :: 0.23695
what do :: 0.44305
[EOU] :: -0.61315"	julie 's like half my like julie is like i every day twice a day to her every day twice is like i talk to i talk to her every like half my brain ok twice a day whatever i 'm like what do
0.0	1.0	  that 's very cuban[EOU] like for me to bake a cake i have to take out like twenty pots[EOT] no and[EOT] my my the top of my horno 's 	"that 's very cuban :: 0.02648
of my horno 's :: 0.06617
have to take out like :: 0.07161
me to bake a cake :: 0.08571
take out like twenty pots :: 0.08583
like for me to bake :: 0.09536
bake a cake i have :: 0.09698
cake i have to take :: 0.10355
my the top of :: 0.17044
the top of my horno :: 0.25805
no and :: 0.28039
[EOT] :: -0.4204
[EOU] :: -0.3728"	the top of my horno of my horno 's that 's very cuban me to bake a cake my my the top of bake a cake i have cake i have to take have to take out like like for me to bake take out like twenty pots
0.0	0.0	  if you wore longsleevedshirts[EOU] you 've started them where[EOU] amazing what happens if you woreshirts huh[EOU] you would n't be 	"you would n't be :: 0.0037
happens if you woreshirts :: 0.00381
you woreshirts huh :: 0.00529
you 've started them where :: 0.01376
amazing what happens if you :: 0.02795
if you wore longsleevedshirts :: 0.06466
[EOU] :: -0.52314"	if you wore longsleevedshirts you would n't be you 've started them where you woreshirts huh happens if you woreshirts amazing what happens if you[EOU][EOU][EOU]
1.0	0.0	  so when you take your contacts out you ca n't see[EOT] i ca n't see crap[EOT] really[EOT] yeah i ca n't see anything 	"[EOT] :: 0.17558
really :: 0.2055
you take your contacts out :: -0.56194
yeah i ca n't see :: -0.5484
i ca n't see crap :: -0.54659
your contacts out you ca :: -0.53688
so when you take your :: -0.52634
out you ca n't see :: -0.51834
ca n't see anything :: -0.4699"	out you ca n't see i ca n't see crap you take your contacts out your contacts out you ca yeah i ca n't see so when you take your ca n't see anything really[EOT][EOT]
1.0	0.0	  ah no[EOU] es mucho mas que eso[EOT] over that[EOT] yo 	"[EOU] :: 0.19584
[EOT] :: 0.21876
es mucho mas que eso :: -0.50273
ah no :: -0.315
over that :: -0.29841
yo :: -0.2635"	es mucho mas que eso ah no over that yo[EOT][EOT][EOU]
1.0	0.0	  mmhm[EOT] como le dicen en ingles[EOU] no se[EOU] no me 	"[EOT] :: 0.00329
[EOU] :: 0.04441
como le dicen en ingles :: -0.24562
mmhm :: -0.11862
no se :: -0.07704
no me :: -0.07681"	como le dicen en ingles mmhm no se no me[EOT][EOU][EOU]
