predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"de las primeras excusas que :: -0.86819
por desde que tenia trece :: -0.84167
primeras excusas que el uso :: -0.82629
el mando al nino a :: -0.82464
trabajando para su padre por :: -0.82247
paco viene trabajando para su :: -0.80468
su padre por desde que :: -0.78922
al nino a trabajar :: -0.78647
uso cuando el mando al :: -0.78291
fue una de las primeras :: -0.77426
que el uso cuando el :: -0.67306
[EOT] :: -0.59919
ah bueno :: -0.59228
si esa fue una de :: -0.57881
mmhm :: -0.56881"	de las primeras excusas que primeras excusas que el uso el mando al nino a fue una de las primeras que el uso cuando el paco viene trabajando para su uso cuando el mando al al nino a trabajar si esa fue una de trabajando para su padre por
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"si :: 0.02855
pero como sabemos que hoy :: 0.10873
hoy ibamos a hacer eso :: 0.18055
sabemos que hoy ibamos a :: 0.1828
ha ido con :: 0.18614
[EOT] :: 0.20015
ella nos iba a invitar :: 0.20865
[EOU] :: 0.22028
iba a invitar a almorzar :: 0.244"	iba a invitar a almorzar hoy ibamos a hacer eso ella nos iba a invitar sabemos que hoy ibamos a pero como sabemos que hoy ha ido con si si[EOU][EOT][EOU]
0.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"[EOU] :: 0.08727
[EOT] :: 0.09835
no jodas :: 0.21121
mama no me hubiera dejado :: 0.23095
no mi mama no me :: 0.31146
me hubiera dejado hacer eso :: 0.31387
me hubiera dicho chavalo :: 0.36015
y nos quedamos dormidos :: 0.39116
no jodas mi mama no :: 0.39369
mi mama no mi mama :: 0.42814"	y nos quedamos dormidos no jodas mi mama no mama no me hubiera dejado no mi mama no me me hubiera dejado hacer eso mi mama no mi mama me hubiera dicho chavalo no jodas[EOU][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"entonces limpie la casa para :: -0.97026
pues si entonces limpie la :: -0.96293
la casa para tener lista :: -0.95357
para que se viera bien :: -0.92963
la piscina para que se :: -0.91738
se viera bien bonito y :: -0.91729
bueno miran eso :: -0.91251
fuente de la piscina para :: -0.90015
la piscina la aprendi :: -0.8869
puse la fuente de la :: -0.87147
bien bonito y todo :: -0.8575
[EOU] :: -0.53547
[EOT] :: -0.53313"	entonces limpie la casa para pues si entonces limpie la para que se viera bien la casa para tener lista se viera bien bonito y fuente de la piscina para la piscina para que se puse la fuente de la bien bonito y todo la piscina la aprendi
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"on friday i have to :: 0.0377
i can just hop on :: 0.05279
on and hop off at :: 0.05613
just hop on and hop :: 0.06633
hop off at the same :: 0.0667
at the same time :: 0.12349
i have to go with :: 0.18849
to go with you :: 0.21495
at :: 0.44267
[EOU] :: 0.48998
where :: -0.57438
[EOT] :: -0.49916"	on friday i have to i have to go with i can just hop on just hop on and hop on and hop off at to go with you hop off at the same at the same time at where
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.59997
aqui sobra porque aqui hay :: -0.58658
espera te :: -0.41086
that 's on the cover :: -0.40354
the one that 's on :: -0.33097
si :: -0.29013
[EOT] :: -0.25959
[EOU] :: -0.21757"	porque aqui hay ochenta dolares the one that 's on that 's on the cover aqui sobra porque aqui hay espera te si[EOT][EOU][EOU]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"tambien es uno de mis :: 0.00996
entonces creo que yo lo :: 0.03417
desde chiquito lo conozco :: 0.03861
a huevo entonces creo que :: 0.08605
que yo lo tengo en :: 0.10614
en mi facebook armando cura :: 0.11679
facebook armando cura no :: 0.12857
lo tengo en mi facebook :: 0.1977
[EOT] :: 0.25238
si :: 0.26006
[EOU] :: 0.2764
uno de mis mejores amigos :: 0.30947"	desde chiquito lo conozco tambien es uno de mis en mi facebook armando cura lo tengo en mi facebook a huevo entonces creo que que yo lo tengo en uno de mis mejores amigos facebook armando cura no entonces creo que yo lo si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el d el seven_eleven que :: -0.84889
hotdog d el d el :: -0.84667
el seven_eleven que ellos van :: -0.84514
los hotdogs d el carrito :: -0.8448
que el hotdog d el :: -0.84216
mitad d el the hotdog :: -0.83494
uhhuh pero por la mitad :: -0.8327
el the hotdog is one :: -0.83229
d el carrito estan mas :: -0.83119
valet que los hotdogs d :: -0.82458
carrito estan mas baratos y :: -0.82292
pan is twenty five cents :: -0.82016
por la mitad d el :: -0.81475
que ellos van y compran :: -0.81213
mas baratos y mejor seguro :: -0.8053
hotdog is one dollar :: -0.80235
y el pan is twenty :: -0.77117
que decir le al valet :: -0.76791
le al valet que los :: -0.74842
oye sabes que tengo que :: -0.74331
que tengo que decir le :: -0.72275
[EOU] :: -0.44433
[EOT] :: -0.38856"	el d el seven_eleven que el seven_eleven que ellos van los hotdogs d el carrito carrito estan mas baratos y uhhuh pero por la mitad valet que los hotdogs d hotdog d el d el que ellos van y compran que el hotdog d el mas baratos y mejor seguro
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"no :: 0.30556
yo estuve ahi :: -0.71034
de carla :: -0.59895
ah :: -0.40155
[EOT] :: -0.40148
[EOU] :: -0.36691"	yo estuve ahi de carla ah no[EOU][EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"i 'm running away from :: 0.02116
father is justgon na :: 0.03016
then my father is just :: 0.03061
justgon na say i :: 0.07127
na say i 'm running :: 0.07275
running away from my problem :: 0.07502
which is true what he :: 0.16375
he isgon na say :: 0.26743
true what he isgon :: 0.29145
he says :: 0.32748
[EOU] :: 0.38178
but :: 0.41164"	i 'm running away from which is true what he na say i 'm running then my father is just running away from my problem true what he isgon he isgon na say father is justgon na justgon na say i he says
