predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"primeras excusas que el uso :: 0.06833
de las primeras excusas que :: 0.07004
fue una de las primeras :: 0.11419
paco viene trabajando para su :: 0.1414
si esa fue una de :: 0.14914
el mando al nino a :: 0.15077
que el uso cuando el :: 0.15939
al nino a trabajar :: 0.18023
trabajando para su padre por :: 0.19575
uso cuando el mando al :: 0.20435
por desde que tenia trece :: 0.22616
su padre por desde que :: 0.22997
ah bueno :: 0.48563
[EOT] :: -0.73762
mmhm :: -0.71165"	de las primeras excusas que primeras excusas que el uso fue una de las primeras el mando al nino a que el uso cuando el uso cuando el mando al al nino a trabajar si esa fue una de paco viene trabajando para su trabajando para su padre por
1.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"hoy ibamos a hacer eso :: 0.0027
sabemos que hoy ibamos a :: 0.10806
pero como sabemos que hoy :: 0.11783
ella nos iba a invitar :: 0.16105
iba a invitar a almorzar :: 0.20883
si :: 0.25035
[EOU] :: -0.44356
[EOT] :: -0.41399
ha ido con :: -0.33134"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con si si[EOU][EOU][EOT]
0.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"[EOU] :: 0.1361
me hubiera dejado hacer eso :: 0.17199
me hubiera dicho chavalo :: 0.20753
mama no me hubiera dejado :: 0.21304
no mi mama no me :: 0.22884
no jodas :: 0.23092
y nos quedamos dormidos :: 0.23116
no jodas mi mama no :: 0.2917
[EOT] :: 0.30162
mi mama no mi mama :: 0.34498"	mi mama no mi mama no jodas mi mama no y nos quedamos dormidos me hubiera dicho chavalo no mi mama no me mama no me hubiera dejado me hubiera dejado hacer eso[EOT][EOT] no jodas
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"se viera bien bonito y :: 0.23085
para que se viera bien :: 0.24531
la piscina para que se :: 0.25477
bien bonito y todo :: 0.26837
puse la fuente de la :: 0.29034
fuente de la piscina para :: 0.30665
bueno miran eso :: 0.35682
la casa para tener lista :: 0.38857
pues si entonces limpie la :: 0.40162
entonces limpie la casa para :: 0.4225
la piscina la aprendi :: 0.46255
[EOU] :: -0.791
[EOT] :: -0.74874"	se viera bien bonito y puse la fuente de la la piscina para que se fuente de la piscina para para que se viera bien bien bonito y todo entonces limpie la casa para la piscina la aprendi pues si entonces limpie la la casa para tener lista
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"at :: 0.32851
[EOT] :: 0.34315
where :: 0.35704
[EOU] :: 0.3571
to go with you :: 0.48394
on friday i have to :: -0.58402
hop off at the same :: -0.5655
on and hop off at :: -0.56545
i can just hop on :: -0.54652
just hop on and hop :: -0.54613
at the same time :: -0.53806
i have to go with :: -0.50879"	on friday i have to on and hop off at hop off at the same i have to go with just hop on and hop i can just hop on at the same time to go with you[EOT][EOU]
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: 0.126
that 's on the cover :: 0.22332
the one that 's on :: 0.25529
espera te :: 0.27732
[EOU] :: -0.50491
[EOT] :: -0.45513
si :: -0.41185
aqui sobra porque aqui hay :: -0.32012"	porque aqui hay ochenta dolares that 's on the cover the one that 's on aqui sobra porque aqui hay espera te[EOT][EOU][EOU] si
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"facebook armando cura no :: 0.07209
en mi facebook armando cura :: 0.08503
lo tengo en mi facebook :: 0.14022
tambien es uno de mis :: 0.14387
que yo lo tengo en :: 0.16904
desde chiquito lo conozco :: 0.18224
uno de mis mejores amigos :: 0.21851
a huevo entonces creo que :: 0.23123
entonces creo que yo lo :: 0.25955
[EOT] :: 0.30509
[EOU] :: 0.31307
si :: 0.36832"	en mi facebook armando cura desde chiquito lo conozco lo tengo en mi facebook a huevo entonces creo que tambien es uno de mis facebook armando cura no que yo lo tengo en entonces creo que yo lo uno de mis mejores amigos si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"el seven_eleven que ellos van :: 0.0518
carrito estan mas baratos y :: 0.06722
que ellos van y compran :: 0.0709
el d el seven_eleven que :: 0.07776
los hotdogs d el carrito :: 0.08402
mas baratos y mejor seguro :: 0.10099
valet que los hotdogs d :: 0.13405
d el carrito estan mas :: 0.14678
que el hotdog d el :: 0.16652
hotdog d el d el :: 0.18327
oye sabes que tengo que :: 0.20281
que decir le al valet :: 0.22157
que tengo que decir le :: 0.22474
le al valet que los :: 0.24085
por la mitad d el :: 0.27089
uhhuh pero por la mitad :: 0.40048
y el pan is twenty :: 0.41918
pan is twenty five cents :: 0.42543
hotdog is one dollar :: -0.67307
[EOT] :: -0.64462
[EOU] :: -0.63647
mitad d el the hotdog :: -0.63313
el the hotdog is one :: -0.62907"	los hotdogs d el carrito el d el seven_eleven que el seven_eleven que ellos van uhhuh pero por la mitad carrito estan mas baratos y valet que los hotdogs d hotdog d el d el que el hotdog d el que ellos van y compran mitad d el the hotdog
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"yo estuve ahi :: 0.25982
de carla :: 0.38595
[EOU] :: 0.43402
[EOT] :: -0.66452
no :: -0.55023
ah :: -0.51895"	yo estuve ahi de carla[EOU][EOT][EOT] ah no
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"which is true what he :: 0.15543
true what he isgon :: 0.196
father is justgon na :: 0.25417
he isgon na say :: 0.27031
i 'm running away from :: 0.27602
running away from my problem :: 0.29214
na say i 'm running :: 0.30482
justgon na say i :: 0.3162
[EOU] :: 0.33655
but :: 0.36358
he says :: 0.39787
then my father is just :: 0.40057"	i 'm running away from running away from my problem na say i 'm running which is true what he then my father is just true what he isgon he isgon na say father is justgon na justgon na say i he says
0.0	0.0	  i think i think you have to you have to[EOT] and do n't you have to start off like an explorer or something crazy like that[EOT] you have to you have to major in like i think maybe that maybe maybe like you should major in like law studies[EOU] or something like 	"and do n't you have :: 0.18709
like an explorer or something :: 0.19904
explorer or something crazy like :: 0.21213
n't you have to start :: 0.21531
start off like an explorer :: 0.25036
[EOT] :: 0.28105
have to start off like :: 0.29288
have to major in like :: 0.30142
or something like :: 0.30172
major in like i think :: 0.30218
[EOU] :: 0.3081
major in like law studies :: 0.31247
i think i think you :: 0.31342
you should major in like :: 0.3172
i think you have to :: 0.3254
maybe like you should major :: 0.34382
you have to you have :: 0.35302
something crazy like that :: 0.35645
like i think maybe that :: 0.35757
to you have to major :: 0.36143
to you have to :: 0.36457
that maybe maybe like you :: 0.37066
think maybe that maybe maybe :: 0.40108"	and do n't you have n't you have to start explorer or something crazy like start off like an explorer like an explorer or something major in like law studies you should major in like that maybe maybe like you you have to you have you have to you have
0.0	0.0	  things are bad[EOT] uhhuh[EOT] wow[EOU] so you had the 	"[EOT] :: 0.32816
[EOU] :: 0.35114
things are bad :: 0.46126
wow :: 0.46313
so you had the :: -0.61918
uhhuh :: -0.56643"	so you had the uhhuh things are bad wow[EOU][EOT][EOT]
1.0	1.0	  pero pero pero like like like los sabados por ejemplo pues pero[EOU] creo que el la la primera vez que yo fui creo que fue un viernes porque creo que los viernes es noche latina pues esa vez ese dia habian puesto reggaeton[EOU] pero los sabados solo ponen asi musica electronica musica musica er dance no se una musica toda rara loco que que o sea bailar la un rato me entendes esta de a verga pero es toda la noche que la ponen entonces nosotros nos poniamos de un bate[EOU] entonces abrieron como un como un no se un 	"ponen asi musica electronica musica :: 0.05122
sabados solo ponen asi musica :: 0.05665
musica electronica musica musica er :: 0.06435
entendes esta de a verga :: 0.06559
pero los sabados solo ponen :: 0.07174
rato me entendes esta de :: 0.07663
la un rato me entendes :: 0.08645
como un como un no :: 0.09019
como un no se un :: 0.09581
ese dia habian puesto reggaeton :: 0.10829
creo que fue un viernes :: 0.11752
er dance no se una :: 0.12022
entonces abrieron como un como :: 0.12294
de a verga pero es :: 0.12568
no se una musica toda :: 0.12999
una musica toda rara loco :: 0.1316
musica er dance no :: 0.13963
pero pero like like :: 0.14627
toda rara loco que que :: 0.1475
loco que que o sea :: 0.14904
fue un viernes porque creo :: 0.15399
sea bailar la un rato :: 0.15952
los viernes es noche latina :: 0.16159
que o sea bailar la :: 0.16961
la primera vez que yo :: 0.1741
yo fui creo que fue :: 0.17475
pero like like like los :: 0.17992
vez que yo fui creo :: 0.18124
viernes porque creo que los :: 0.20014
el la la primera vez :: 0.20525
like los sabados por :: 0.20586
creo que los viernes es :: 0.22513
verga pero es toda la :: 0.22721
creo que el la la :: 0.23847
es noche latina pues esa :: 0.26371
nosotros nos poniamos de un :: 0.26514
la noche que la ponen :: 0.26926
esa vez ese dia habian :: 0.27431
ponen entonces nosotros nos poniamos :: 0.29439
los sabados por ejemplo pues :: 0.30084
que la ponen entonces nosotros :: 0.30398
latina pues esa vez ese :: 0.30735
es toda la noche que :: 0.3232
poniamos de un bate :: 0.34129
por ejemplo pues pero :: 0.40348
[EOU] :: -0.78827"	sabados solo ponen asi musica ponen asi musica electronica musica entendes esta de a verga pero los sabados solo ponen rato me entendes esta de la un rato me entendes musica electronica musica musica er entonces abrieron como un como de a verga pero es ese dia habian puesto reggaeton
1.0	1.0	  i had two hundred this morning before i scheduled them two weeks period[EOU] in a two week period[EOU] pero i 'm glad que lo acepto[EOU] porque yo estaba detras d el 	"scheduled them two weeks period :: 0.05727
in a two week period :: 0.06903
this morning before i scheduled :: 0.07124
before i scheduled them two :: 0.09285
two hundred this morning before :: 0.11997
porque yo estaba detras d :: 0.1441
pero i 'm glad que :: 0.17804
estaba detras d el :: 0.18312
'm glad que lo acepto :: 0.2028
i had two hundred this :: 0.2202
[EOU] :: -0.75869"	scheduled them two weeks period 'm glad que lo acepto this morning before i scheduled before i scheduled them two porque yo estaba detras d in a two week period pero i 'm glad que two hundred this morning before estaba detras d el i had two hundred this
