predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"al nino a trabajar :: 0.09468
por desde que tenia trece :: 0.12666
el mando al nino a :: 0.12725
uso cuando el mando al :: 0.16613
su padre por desde que :: 0.17792
trabajando para su padre por :: 0.19705
paco viene trabajando para su :: 0.20073
mmhm :: 0.20094
ah bueno :: 0.20795
que el uso cuando el :: 0.2234
si esa fue una de :: 0.23308
[EOT] :: 0.24983
fue una de las primeras :: 0.33465
primeras excusas que el uso :: 0.36531
de las primeras excusas que :: 0.40363"	primeras excusas que el uso de las primeras excusas que el mando al nino a fue una de las primeras uso cuando el mando al que el uso cuando el paco viene trabajando para su al nino a trabajar si esa fue una de trabajando para su padre por
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.70972
hoy ibamos a hacer eso :: -0.69312
sabemos que hoy ibamos a :: -0.65634
ella nos iba a invitar :: -0.60159
ha ido con :: -0.58905
pero como sabemos que hoy :: -0.58248
si :: -0.46696
[EOT] :: -0.3347
[EOU] :: -0.31777"	iba a invitar a almorzar ella nos iba a invitar sabemos que hoy ibamos a hoy ibamos a hacer eso pero como sabemos que hoy ha ido con si si[EOT][EOU][EOU]
1.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"me hubiera dicho chavalo :: 0.06047
no jodas :: 0.06059
no mi mama no me :: 0.08218
mama no me hubiera dejado :: 0.09818
me hubiera dejado hacer eso :: 0.10274
mi mama no mi mama :: 0.11752
[EOT] :: 0.15353
no jodas mi mama no :: 0.16771
y nos quedamos dormidos :: 0.17649
[EOU] :: 0.17672"	me hubiera dicho chavalo y nos quedamos dormidos me hubiera dejado hacer eso no jodas mi mama no no mi mama no me mama no me hubiera dejado mi mama no mi mama no jodas[EOU][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"puse la fuente de la :: 0.09937
la piscina la aprendi :: 0.10443
entonces limpie la casa para :: 0.10558
pues si entonces limpie la :: 0.11608
fuente de la piscina para :: 0.11663
bueno miran eso :: 0.12586
la casa para tener lista :: 0.12878
la piscina para que se :: 0.26555
[EOT] :: 0.31401
bien bonito y todo :: 0.31897
[EOU] :: 0.32425
se viera bien bonito y :: 0.42096
para que se viera bien :: -0.47593"	para que se viera bien se viera bien bonito y pues si entonces limpie la la piscina para que se entonces limpie la casa para fuente de la piscina para la casa para tener lista bien bonito y todo puse la fuente de la bueno miran eso
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"i have to go with :: -0.8249
on friday i have to :: -0.81628
to go with you :: -0.79004
just hop on and hop :: -0.69686
on and hop off at :: -0.65302
at the same time :: -0.64984
hop off at the same :: -0.6434
i can just hop on :: -0.63095
at :: -0.59381
[EOU] :: -0.57519
where :: -0.56332
[EOT] :: -0.56271"	on friday i have to just hop on and hop i have to go with on and hop off at hop off at the same i can just hop on to go with you at the same time where at
0.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"porque aqui hay ochenta dolares :: -0.72669
aqui sobra porque aqui hay :: -0.68413
that 's on the cover :: -0.61818
the one that 's on :: -0.60656
espera te :: -0.40072
[EOT] :: -0.35162
[EOU] :: -0.31004
si :: -0.29912"	porque aqui hay ochenta dolares the one that 's on that 's on the cover aqui sobra porque aqui hay espera te si[EOU][EOU][EOT]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"en mi facebook armando cura :: -0.80373
facebook armando cura no :: -0.78466
a huevo entonces creo que :: -0.77369
lo tengo en mi facebook :: -0.74699
que yo lo tengo en :: -0.7278
tambien es uno de mis :: -0.7229
uno de mis mejores amigos :: -0.72054
entonces creo que yo lo :: -0.70563
desde chiquito lo conozco :: -0.63449
[EOU] :: -0.51161
[EOT] :: -0.47515
si :: -0.45534"	desde chiquito lo conozco tambien es uno de mis a huevo entonces creo que que yo lo tengo en en mi facebook armando cura lo tengo en mi facebook uno de mis mejores amigos entonces creo que yo lo facebook armando cura no si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"mitad d el the hotdog :: 0.08208
carrito estan mas baratos y :: 0.09786
el the hotdog is one :: 0.10073
hotdog is one dollar :: 0.11374
el d el seven_eleven que :: 0.1203
mas baratos y mejor seguro :: 0.12515
el seven_eleven que ellos van :: 0.13128
los hotdogs d el carrito :: 0.14393
uhhuh pero por la mitad :: 0.14549
valet que los hotdogs d :: 0.15029
que el hotdog d el :: 0.17182
hotdog d el d el :: 0.17213
d el carrito estan mas :: 0.18202
[EOT] :: 0.20679
que ellos van y compran :: 0.21171
oye sabes que tengo que :: 0.2127
por la mitad d el :: 0.21772
[EOU] :: 0.24016
le al valet que los :: 0.2525
que decir le al valet :: 0.25685
que tengo que decir le :: 0.27913
pan is twenty five cents :: 0.30323
y el pan is twenty :: 0.31195"	el d el seven_eleven que los hotdogs d el carrito el seven_eleven que ellos van carrito estan mas baratos y valet que los hotdogs d uhhuh pero por la mitad que el hotdog d el hotdog d el d el oye sabes que tengo que que ellos van y compran
0.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"de carla :: -0.32052
ah :: -0.31981
[EOT] :: -0.25273
[EOU] :: -0.22446
no :: -0.1913
yo estuve ahi :: -0.17562"	yo estuve ahi de carla no ah[EOT][EOU][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"he isgon na say :: 0.21221
i 'm running away from :: -0.83512
running away from my problem :: -0.79425
then my father is just :: -0.78137
father is justgon na :: -0.73878
na say i 'm running :: -0.72265
he says :: -0.58887
but :: -0.54794
[EOU] :: -0.52981
justgon na say i :: -0.52234
which is true what he :: -0.48826
true what he isgon :: -0.42242"	i 'm running away from na say i 'm running which is true what he he isgon na say running away from my problem true what he isgon justgon na say i father is justgon na then my father is just he says
