predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"por desde que tenia trece :: 0.2825
su padre por desde que :: 0.33351
ah bueno :: 0.33944
primeras excusas que el uso :: 0.34516
de las primeras excusas que :: 0.35336
paco viene trabajando para su :: 0.37335
trabajando para su padre por :: 0.37426
[EOT] :: 0.39241
si esa fue una de :: 0.40477
fue una de las primeras :: 0.41852
mmhm :: 0.42766
al nino a trabajar :: 0.46186
uso cuando el mando al :: -0.56286
el mando al nino a :: -0.52415
que el uso cuando el :: -0.50212"	primeras excusas que el uso paco viene trabajando para su de las primeras excusas que el mando al nino a trabajando para su padre por su padre por desde que fue una de las primeras por desde que tenia trece que el uso cuando el al nino a trabajar
1.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"[EOU] :: 0.01491
[EOT] :: 0.03305
sabemos que hoy ibamos a :: 0.0837
ha ido con :: 0.08619
hoy ibamos a hacer eso :: 0.12104
si :: 0.12252
pero como sabemos que hoy :: 0.13221
ella nos iba a invitar :: 0.23676
iba a invitar a almorzar :: 0.40474"	iba a invitar a almorzar hoy ibamos a hacer eso sabemos que hoy ibamos a ella nos iba a invitar pero como sabemos que hoy ha ido con si si[EOU][EOT][EOU]
1.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"no jodas :: 0.03941
me hubiera dejado hacer eso :: 0.08153
[EOT] :: 0.08885
[EOU] :: 0.12908
mi mama no mi mama :: 0.13818
no jodas mi mama no :: 0.15247
mama no me hubiera dejado :: 0.16733
no mi mama no me :: 0.17719
y nos quedamos dormidos :: 0.2602
me hubiera dicho chavalo :: -0.20042"	me hubiera dicho chavalo me hubiera dejado hacer eso no jodas mi mama no mama no me hubiera dejado no mi mama no me mi mama no mi mama y nos quedamos dormidos no jodas[EOU][EOT]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"la casa para tener lista :: 0.13236
entonces limpie la casa para :: 0.23211
puse la fuente de la :: 0.37601
bueno miran eso :: 0.38728
pues si entonces limpie la :: 0.40992
para que se viera bien :: 0.41469
se viera bien bonito y :: 0.41889
la piscina la aprendi :: 0.42124
[EOT] :: 0.42217
bien bonito y todo :: 0.42415
[EOU] :: 0.42666
fuente de la piscina para :: 0.4338
la piscina para que se :: 0.44008"	pues si entonces limpie la entonces limpie la casa para para que se viera bien se viera bien bonito y la piscina para que se puse la fuente de la fuente de la piscina para la piscina la aprendi bien bonito y todo la casa para tener lista
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"on and hop off at :: 0.45816
at :: 0.46408
at the same time :: -0.59443
i have to go with :: -0.57564
to go with you :: -0.5574
[EOT] :: -0.55382
i can just hop on :: -0.54165
hop off at the same :: -0.53781
just hop on and hop :: -0.52812
[EOU] :: -0.51018
on friday i have to :: -0.48625
where :: -0.47577"	on friday i have to just hop on and hop i have to go with i can just hop on on and hop off at to go with you hop off at the same at the same time at where
0.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"that 's on the cover :: -0.45656
porque aqui hay ochenta dolares :: -0.4422
aqui sobra porque aqui hay :: -0.39045
the one that 's on :: -0.15692
espera te :: -0.15484
[EOU] :: -0.10631
si :: -0.10484
[EOT] :: -0.08866"	the one that 's on porque aqui hay ochenta dolares that 's on the cover aqui sobra porque aqui hay espera te si[EOU][EOT][EOU]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"[EOT] :: 0.08465
desde chiquito lo conozco :: -0.53642
en mi facebook armando cura :: -0.51646
facebook armando cura no :: -0.46249
tambien es uno de mis :: -0.45734
a huevo entonces creo que :: -0.45673
lo tengo en mi facebook :: -0.43167
que yo lo tengo en :: -0.36492
uno de mis mejores amigos :: -0.35672
entonces creo que yo lo :: -0.34795
[EOU] :: -0.11389
si :: -0.10906"	desde chiquito lo conozco tambien es uno de mis a huevo entonces creo que entonces creo que yo lo que yo lo tengo en en mi facebook armando cura uno de mis mejores amigos lo tengo en mi facebook facebook armando cura no si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"los hotdogs d el carrito :: 0.06524
valet que los hotdogs d :: 0.1004
carrito estan mas baratos y :: 0.14075
d el carrito estan mas :: 0.16556
mas baratos y mejor seguro :: 0.17979
el d el seven_eleven que :: 0.18044
hotdog is one dollar :: 0.1978
el the hotdog is one :: 0.20513
hotdog d el d el :: 0.22353
oye sabes que tengo que :: 0.22617
el seven_eleven que ellos van :: 0.22644
que el hotdog d el :: 0.23753
mitad d el the hotdog :: 0.28992
uhhuh pero por la mitad :: 0.31536
que tengo que decir le :: 0.37188
le al valet que los :: 0.37814
que decir le al valet :: 0.379
por la mitad d el :: 0.40815
que ellos van y compran :: 0.44442
[EOU] :: 0.46559
y el pan is twenty :: 0.47349
[EOT] :: 0.48483
pan is twenty five cents :: -0.53276"	los hotdogs d el carrito el d el seven_eleven que el seven_eleven que ellos van uhhuh pero por la mitad pan is twenty five cents valet que los hotdogs d mitad d el the hotdog el the hotdog is one hotdog d el d el carrito estan mas baratos y
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"de carla :: 0.10587
ah :: 0.31536
[EOU] :: 0.37629
[EOT] :: 0.37703
no :: 0.41113
yo estuve ahi :: -0.44207"	yo estuve ahi de carla no ah[EOU][EOT][EOT]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"which is true what he :: 0.44355
running away from my problem :: -0.85745
i 'm running away from :: -0.8566
na say i 'm running :: -0.7432
then my father is just :: -0.66606
he isgon na say :: -0.5908
true what he isgon :: -0.58141
he says :: -0.57313
father is justgon na :: -0.54486
justgon na say i :: -0.52692
[EOU] :: -0.49513
but :: -0.47143"	i 'm running away from na say i 'm running justgon na say i which is true what he running away from my problem father is justgon na then my father is just he isgon na say true what he isgon he says
