predicted_labels	true_labels	full_sentence	lil_interpretations_softmax	lil_interpretations_activation
1.0	1.0	  paco viene trabajando para su padre por desde que tenia trece[EOT] ah bueno[EOT] si esa fue una de las primeras excusas que el uso cuando el mando al nino a trabajar[EOT] mmhm 	"el mando al nino a :: 0.01856
trabajando para su padre por :: 0.0396
al nino a trabajar :: 0.04266
paco viene trabajando para su :: 0.05306
por desde que tenia trece :: 0.06205
primeras excusas que el uso :: 0.06537
uso cuando el mando al :: 0.06562
su padre por desde que :: 0.06659
que el uso cuando el :: 0.07272
de las primeras excusas que :: 0.09685
fue una de las primeras :: 0.12401
si esa fue una de :: 0.2048
ah bueno :: 0.22876
[EOT] :: 0.24343
mmhm :: 0.33578"	el mando al nino a primeras excusas que el uso de las primeras excusas que al nino a trabajar paco viene trabajando para su trabajando para su padre por fue una de las primeras uso cuando el mando al que el uso cuando el su padre por desde que
0.0	0.0	  si si[EOT] ella nos iba a invitar a almorzar[EOU] pero como sabemos que hoy ibamos a hacer eso[EOU] ha ido con 	"iba a invitar a almorzar :: -0.4709
ella nos iba a invitar :: -0.4678
hoy ibamos a hacer eso :: -0.45665
sabemos que hoy ibamos a :: -0.44734
pero como sabemos que hoy :: -0.40751
ha ido con :: -0.36268
si :: -0.07104
[EOU] :: -0.03812
[EOT] :: -0.03483"	iba a invitar a almorzar ella nos iba a invitar hoy ibamos a hacer eso sabemos que hoy ibamos a pero como sabemos que hoy ha ido con si si[EOU][EOT][EOU]
1.0	0.0	  no jodas[EOT] y nos quedamos dormidos[EOT] no jodas mi mama no mi mama no me hubiera dejado hacer eso[EOU] me hubiera dicho chavalo 	"y nos quedamos dormidos :: 0.00676
no jodas :: 0.05302
[EOU] :: 0.14087
[EOT] :: 0.15566
me hubiera dejado hacer eso :: 0.17287
no mi mama no me :: 0.20983
mama no me hubiera dejado :: 0.2129
mi mama no mi mama :: 0.22257
me hubiera dicho chavalo :: 0.2308
no jodas mi mama no :: 0.24549"	y nos quedamos dormidos me hubiera dejado hacer eso no jodas mi mama no mama no me hubiera dejado mi mama no mi mama no mi mama no me me hubiera dicho chavalo no jodas[EOT][EOU]
1.0	1.0	  pues si entonces limpie la casa para tener lista[EOT] bueno miran eso[EOT] la piscina la aprendi[EOU] puse la fuente de la piscina para que se viera bien bonito y todo 	"[EOU] :: 0.0181
[EOT] :: 0.02705
la piscina la aprendi :: 0.28199
bueno miran eso :: 0.30403
bien bonito y todo :: 0.37936
puse la fuente de la :: 0.39025
la casa para tener lista :: 0.39258
fuente de la piscina para :: 0.39286
pues si entonces limpie la :: 0.39655
la piscina para que se :: 0.39901
entonces limpie la casa para :: 0.41021
para que se viera bien :: 0.41687
se viera bien bonito y :: 0.41721"	entonces limpie la casa para pues si entonces limpie la fuente de la piscina para se viera bien bonito y la piscina para que se para que se viera bien puse la fuente de la la casa para tener lista bien bonito y todo bueno miran eso
0.0	0.0	  i can just hop on and hop off at the same time[EOU] on friday i have to go with you[EOT] where[EOT] at 	"on and hop off at :: -0.91022
hop off at the same :: -0.90966
just hop on and hop :: -0.90371
on friday i have to :: -0.87327
i can just hop on :: -0.81169
to go with you :: -0.76079
i have to go with :: -0.74462
at the same time :: -0.73709
[EOT] :: -0.59879
[EOU] :: -0.58602
at :: -0.55973
where :: -0.51738"	on friday i have to just hop on and hop on and hop off at i can just hop on hop off at the same i have to go with to go with you at the same time where at
1.0	0.0	  the one that 's on the cover[EOT] si[EOU] aqui sobra porque aqui hay ochenta dolares[EOU] espera te 	"[EOU] :: 0.03219
[EOT] :: 0.06403
espera te :: 0.09619
si :: 0.13182
aqui sobra porque aqui hay :: 0.21858
porque aqui hay ochenta dolares :: 0.28808
that 's on the cover :: -0.39928
the one that 's on :: -0.29432"	that 's on the cover the one that 's on porque aqui hay ochenta dolares aqui sobra porque aqui hay espera te si[EOT][EOU][EOU]
0.0	0.0	  tambien es uno de mis mejores amigos[EOU] desde chiquito lo conozco[EOT] a huevo entonces creo que yo lo tengo en mi facebook armando cura no[EOT] si 	"si :: 0.24263
desde chiquito lo conozco :: -0.72038
en mi facebook armando cura :: -0.71415
tambien es uno de mis :: -0.70526
a huevo entonces creo que :: -0.70395
uno de mis mejores amigos :: -0.69286
facebook armando cura no :: -0.68114
lo tengo en mi facebook :: -0.67538
entonces creo que yo lo :: -0.66143
que yo lo tengo en :: -0.65636
[EOU] :: -0.31316
[EOT] :: -0.29447"	desde chiquito lo conozco tambien es uno de mis a huevo entonces creo que uno de mis mejores amigos que yo lo tengo en en mi facebook armando cura entonces creo que yo lo lo tengo en mi facebook facebook armando cura no si
1.0	1.0	  oye sabes que tengo que decir le al valet que los hotdogs d el carrito estan mas baratos y mejor seguro[EOU] que el hotdog d el d el seven_eleven que ellos van y compran[EOT] uhhuh pero por la mitad d el the hotdog is one dollar[EOU] y el pan is twenty five cents 	"valet que los hotdogs d :: 0.01484
carrito estan mas baratos y :: 0.0172
uhhuh pero por la mitad :: 0.03055
le al valet que los :: 0.03348
los hotdogs d el carrito :: 0.03468
pan is twenty five cents :: 0.03807
que decir le al valet :: 0.03831
el seven_eleven que ellos van :: 0.03951
mitad d el the hotdog :: 0.03974
el d el seven_eleven que :: 0.04166
mas baratos y mejor seguro :: 0.05273
el the hotdog is one :: 0.06252
d el carrito estan mas :: 0.07467
que el hotdog d el :: 0.0773
hotdog d el d el :: 0.0858
hotdog is one dollar :: 0.08596
oye sabes que tengo que :: 0.08645
por la mitad d el :: 0.08906
que ellos van y compran :: 0.10777
y el pan is twenty :: 0.11256
que tengo que decir le :: 0.11952
[EOT] :: 0.21679
[EOU] :: 0.24334"	pan is twenty five cents el d el seven_eleven que el seven_eleven que ellos van los hotdogs d el carrito uhhuh pero por la mitad carrito estan mas baratos y valet que los hotdogs d y el pan is twenty mas baratos y mejor seguro oye sabes que tengo que
1.0	0.0	  no[EOU] de carla[EOT] ah[EOT] yo estuve ahi 	"[EOU] :: 0.00363
[EOT] :: 0.02428
de carla :: 0.30057
yo estuve ahi :: 0.40646
no :: -0.01529
ah :: -0.0071"	yo estuve ahi de carla ah no[EOT][EOT][EOU]
0.0	0.0	  he says[EOU] then my father is justgon na say i 'm running away from my problem[EOU] which is true what he isgon na say[EOU] but 	"na say i 'm running :: -0.69565
justgon na say i :: -0.67182
then my father is just :: -0.66712
which is true what he :: -0.65446
i 'm running away from :: -0.6085
father is justgon na :: -0.55793
he isgon na say :: -0.55162
running away from my problem :: -0.54158
[EOU] :: -0.50885
true what he isgon :: -0.47688
but :: -0.46171
he says :: -0.39055"	i 'm running away from running away from my problem na say i 'm running then my father is just which is true what he justgon na say i father is justgon na true what he isgon he isgon na say he says
